"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth8.csv",,,,"Date:","01 Aug 2014 16:28:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.099,99.569,0.284,0.000,0.008,8479742.258,5445952.612,0.0,0.0,405.135,405.134,405.134,63.920,64.0,63.960,716873728.0,135258112.0,4648062976.0,1.29730875392e+11,0.000,0.0,0.264,3429.611,2581.046,0.0,4294963200.0,01-08 16:28:46,5956.679,12058.194,0.0,144.0,287350.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,151.312,90.854,104.118
0.333,0.582,96.133,2.952,0.0,0.0,0.0,28340224.0,0.0,0.0,865.0,865.0,865.0,63.920,64.0,63.960,726925312.0,135258112.0,4648009728.0,1.29720877056e+11,0.0,1.0,65.0,0.0,13864.0,0.0,4294963200.0,01-08 16:28:47,19900.0,30235.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10377.0,3661.0,480.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33083392.0,0.0,0.0,1010.0,1010.0,1009.0,63.920,64.0,63.960,727662592.0,135258112.0,4648009728.0,1.29720139776e+11,0.0,1.0,0.0,0.0,16154.0,0.0,4294963200.0,01-08 16:28:48,17961.0,33016.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.0,0.292,99.666,0.042,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1014.0,1015.0,63.930,64.0,63.960,727662592.0,135258112.0,4648009728.0,1.29720139776e+11,0.0,1.0,0.0,0.0,16236.0,0.0,4294963200.0,01-08 16:28:49,18071.0,33170.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,33619968.0,0.0,0.0,1026.0,1026.0,1026.0,63.930,64.0,63.960,727662592.0,135258112.0,4648009728.0,1.29720139776e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,01-08 16:28:50,18394.0,33570.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33587200.0,0.0,0.0,1025.0,1025.0,1025.0,63.930,64.0,63.960,727662592.0,135258112.0,4648009728.0,1.29720139776e+11,0.0,1.0,0.0,0.0,16400.0,0.0,4294963200.0,01-08 16:28:51,18252.0,33501.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33660928.0,0.0,0.0,1027.0,1028.0,1028.0,63.930,64.0,63.960,727617536.0,135258112.0,4648013824.0,1.29720180736e+11,0.0,1.0,0.0,0.0,16430.0,0.0,4294963200.0,01-08 16:28:52,18302.0,33568.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,86.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1016.0,63.930,64.0,63.960,727617536.0,135258112.0,4648013824.0,1.29720180736e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,01-08 16:28:53,18160.0,33257.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33075200.0,0.0,0.0,1009.0,1009.0,1009.0,63.930,64.0,63.960,727744512.0,135258112.0,4648013824.0,1.2972005376e+11,0.0,1.0,0.0,0.0,16144.0,0.0,4294963200.0,01-08 16:28:54,17962.0,32986.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1017.0,1018.0,63.930,64.0,63.960,727728128.0,135258112.0,4648013824.0,1.29720070144e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 16:28:55,18729.0,33233.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33017856.0,0.0,0.0,1008.0,1008.0,1007.0,63.930,64.0,63.960,727818240.0,135258112.0,4648017920.0,1.29719975936e+11,0.0,1.0,0.0,0.0,16128.0,0.0,4294963200.0,01-08 16:28:56,18828.0,32986.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,84.0
0.167,0.334,99.500,0.0,0.0,0.0,0.0,33071104.0,0.0,0.0,1009.0,1009.0,1010.0,63.930,64.0,63.960,727937024.0,135258112.0,4648017920.0,1.29719857152e+11,0.0,1.0,0.0,0.0,16152.0,0.0,4294963200.0,01-08 16:28:57,18522.0,33014.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33267712.0,0.0,0.0,1015.0,1015.0,1015.0,63.930,64.0,63.960,728064000.0,135258112.0,4648017920.0,1.29719730176e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 16:28:58,16645.0,33199.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.0,99.874,0.084,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1025.0,1025.0,63.940,64.0,63.960,728064000.0,135258112.0,4648017920.0,1.29719730176e+11,0.0,1.0,0.0,0.0,16406.0,0.0,4294963200.0,01-08 16:28:59,16797.0,33513.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.125,99.624,0.0,0.0,0.042,0.0,35041280.0,0.0,0.0,1016.0,1017.0,1017.0,63.940,64.0,63.960,728862720.0,135258112.0,4647600128.0,1.29719349248e+11,0.0,1.0,0.0,0.0,16304.0,0.0,4294963200.0,01-08 16:29:00,17739.0,33325.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,263.0,239.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33370112.0,0.0,0.0,1018.0,1018.0,1018.0,63.940,64.0,63.960,728571904.0,135258112.0,4648017920.0,1.29719222272e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 16:29:01,18175.0,33285.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1016.0,1015.0,1015.0,63.940,64.0,63.960,728571904.0,135258112.0,4648017920.0,1.29719222272e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 16:29:02,18187.0,33195.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1012.0,1013.0,1013.0,63.940,64.0,63.960,728571904.0,135258112.0,4648017920.0,1.29719222272e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 16:29:03,18044.0,33106.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.250,99.624,0.0,0.0,0.0,0.0,33218560.0,0.0,0.0,1014.0,1014.0,1014.0,63.950,64.0,63.960,728444928.0,135258112.0,4648017920.0,1.29719349248e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 16:29:04,18137.0,33142.0,0.0,240.0,287355.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
