"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth32.csv",,,,"Date:","30 Jul 2014 20:46:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6515334.744,4361805.911,0.0,0.0,340.098,340.098,340.098,7.580,40.590,45.370,696180736.0,63664128.0,4466798592.0,1.30004426752e+11,0.000,0.0,0.280,3307.053,1629.717,0.0,4294963200.0,30-07 20:46:23,4664.587,9965.922,0.0,288.0,283468.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.615,93.145,107.374
0.250,0.083,96.330,3.336,0.0,0.0,69410816.0,0.0,0.0,0.0,1059.0,1059.0,1060.0,7.580,40.590,45.370,696332288.0,63664128.0,4466802688.0,1.30004271104e+11,0.0,1.0,2.0,16976.0,0.0,0.0,4294963200.0,30-07 20:46:24,10408.0,17733.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,196.0,422.0,356.0
0.042,0.125,95.990,3.843,0.0,0.0,80764928.0,0.0,0.0,0.0,1233.0,1232.0,1232.0,7.050,39.930,45.130,696348672.0,63664128.0,4467175424.0,1.30003881984e+11,0.0,1.0,0.0,19716.0,0.0,0.0,4294963200.0,30-07 20:46:25,12001.0,20441.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.0,0.042,96.074,3.885,0.0,0.0,80855040.0,0.0,0.0,0.0,1233.0,1234.0,1234.0,7.050,39.930,45.130,696365056.0,63664128.0,4467179520.0,1.30003861504e+11,0.0,1.0,0.0,19742.0,0.0,0.0,4294963200.0,30-07 20:46:26,12047.0,20469.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,38.0
0.125,0.208,95.832,3.835,0.0,0.0,80814080.0,0.0,0.0,0.0,1233.0,1233.0,1233.0,7.050,39.930,45.130,696365056.0,63664128.0,4467179520.0,1.30003861504e+11,0.0,1.0,0.0,19728.0,0.0,0.0,4294963200.0,30-07 20:46:27,12066.0,20445.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.083,0.083,95.952,3.881,0.0,0.0,80715776.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,7.050,39.930,45.130,696299520.0,63664128.0,4467179520.0,1.3000392704e+11,0.0,1.0,0.0,19708.0,0.0,0.0,4294963200.0,30-07 20:46:28,12090.0,20416.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,60.0
0.125,0.125,95.912,3.838,0.0,0.0,80756736.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,7.050,39.930,45.130,696299520.0,63664128.0,4467179520.0,1.3000392704e+11,1.0,0.0,0.0,19714.0,0.0,0.0,4294963200.0,30-07 20:46:29,12027.0,20435.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.167,0.167,95.790,3.877,0.0,0.0,80609280.0,1720320.0,0.0,0.0,1230.0,1230.0,1230.0,6.560,39.290,44.890,696307712.0,63664128.0,4466917376.0,1.30004180992e+11,0.0,1.0,0.0,19682.0,18.0,0.0,4294963200.0,30-07 20:46:30,12067.0,20459.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,268.0,231.0
0.0,0.250,95.913,3.837,0.0,0.0,80732160.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,6.560,39.290,44.890,696172544.0,63664128.0,4467179520.0,1.30004054016e+11,0.0,1.0,0.0,19710.0,0.0,0.0,4294963200.0,30-07 20:46:31,11977.0,20429.0,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
