"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth8.csv",,,,"Date:","30 Jul 2014 05:37:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.032,99.824,0.121,0.000,0.005,1719259.597,83790.245,0.0,0.0,123.730,123.730,123.730,31.760,24.260,22.660,725872640.0,1060864.0,5501116416.0,1.29003020288e+11,0.000,0.0,0.282,1451.438,10.750,0.0,4294963200.0,30-07 05:37:31,2483.577,3468.995,0.0,384.0,282461.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.073,92.037,106.511
1.793,4.609,75.117,17.883,0.043,0.555,665950208.0,0.0,0.0,0.0,20335.0,20335.0,20335.0,31.760,24.260,22.660,728879104.0,1060864.0,5501120512.0,1.29000009728e+11,1.0,11.0,33.0,325816.0,0.0,0.0,4294963200.0,30-07 05:37:32,437205.0,612902.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4029.0,1687.0,400.0
1.887,6.389,70.326,21.012,0.0,0.386,819388416.0,0.0,0.0,0.0,25005.0,25005.0,25005.0,31.760,24.260,22.660,729210880.0,1060864.0,5500915712.0,1.28999882752e+11,4.0,16.0,0.0,400097.0,0.0,0.0,4294963200.0,30-07 05:37:33,545630.0,765581.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.130,6.221,70.175,20.750,0.0,0.724,820219904.0,0.0,0.0,0.0,25032.0,25032.0,25032.0,31.760,24.260,22.660,729083904.0,1060864.0,5500915712.0,1.29000009728e+11,3.0,12.0,0.0,400497.0,0.0,0.0,4294963200.0,30-07 05:37:34,540011.0,766548.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.052,6.541,70.244,20.821,0.0,0.342,816701440.0,0.0,0.0,0.0,24923.0,24923.0,24923.0,31.760,24.260,22.660,729083904.0,1060864.0,5500915712.0,1.29000009728e+11,3.0,10.0,0.0,398761.0,0.0,0.0,4294963200.0,30-07 05:37:35,538631.0,765448.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.640,5.826,71.256,20.760,0.0,0.518,818436096.0,0.0,0.0,0.0,24995.0,24995.0,24994.0,31.780,24.390,22.710,729051136.0,1060864.0,5500915712.0,1.29000042496e+11,5.0,12.0,0.0,400471.0,0.0,0.0,4294963200.0,30-07 05:37:36,539722.0,769139.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,72.0
1.842,6.039,69.636,21.713,0.043,0.728,807536640.0,0.0,0.0,0.0,24625.0,24625.0,24625.0,31.780,24.390,22.710,729051136.0,1060864.0,5500915712.0,1.29000042496e+11,2.0,13.0,0.0,393415.0,0.0,0.0,4294963200.0,30-07 05:37:37,526699.0,754009.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.194,5.505,70.151,21.548,0.0,0.602,817164288.0,0.0,0.0,0.0,24937.0,24937.0,24938.0,31.780,24.390,22.710,729051136.0,1060864.0,5500915712.0,1.29000042496e+11,2.0,14.0,0.0,399018.0,0.0,0.0,4294963200.0,30-07 05:37:38,535037.0,765603.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.459,6.395,70.129,21.245,0.0,0.773,813207552.0,0.0,0.0,0.0,24818.0,24818.0,24817.0,31.780,24.390,22.710,729051136.0,1060864.0,5500915712.0,1.29000042496e+11,4.0,23.0,0.0,397070.0,0.0,0.0,4294963200.0,30-07 05:37:39,532816.0,761242.0,0.0,432.0,282466.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
