"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth16.csv",,,,"Date:","30 Jul 2014 20:04:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.644,0.240,0.000,0.007,5739152.410,4366641.982,0.0,0.0,316.643,316.643,316.643,7.910,6.520,17.270,694009856.0,63664128.0,4465254400.0,1.30008141824e+11,0.000,0.0,0.280,2929.375,1631.542,0.0,4294963200.0,30-07 20:04:46,4172.871,9284.746,0.0,288.0,283387.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.566,93.054,107.300
0.839,1.049,79.144,18.926,0.0,0.042,257089536.0,0.0,0.0,0.0,7849.0,7849.0,7850.0,7.910,6.520,17.270,694022144.0,63664128.0,4465266688.0,1.30008117248e+11,1.0,7.0,9.0,125758.0,0.0,0.0,4294963200.0,30-07 20:04:47,127669.0,150382.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1267.0,740.0,383.0
0.294,1.681,77.007,21.017,0.0,0.0,299302912.0,0.0,0.0,0.0,9134.0,9134.0,9133.0,7.910,6.520,17.270,694403072.0,63664128.0,4465266688.0,1.3000773632e+11,0.0,8.0,0.0,146138.0,0.0,0.0,4294963200.0,30-07 20:04:48,145609.0,174014.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.180,77.202,21.113,0.0,0.042,299274240.0,0.0,0.0,0.0,9133.0,9133.0,9134.0,7.910,6.520,17.270,694398976.0,63664128.0,4465270784.0,1.3000773632e+11,0.0,8.0,0.0,146127.0,0.0,0.0,4294963200.0,30-07 20:04:49,145743.0,174044.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.422,1.266,77.163,21.148,0.0,0.0,299524096.0,1945600.0,0.0,0.0,9141.0,9141.0,9140.0,7.920,6.540,17.220,694734848.0,63664128.0,4465115136.0,1.30007556096e+11,0.0,8.0,0.0,146245.0,15.0,0.0,4294963200.0,30-07 20:04:50,145918.0,174303.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,246.0,217.0
0.631,1.178,76.978,21.212,0.0,0.0,299339776.0,0.0,0.0,0.0,9135.0,9135.0,9136.0,7.920,6.540,17.220,694398976.0,63664128.0,4465270784.0,1.3000773632e+11,1.0,8.0,0.0,146176.0,0.0,0.0,4294963200.0,30-07 20:04:51,145663.0,174363.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.345,76.797,21.269,0.0,0.0,299153408.0,0.0,0.0,0.0,9129.0,9129.0,9129.0,7.920,6.540,17.220,694398976.0,63664128.0,4465270784.0,1.3000773632e+11,1.0,7.0,0.0,146072.0,0.0,0.0,4294963200.0,30-07 20:04:52,146168.0,174159.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.128,1.462,76.399,20.927,0.0,0.084,298850304.0,0.0,0.0,0.0,9120.0,9120.0,9120.0,7.920,6.540,17.220,694398976.0,63664128.0,4465270784.0,1.3000773632e+11,0.0,8.0,0.0,145915.0,0.0,0.0,4294963200.0,30-07 20:04:53,145780.0,174013.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,0.931,77.519,21.253,0.0,0.0,299147264.0,0.0,0.0,0.0,9130.0,9130.0,9129.0,7.920,6.540,17.220,694366208.0,63664128.0,4465270784.0,1.30007769088e+11,0.0,8.0,0.0,146072.0,0.0,0.0,4294963200.0,30-07 20:04:54,145706.0,173848.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.714,1.301,76.868,21.075,0.0,0.042,298889216.0,20480.0,0.0,0.0,9121.0,9121.0,9122.0,7.930,6.570,17.170,694489088.0,63664128.0,4465274880.0,1.30007642112e+11,0.0,8.0,0.0,145944.0,2.0,0.0,4294963200.0,30-07 20:04:55,145414.0,173901.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.546,1.429,76.881,21.143,0.0,0.0,299315200.0,0.0,0.0,0.0,9134.0,9134.0,9133.0,7.930,6.570,17.170,694607872.0,63664128.0,4465274880.0,1.30007523328e+11,0.0,8.0,0.0,146131.0,0.0,0.0,4294963200.0,30-07 20:04:56,145183.0,173710.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.211,1.268,77.303,21.217,0.0,0.0,299149312.0,0.0,0.0,0.0,9130.0,9129.0,9130.0,7.930,6.570,17.170,694607872.0,63664128.0,4465274880.0,1.30007523328e+11,0.0,8.0,0.0,146080.0,0.0,0.0,4294963200.0,30-07 20:04:57,145621.0,173780.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.428,76.900,21.042,0.042,0.0,299190272.0,0.0,0.0,0.0,9130.0,9131.0,9130.0,7.930,6.570,17.170,694607872.0,63664128.0,4465274880.0,1.30007523328e+11,1.0,8.0,0.0,146076.0,0.0,0.0,4294963200.0,30-07 20:04:58,143909.0,173834.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.591,1.055,77.173,21.181,0.0,0.0,299032576.0,0.0,0.0,0.0,9126.0,9126.0,9127.0,7.930,6.570,17.170,694607872.0,63664128.0,4465274880.0,1.30007523328e+11,0.0,8.0,0.0,146026.0,0.0,0.0,4294963200.0,30-07 20:04:59,143319.0,173917.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.347,77.062,21.170,0.0,0.0,299128832.0,0.0,0.0,0.0,9129.0,9129.0,9129.0,7.850,6.570,17.120,694607872.0,63664128.0,4465274880.0,1.30007523328e+11,1.0,7.0,0.0,146068.0,0.0,0.0,4294963200.0,30-07 20:05:00,143267.0,173836.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.345,76.839,21.059,0.0,0.042,299292672.0,0.0,0.0,0.0,9134.0,9133.0,9133.0,7.850,6.570,17.120,694603776.0,63664128.0,4465278976.0,1.30007523328e+11,0.0,8.0,0.0,146138.0,0.0,0.0,4294963200.0,30-07 20:05:01,143971.0,173854.0,0.0,288.0,283392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
