"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth4.csv",,,,"Date:","01 Aug 2014 05:11:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8626426.818,4962094.973,0.0,0.0,394.526,394.526,394.526,8.820,42.460,56.080,715157504.0,135258112.0,4620435456.0,1.29760219136e+11,0.000,0.0,0.268,3488.937,2343.821,0.0,4294963200.0,01-08 05:11:56,5748.096,11693.112,0.0,192.0,287201.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.497,91.482,104.979
0.208,0.083,96.377,3.332,0.0,0.0,0.0,29081600.0,0.0,0.0,888.0,888.0,887.0,8.190,41.780,55.780,715513856.0,135258112.0,4620750848.0,1.29759547392e+11,0.0,1.0,2.0,0.0,14202.0,0.0,4294963200.0,01-08 05:11:57,8862.0,14910.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,202.0,417.0,370.0
0.084,0.042,95.992,3.883,0.0,0.0,0.0,34109440.0,0.0,0.0,1041.0,1041.0,1042.0,8.190,41.780,55.780,715513856.0,135258112.0,4620750848.0,1.29759547392e+11,0.0,1.0,2.0,0.0,16675.0,0.0,4294963200.0,01-08 05:11:58,10206.0,17413.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,41.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,34015232.0,0.0,0.0,1037.0,1037.0,1037.0,8.190,41.780,55.780,715509760.0,135258112.0,4620754944.0,1.29759547392e+11,0.0,1.0,0.0,0.0,16603.0,0.0,4294963200.0,01-08 05:11:59,10172.0,17306.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.042,96.074,3.885,0.0,0.0,0.0,33935360.0,0.0,0.0,1036.0,1036.0,1036.0,8.190,41.780,55.780,715509760.0,135258112.0,4620754944.0,1.29759547392e+11,0.0,1.0,0.0,0.0,16571.0,0.0,4294963200.0,01-08 05:12:00,10153.0,17262.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.125,0.083,95.910,3.881,0.0,0.0,0.0,34062336.0,0.0,0.0,1040.0,1039.0,1039.0,8.190,41.780,55.780,715485184.0,135258112.0,4620754944.0,1.29759571968e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,01-08 05:12:01,10147.0,17331.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.167,95.953,3.838,0.0,0.0,0.0,33927168.0,0.0,0.0,1035.0,1036.0,1036.0,7.620,41.100,55.490,715485184.0,135258112.0,4620754944.0,1.29759571968e+11,0.0,1.0,0.0,0.0,16567.0,0.0,4294963200.0,01-08 05:12:02,10157.0,17265.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,41.0
0.042,0.250,95.828,3.880,0.0,0.0,0.0,33849344.0,0.0,0.0,1033.0,1033.0,1033.0,7.620,41.100,55.490,714928128.0,135258112.0,4620759040.0,1.29760124928e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,01-08 05:12:03,10092.0,17233.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.042,96.074,3.885,0.0,0.0,0.0,34103296.0,0.0,0.0,1040.0,1040.0,1040.0,7.620,41.100,55.490,714928128.0,135258112.0,4620759040.0,1.29760124928e+11,0.0,1.0,0.0,0.0,16646.0,0.0,4294963200.0,01-08 05:12:04,10252.0,17342.0,0.0,192.0,287206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
