"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth64.csv",,,,"Date:","30 Jul 2014 16:55:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.736,0.167,0.000,0.006,4828930.943,3062663.211,0.0,0.0,256.478,256.478,256.478,31.580,29.540,35.700,689844224.0,59478016.0,4456398848.0,1.3002534912e+11,0.000,0.0,0.280,2065.120,1530.566,0.0,4294963200.0,30-07 16:55:52,2982.361,7597.226,0.0,48.0,283149.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.458,92.663,106.984
0.632,1.263,97.895,0.211,0.0,0.0,0.0,734404608.0,0.0,0.0,5607.0,5607.0,5606.0,31.580,29.540,35.700,708485120.0,59478016.0,4456775680.0,1.30006331392e+11,0.0,1.0,33.0,0.0,89814.0,0.0,4294963200.0,30-07 16:55:53,100176.0,180709.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8508.0,6053.0,419.0
0.631,1.472,97.897,0.0,0.0,0.0,0.0,861208576.0,0.0,0.0,6570.0,6570.0,6571.0,31.580,29.540,35.700,708558848.0,59478016.0,4456783872.0,1.30006249472e+11,1.0,1.0,0.0,0.0,105124.0,0.0,4294963200.0,30-07 16:55:54,115050.0,210931.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.548,1.391,98.062,0.0,0.0,0.0,0.0,861659136.0,0.0,0.0,6574.0,6574.0,6574.0,31.580,29.540,35.700,708685824.0,59478016.0,4456783872.0,1.30006122496e+11,1.0,0.0,0.0,0.0,105180.0,0.0,4294963200.0,30-07 16:55:55,115253.0,211058.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.631,1.473,97.896,0.0,0.0,0.0,0.0,860520448.0,0.0,0.0,6565.0,6565.0,6565.0,31.580,29.540,35.700,708685824.0,59478016.0,4456783872.0,1.30006122496e+11,1.0,1.0,0.0,0.0,105044.0,0.0,4294963200.0,30-07 16:55:56,114872.0,210793.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.629,1.679,97.650,0.0,0.0,0.042,0.0,858464256.0,0.0,0.0,6550.0,6550.0,6550.0,31.620,29.580,35.680,708677632.0,59486208.0,4456783872.0,1.30006122496e+11,1.0,1.0,0.0,0.0,104799.0,0.0,4294963200.0,30-07 16:55:57,114561.0,210309.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.676,1.140,98.184,0.0,0.0,0.0,0.0,858136576.0,0.0,0.0,6547.0,6547.0,6547.0,31.620,29.580,35.680,708677632.0,59486208.0,4456783872.0,1.30006122496e+11,2.0,0.0,0.0,0.0,104749.0,0.0,4294963200.0,30-07 16:55:58,114683.0,210207.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.637,97.691,0.0,0.0,0.0,0.0,860561408.0,0.0,0.0,6566.0,6565.0,6565.0,31.620,29.580,35.680,708677632.0,59486208.0,4456783872.0,1.30006122496e+11,0.0,1.0,0.0,0.0,105050.0,0.0,4294963200.0,30-07 16:55:59,114862.0,210809.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.430,97.981,0.0,0.0,0.0,0.0,860930048.0,0.0,0.0,6568.0,6569.0,6569.0,31.620,29.580,35.680,708612096.0,59486208.0,4456783872.0,1.30006188032e+11,0.0,1.0,0.0,0.0,105096.0,0.0,4294963200.0,30-07 16:56:00,115010.0,210903.0,0.0,96.0,283154.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,75.0
