"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth8.csv",,,,"Date:","30 Jul 2014 21:29:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.578,0.293,0.000,0.008,7966386.314,4356811.239,0.0,0.0,357.317,357.317,357.317,60.030,37.570,32.700,702996480.0,63664128.0,4469133312.0,1.29995276288e+11,0.000,0.0,0.281,3585.031,1627.831,0.0,4294963200.0,30-07 21:29:29,5014.035,10446.237,0.0,384.0,283709.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.996,93.530,107.742
2.006,5.250,58.003,34.528,0.0,0.213,2499035136.0,0.0,0.0,0.0,19076.0,19076.0,19077.0,60.350,38.010,32.860,711196672.0,63664128.0,4469829632.0,1.29986379776e+11,3.0,21.0,65.0,305705.0,0.0,0.0,4294963200.0,30-07 21:29:30,434004.0,585448.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9070.0,3401.0,459.0
2.224,6.544,61.933,28.743,0.0,0.556,3147055104.0,0.0,0.0,0.0,24009.0,24009.0,24009.0,60.350,38.010,32.860,711069696.0,63664128.0,4469829632.0,1.29986506752e+11,3.0,21.0,0.0,384136.0,0.0,0.0,4294963200.0,30-07 21:29:31,534611.0,736830.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
2.732,6.018,61.716,28.895,0.0,0.640,3150053376.0,0.0,0.0,0.0,24032.0,24033.0,24033.0,60.350,38.010,32.860,711188480.0,63664128.0,4469829632.0,1.29986387968e+11,1.0,26.0,0.0,384529.0,0.0,0.0,4294963200.0,30-07 21:29:32,537329.0,735884.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
2.131,6.650,61.807,28.858,0.0,0.554,3145424896.0,0.0,0.0,0.0,23998.0,23998.0,23998.0,60.350,38.010,32.860,711188480.0,63664128.0,4469829632.0,1.29986387968e+11,1.0,22.0,0.0,383985.0,0.0,0.0,4294963200.0,30-07 21:29:33,534939.0,737485.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
1.895,5.943,62.446,29.199,0.0,0.517,3136241664.0,0.0,0.0,0.0,23927.0,23927.0,23927.0,60.350,38.010,32.860,711188480.0,63664128.0,4469829632.0,1.29986387968e+11,4.0,26.0,0.0,382817.0,0.0,0.0,4294963200.0,30-07 21:29:34,533227.0,735190.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.973,6.263,62.205,28.958,0.0,0.601,3131359232.0,0.0,0.0,0.0,23890.0,23889.0,23890.0,60.640,38.440,33.030,711061504.0,63664128.0,4469829632.0,1.29986514944e+11,4.0,27.0,0.0,382195.0,0.0,0.0,4294963200.0,30-07 21:29:35,533509.0,733340.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.353,6.119,61.917,28.926,0.0,0.685,3132538880.0,0.0,0.0,0.0,23900.0,23900.0,23900.0,60.640,38.440,33.030,711061504.0,63664128.0,4469829632.0,1.29986514944e+11,5.0,33.0,0.0,382436.0,0.0,0.0,4294963200.0,30-07 21:29:36,532343.0,734091.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.787,6.841,61.191,28.547,0.0,0.633,3139534848.0,0.0,0.0,0.0,23952.0,23953.0,23953.0,60.640,38.440,33.030,710995968.0,63664128.0,4469829632.0,1.2998658048e+11,6.0,25.0,0.0,383228.0,0.0,0.0,4294963200.0,30-07 21:29:37,532480.0,734294.0,0.0,432.0,283714.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,114.0
