"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth4.csv",,,,"Date:","30 Jul 2014 06:08:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.138,0.000,0.006,2314247.097,83751.299,0.0,0.0,141.390,141.390,141.390,3.220,21.350,37.170,724099072.0,1060864.0,5501968384.0,1.29003941888e+11,0.000,0.0,0.282,1734.455,10.742,0.0,4294963200.0,30-07 06:08:39,2859.738,4000.863,0.0,288.0,282487.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.121,92.123,106.585
0.503,0.586,92.295,6.616,0.0,0.0,336060416.0,0.0,0.0,0.0,5131.0,5131.0,5131.0,3.220,21.350,37.170,724279296.0,1060864.0,5501972480.0,1.29003757568e+11,1.0,3.0,5.0,82235.0,0.0,0.0,4294963200.0,30-07 06:08:40,64428.0,83380.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,541.0,528.0,363.0
0.210,0.630,94.372,4.788,0.0,0.0,394952704.0,0.0,0.0,0.0,6025.0,6025.0,6025.0,3.220,21.350,37.170,724533248.0,1060864.0,5501972480.0,1.29003503616e+11,0.0,4.0,0.0,96348.0,0.0,0.0,4294963200.0,30-07 06:08:41,62349.0,97472.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.630,95.126,3.950,0.0,0.0,393125888.0,0.0,0.0,0.0,5999.0,5999.0,5999.0,3.220,21.350,37.170,724529152.0,1060864.0,5501976576.0,1.29003503616e+11,1.0,3.0,0.0,95984.0,0.0,0.0,4294963200.0,30-07 06:08:42,61056.0,97123.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.125,1.003,94.816,4.055,0.0,0.0,394006528.0,0.0,0.0,0.0,6013.0,6013.0,6013.0,3.220,21.350,37.170,724520960.0,1060864.0,5501976576.0,1.29003511808e+11,0.0,4.0,0.0,96250.0,0.0,0.0,4294963200.0,30-07 06:08:43,60818.0,97347.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.672,93.826,5.166,0.0,0.042,395743232.0,0.0,0.0,0.0,6037.0,6037.0,6037.0,3.280,21.060,37.0,724520960.0,1060864.0,5501976576.0,1.29003511808e+11,0.0,4.0,1.0,96560.0,0.0,0.0,4294963200.0,30-07 06:08:44,65849.0,97709.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.084,0.881,93.459,5.577,0.0,0.0,393674752.0,0.0,0.0,0.0,6007.0,6007.0,6007.0,3.280,21.060,37.0,724529152.0,1060864.0,5501976576.0,1.29003503616e+11,0.0,4.0,0.0,96100.0,0.0,0.0,4294963200.0,30-07 06:08:45,66961.0,97177.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,1.046,92.845,5.900,0.0,0.0,394625024.0,0.0,0.0,0.0,6024.0,6023.0,6023.0,3.280,21.060,37.0,724529152.0,1060864.0,5501976576.0,1.29003503616e+11,0.0,4.0,0.0,96427.0,0.0,0.0,4294963200.0,30-07 06:08:46,65248.0,97569.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.293,1.045,93.855,4.808,0.0,0.0,399228928.0,0.0,0.0,0.0,6090.0,6091.0,6091.0,3.280,21.060,37.0,724529152.0,1060864.0,5501976576.0,1.29003503616e+11,0.0,4.0,0.0,97424.0,0.0,0.0,4294963200.0,30-07 06:08:47,63613.0,98590.0,0.0,288.0,282492.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
