"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 03:36:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,553801.338,83930.740,0.0,0.0,62.116,62.116,62.116,2.040,1.780,8.080,728326144.0,1060864.0,5494894592.0,1.29006788608e+11,0.000,0.0,0.282,463.843,10.782,0.0,4294963200.0,30-07 03:36:27,1233.254,1722.579,0.0,336.0,282349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.106,91.865,106.388
0.500,0.458,96.333,2.708,0.0,0.0,56731648.0,0.0,0.0,0.0,3464.0,3464.0,3464.0,2.040,1.780,8.080,728358912.0,1060864.0,5495271424.0,1.29006379008e+11,0.0,2.0,3.0,55492.0,0.0,0.0,4294963200.0,30-07 03:36:28,32955.0,56249.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,316.0,459.0,355.0
0.418,0.334,96.114,3.134,0.0,0.0,66114560.0,1323008.0,0.0,0.0,4036.0,4036.0,4036.0,2.040,1.780,8.080,728088576.0,1060864.0,5495169024.0,1.29006751744e+11,0.0,2.0,0.0,64554.0,18.0,0.0,4294963200.0,30-07 03:36:29,38536.0,65309.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,187.0,166.0
0.377,0.251,96.231,3.141,0.0,0.0,66130944.0,0.0,0.0,0.0,4036.0,4036.0,4036.0,2.040,1.780,8.080,727973888.0,1060864.0,5495279616.0,1.2900675584e+11,0.0,2.0,0.0,64592.0,0.0,0.0,4294963200.0,30-07 03:36:30,38250.0,65290.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.334,0.543,95.992,3.132,0.0,0.0,66373632.0,0.0,0.0,0.0,4051.0,4051.0,4051.0,2.030,1.780,8.050,727973888.0,1060864.0,5495279616.0,1.2900675584e+11,0.0,2.0,0.0,64836.0,0.0,0.0,4294963200.0,30-07 03:36:31,38654.0,65554.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.292,0.543,96.032,3.133,0.0,0.0,65978368.0,0.0,0.0,0.0,4027.0,4027.0,4027.0,2.030,1.780,8.050,727965696.0,1060864.0,5495279616.0,1.29006764032e+11,0.0,2.0,0.0,64414.0,0.0,0.0,4294963200.0,30-07 03:36:32,38410.0,65112.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,31.0
0.209,0.627,96.032,3.133,0.0,0.0,65745920.0,0.0,0.0,0.0,4013.0,4013.0,4013.0,2.030,1.780,8.050,727965696.0,1060864.0,5495279616.0,1.29006764032e+11,0.0,3.0,0.0,64220.0,0.0,0.0,4294963200.0,30-07 03:36:33,38121.0,64930.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.293,0.376,96.154,3.177,0.0,0.0,66061312.0,0.0,0.0,0.0,4032.0,4032.0,4032.0,2.030,1.780,8.050,727965696.0,1060864.0,5495279616.0,1.29006764032e+11,1.0,2.0,0.0,64499.0,0.0,0.0,4294963200.0,30-07 03:36:34,38503.0,65197.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.168,0.377,96.352,3.103,0.0,0.0,66703360.0,0.0,0.0,0.0,4071.0,4071.0,4071.0,2.030,1.780,8.050,727965696.0,1060864.0,5495279616.0,1.29006764032e+11,0.0,2.0,0.0,65157.0,0.0,0.0,4294963200.0,30-07 03:36:35,38985.0,65860.0,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
