"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth64.csv",,,,"Date:","30 Jul 2014 19:53:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.648,0.236,0.000,0.007,5681112.010,4367941.254,0.0,0.0,314.914,314.914,314.914,2.010,7.880,29.630,692420608.0,63664128.0,4464701440.0,1.30010284032e+11,0.000,0.0,0.280,2901.073,1632.033,0.0,4294963200.0,30-07 19:53:36,4147.182,9254.859,0.0,336.0,283357.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.546,93.016,107.267
0.209,0.417,96.370,3.004,0.0,0.0,69206016.0,0.0,0.0,0.0,2113.0,2113.0,2113.0,2.010,7.880,29.630,692379648.0,63664128.0,4464705536.0,1.30010320896e+11,0.0,2.0,3.0,33852.0,0.0,0.0,4294963200.0,30-07 19:53:37,20250.0,34656.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,371.0,469.0,362.0
0.167,0.334,95.952,3.548,0.0,0.0,80420864.0,0.0,0.0,0.0,2454.0,2454.0,2455.0,2.010,7.880,29.630,692903936.0,63664128.0,4464709632.0,1.30009792512e+11,0.0,2.0,0.0,39268.0,0.0,0.0,4294963200.0,30-07 19:53:38,23711.0,40067.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.125,96.152,3.513,0.0,0.0,80400384.0,0.0,0.0,0.0,2454.0,2453.0,2453.0,2.010,7.780,29.480,692903936.0,63664128.0,4464709632.0,1.30009792512e+11,0.0,2.0,0.0,39258.0,0.0,0.0,4294963200.0,30-07 19:53:39,23680.0,40078.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.375,95.912,3.546,0.0,0.0,80494592.0,0.0,0.0,0.0,2456.0,2457.0,2457.0,2.010,7.780,29.480,692903936.0,63664128.0,4464709632.0,1.30009792512e+11,0.0,2.0,0.0,39300.0,0.0,0.0,4294963200.0,30-07 19:53:40,23724.0,40074.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.084,0.251,96.070,3.554,0.0,0.042,80363520.0,0.0,0.0,0.0,2452.0,2452.0,2452.0,2.010,7.780,29.480,692903936.0,63664128.0,4464709632.0,1.30009792512e+11,0.0,2.0,0.0,39242.0,0.0,0.0,4294963200.0,30-07 19:53:41,23397.0,40046.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.417,95.993,3.506,0.0,0.0,80443392.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,2.010,7.780,29.480,692903936.0,63664128.0,4464709632.0,1.30009792512e+11,0.0,2.0,0.0,39280.0,0.0,0.0,4294963200.0,30-07 19:53:42,23772.0,40091.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.418,95.950,3.549,0.0,0.0,80345088.0,8192.0,0.0,0.0,2452.0,2452.0,2452.0,2.010,7.780,29.480,692903936.0,63664128.0,4464709632.0,1.30009792512e+11,1.0,2.0,0.0,39234.0,1.0,0.0,4294963200.0,30-07 19:53:43,23827.0,40078.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.209,0.125,96.154,3.512,0.0,0.0,80478208.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,2.0,7.680,29.340,693022720.0,63664128.0,4464709632.0,1.30009673728e+11,0.0,2.0,0.0,39294.0,0.0,0.0,4294963200.0,30-07 19:53:44,22860.0,40082.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.293,96.030,3.552,0.0,0.0,80314368.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,2.0,7.680,29.340,693149696.0,63664128.0,4464709632.0,1.30009546752e+11,0.0,2.0,0.0,39216.0,0.0,0.0,4294963200.0,30-07 19:53:45,23735.0,40026.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.167,0.334,95.988,3.510,0.0,0.0,80433152.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,2.0,7.680,29.340,693141504.0,63664128.0,4464717824.0,1.30009546752e+11,0.0,2.0,0.0,39274.0,0.0,0.0,4294963200.0,30-07 19:53:46,23263.0,40077.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,0.251,96.033,3.507,0.0,0.0,80441344.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,2.0,7.680,29.340,693141504.0,63664128.0,4464717824.0,1.30009546752e+11,1.0,1.0,0.0,39277.0,0.0,0.0,4294963200.0,30-07 19:53:47,23665.0,40101.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.292,95.950,3.549,0.0,0.0,80525312.0,4096.0,0.0,0.0,2457.0,2457.0,2457.0,2.0,7.680,29.340,693141504.0,63664128.0,4464717824.0,1.30009546752e+11,1.0,1.0,0.0,39317.0,1.0,0.0,4294963200.0,30-07 19:53:48,23736.0,40162.0,0.0,336.0,283362.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
