"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth1.csv",,,,"Date:","30 Jul 2014 05:43:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.033,99.820,0.124,0.000,0.006,1845274.348,83783.527,0.0,0.0,127.564,127.564,127.564,31.910,29.200,25.330,725475328.0,1060864.0,5501104128.0,1.29003429888e+11,0.000,0.0,0.282,1512.874,10.748,0.0,4294963200.0,30-07 05:43:10,2566.209,3586.344,0.0,384.0,282501.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.079,92.048,106.520
1.077,4.565,74.677,19.121,0.0,0.560,676515840.0,102400.0,0.0,0.0,20657.0,20658.0,20658.0,31.910,29.200,25.330,733319168.0,1060864.0,5501308928.0,1.28995381248e+11,1.0,12.0,65.0,330995.0,2.0,0.0,4294963200.0,30-07 05:43:11,438922.0,622293.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8002.0,3283.0,510.0
2.809,6.085,71.319,19.191,0.0,0.596,823678976.0,0.0,0.0,0.0,25136.0,25135.0,25135.0,34.480,29.780,25.540,733192192.0,1060864.0,5501308928.0,1.28995508224e+11,3.0,11.0,0.0,402135.0,0.0,0.0,4294963200.0,30-07 05:43:12,535872.0,763136.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.935,5.935,72.731,18.925,0.0,0.473,819965952.0,0.0,0.0,0.0,25023.0,25023.0,25023.0,34.480,29.780,25.540,733192192.0,1060864.0,5501308928.0,1.28995508224e+11,4.0,22.0,0.0,400403.0,0.0,0.0,4294963200.0,30-07 05:43:13,535921.0,762190.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.889,5.947,72.005,18.649,0.0,0.510,820211712.0,0.0,0.0,0.0,25031.0,25031.0,25031.0,34.480,29.780,25.540,733192192.0,1060864.0,5501308928.0,1.28995508224e+11,3.0,10.0,0.0,400464.0,0.0,0.0,4294963200.0,30-07 05:43:14,549370.0,763463.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.318,5.923,72.403,18.970,0.0,0.386,820129792.0,1454080.0,0.0,0.0,25030.0,25029.0,25030.0,34.480,29.780,25.540,733319168.0,1060864.0,5501308928.0,1.28995381248e+11,2.0,11.0,0.0,400491.0,56.0,0.0,4294963200.0,30-07 05:43:15,542165.0,764334.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,181.0,152.0
2.426,6.085,72.0,18.766,0.0,0.723,821219328.0,0.0,0.0,0.0,25061.0,25060.0,25060.0,34.480,29.780,25.540,733319168.0,1060864.0,5501308928.0,1.28995381248e+11,4.0,10.0,0.0,400955.0,0.0,0.0,4294963200.0,30-07 05:43:16,544077.0,765718.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.943,5.311,72.927,19.128,0.0,0.691,819335168.0,0.0,0.0,0.0,25004.0,25005.0,25005.0,36.840,30.340,25.750,733253632.0,1060864.0,5501308928.0,1.28995446784e+11,3.0,10.0,0.0,400073.0,0.0,0.0,4294963200.0,30-07 05:43:17,547305.0,761639.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
2.317,5.491,71.900,19.520,0.0,0.772,820848640.0,0.0,0.0,0.0,25049.0,25049.0,25049.0,36.840,30.340,25.750,733253632.0,1060864.0,5501308928.0,1.28995446784e+11,2.0,15.0,0.0,400782.0,0.0,0.0,4294963200.0,30-07 05:43:18,539740.0,764597.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.140,6.122,71.832,19.349,0.0,0.557,820088832.0,0.0,0.0,0.0,25046.0,25046.0,25046.0,36.840,30.340,25.750,733249536.0,1060864.0,5501313024.0,1.28995446784e+11,5.0,10.0,0.0,401327.0,0.0,0.0,4294963200.0,30-07 05:43:19,540976.0,764072.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.995,7.216,70.501,19.907,0.0,0.382,820449280.0,0.0,0.0,0.0,25043.0,25043.0,25043.0,36.840,30.340,25.750,733368320.0,1060864.0,5501313024.0,1.28995328e+11,5.0,12.0,0.0,400867.0,0.0,0.0,4294963200.0,30-07 05:43:20,538959.0,764541.0,0.0,432.0,282506.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
