"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth8.csv",,,,"Date:","30 Jul 2014 20:55:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.605,0.271,0.000,0.008,6579238.238,4360787.253,0.0,0.0,341.017,341.017,341.017,7.010,10.810,27.460,697270272.0,63664128.0,4467003392.0,1.30003132416e+11,0.000,0.0,0.280,3322.249,1629.332,0.0,4294963200.0,30-07 20:55:10,4677.187,9981.003,0.0,336.0,283513.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.681,93.222,107.448
0.463,0.968,79.916,18.653,0.0,0.0,510509056.0,16384.0,0.0,0.0,7793.0,7792.0,7793.0,7.090,10.770,27.360,697307136.0,63664128.0,4467351552.0,1.30002747392e+11,0.0,8.0,9.0,124853.0,1.0,0.0,4294963200.0,30-07 20:55:11,122601.0,149066.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1221.0,732.0,388.0
0.758,1.221,78.157,19.865,0.0,0.0,595435520.0,0.0,0.0,0.0,9085.0,9086.0,9086.0,7.090,10.770,27.360,696967168.0,63664128.0,4467695616.0,1.30002743296e+11,0.0,8.0,0.0,145371.0,0.0,0.0,4294963200.0,30-07 20:55:12,141936.0,173215.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,38.0,37.0
0.336,1.303,78.025,20.084,0.0,0.252,595476480.0,0.0,0.0,0.0,9087.0,9086.0,9086.0,7.090,10.770,27.360,696967168.0,63664128.0,4467695616.0,1.30002743296e+11,0.0,8.0,0.0,145380.0,0.0,0.0,4294963200.0,30-07 20:55:13,139735.0,173376.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.379,1.430,78.082,20.025,0.0,0.084,595922944.0,0.0,0.0,0.0,9092.0,9093.0,9093.0,7.090,10.770,27.360,696967168.0,63664128.0,4467695616.0,1.30002743296e+11,1.0,6.0,0.0,145490.0,0.0,0.0,4294963200.0,30-07 20:55:14,140767.0,173961.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.549,1.098,78.158,20.194,0.0,0.0,595632128.0,1814528.0,0.0,0.0,9089.0,9089.0,9089.0,7.090,10.770,27.360,696967168.0,63664128.0,4467695616.0,1.30002743296e+11,0.0,8.0,0.0,145420.0,11.0,0.0,4294963200.0,30-07 20:55:15,142975.0,173401.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,256.0,230.0
0.590,1.137,78.138,20.135,0.0,0.0,595226624.0,8192.0,0.0,0.0,9083.0,9083.0,9082.0,7.160,10.720,27.260,696901632.0,63664128.0,4467695616.0,1.30002808832e+11,1.0,7.0,0.0,145316.0,1.0,0.0,4294963200.0,30-07 20:55:16,143101.0,173031.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,73.0
0.507,0.973,78.351,20.169,0.0,0.0,595193856.0,0.0,0.0,0.0,9082.0,9081.0,9082.0,7.160,10.720,27.260,696901632.0,63664128.0,4467695616.0,1.30002808832e+11,1.0,8.0,0.0,145314.0,0.0,0.0,4294963200.0,30-07 20:55:17,141954.0,172931.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.547,1.179,78.147,20.126,0.0,0.0,595165184.0,0.0,0.0,0.0,9081.0,9082.0,9082.0,7.160,10.720,27.260,696901632.0,63664128.0,4467695616.0,1.30002808832e+11,0.0,8.0,0.0,145305.0,0.0,0.0,4294963200.0,30-07 20:55:18,142750.0,173105.0,0.0,336.0,283518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
