"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth32.csv",,,,"Date:","30 Jul 2014 21:18:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7376295.006,4358091.645,0.0,0.0,352.904,352.904,352.903,5.050,32.740,35.950,697524224.0,63664128.0,4468559872.0,1.30001321984e+11,0.000,0.0,0.280,3513.775,1628.314,0.0,4294963200.0,30-07 21:18:25,4925.190,10325.192,0.0,288.0,283581.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.832,93.380,107.597
0.209,0.334,96.455,3.003,0.0,0.0,259309568.0,0.0,0.0,0.0,1979.0,1979.0,1980.0,5.050,32.740,35.950,697503744.0,63664128.0,4468871168.0,1.30001031168e+11,0.0,2.0,3.0,31706.0,0.0,0.0,4294963200.0,30-07 21:18:26,19165.0,32474.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,338.0,470.0,366.0
0.293,0.084,96.072,3.552,0.0,0.0,301719552.0,0.0,0.0,0.0,2302.0,2301.0,2301.0,5.050,32.740,35.950,697360384.0,63664128.0,4468875264.0,1.30001170432e+11,0.0,2.0,0.0,36828.0,0.0,0.0,4294963200.0,30-07 21:18:27,22192.0,37536.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.292,0.458,95.750,3.500,0.0,0.0,301424640.0,0.0,0.0,0.0,2300.0,2300.0,2300.0,5.050,32.740,35.950,697360384.0,63664128.0,4468875264.0,1.30001170432e+11,0.0,2.0,0.0,36803.0,0.0,0.0,4294963200.0,30-07 21:18:28,22217.0,37504.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,96.152,3.555,0.0,0.0,301268992.0,4096.0,0.0,0.0,2298.0,2299.0,2299.0,4.800,32.230,35.770,697360384.0,63664128.0,4468875264.0,1.30001170432e+11,0.0,2.0,0.0,36775.0,1.0,0.0,4294963200.0,30-07 21:18:29,22168.0,37503.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,37.0
0.126,0.084,96.275,3.516,0.0,0.0,301350912.0,0.0,0.0,0.0,2299.0,2299.0,2299.0,4.800,32.230,35.770,697356288.0,63664128.0,4468879360.0,1.30001170432e+11,0.0,2.0,0.0,36786.0,0.0,0.0,4294963200.0,30-07 21:18:30,22119.0,37495.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,52.0
0.167,0.251,96.030,3.552,0.0,0.0,301416448.0,0.0,0.0,0.0,2300.0,2300.0,2300.0,4.800,32.230,35.770,697323520.0,63664128.0,4468879360.0,1.300012032e+11,0.0,2.0,0.0,36792.0,0.0,0.0,4294963200.0,30-07 21:18:31,22041.0,37484.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.251,0.167,96.072,3.510,0.0,0.0,301498368.0,0.0,0.0,0.0,2300.0,2300.0,2300.0,4.800,32.230,35.770,697315328.0,63664128.0,4468879360.0,1.30001211392e+11,0.0,2.0,0.0,36806.0,0.0,0.0,4294963200.0,30-07 21:18:32,22097.0,37518.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.417,95.828,3.546,0.0,0.0,301588480.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,4.800,32.230,35.770,697315328.0,63664128.0,4468879360.0,1.30001211392e+11,0.0,2.0,0.0,36816.0,0.0,0.0,4294963200.0,30-07 21:18:33,22095.0,37519.0,0.0,288.0,283586.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
