"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth16.csv",,,,"Date:","30 Jul 2014 04:51:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.027,99.853,0.098,0.000,0.005,1222520.715,83843.437,0.0,0.0,102.873,102.873,102.873,59.070,62.550,54.720,724578304.0,1060864.0,5498449920.0,1.2900698112e+11,0.000,0.0,0.282,1117.048,10.762,0.0,4294963200.0,30-07 04:51:10,2064.986,2886.791,0.0,288.0,282411.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.023,91.913,106.406
1.662,4.945,74.979,17.860,0.0,0.554,330314752.0,0.0,0.0,0.0,20172.0,20172.0,20172.0,59.070,62.550,54.720,733855744.0,1060864.0,5498830848.0,1.28997322752e+11,2.0,10.0,65.0,323216.0,0.0,0.0,4294963200.0,30-07 04:51:11,438468.0,604700.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8261.0,3318.0,449.0
2.008,6.322,71.252,19.906,0.0,0.513,410668032.0,0.0,0.0,0.0,25064.0,25064.0,25064.0,59.070,62.550,54.720,734236672.0,1060864.0,5498830848.0,1.28996941824e+11,4.0,13.0,0.0,401024.0,0.0,0.0,4294963200.0,30-07 04:51:12,550218.0,763592.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.267,6.074,71.771,19.461,0.0,0.428,411279360.0,0.0,0.0,0.0,25104.0,25104.0,25104.0,59.070,62.550,54.720,734236672.0,1060864.0,5498830848.0,1.28996941824e+11,3.0,11.0,0.0,401673.0,0.0,0.0,4294963200.0,30-07 04:51:13,548960.0,764924.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.515,5.628,72.641,19.524,0.043,0.649,411364352.0,0.0,0.0,0.0,25107.0,25107.0,25107.0,59.070,62.550,54.720,734236672.0,1060864.0,5498830848.0,1.28996941824e+11,2.0,12.0,0.0,401654.0,0.0,0.0,4294963200.0,30-07 04:51:14,548051.0,765362.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.710,6.670,71.740,19.282,0.0,0.599,412045312.0,0.0,0.0,0.0,25149.0,25149.0,25149.0,59.470,62.570,54.770,734236672.0,1060864.0,5498830848.0,1.28996941824e+11,1.0,10.0,0.0,402426.0,0.0,0.0,4294963200.0,30-07 04:51:15,532539.0,766214.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,66.0
1.978,5.890,72.313,19.390,0.0,0.430,412575744.0,0.0,0.0,0.0,25182.0,25181.0,25181.0,59.470,62.570,54.770,734208000.0,1060864.0,5498834944.0,1.289969664e+11,2.0,8.0,0.0,402870.0,0.0,0.0,4294963200.0,30-07 04:51:16,529288.0,766790.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.762,6.145,72.153,19.295,0.0,0.645,414320640.0,0.0,0.0,0.0,25288.0,25289.0,25289.0,59.470,62.570,54.770,734208000.0,1060864.0,5498834944.0,1.289969664e+11,1.0,14.0,0.0,404637.0,0.0,0.0,4294963200.0,30-07 04:51:17,536078.0,768518.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.458,6.261,72.170,19.383,0.043,0.686,414965760.0,0.0,0.0,0.0,25328.0,25328.0,25328.0,59.470,62.570,54.770,734208000.0,1060864.0,5498834944.0,1.289969664e+11,2.0,11.0,0.0,405257.0,0.0,0.0,4294963200.0,30-07 04:51:18,535615.0,770304.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.875,6.817,71.794,19.046,0.0,0.469,413139968.0,184320.0,0.0,0.0,25233.0,25233.0,25233.0,59.470,62.570,54.770,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,3.0,14.0,0.0,404303.0,2.0,0.0,4294963200.0,30-07 04:51:19,538782.0,770477.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,40.0
2.345,6.397,71.898,18.934,0.0,0.426,412499968.0,0.0,0.0,0.0,25153.0,25153.0,25153.0,59.750,62.580,54.810,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,2.0,4.0,0.0,401581.0,0.0,0.0,4294963200.0,30-07 04:51:20,527481.0,765021.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.631,6.395,72.489,18.927,0.0,0.558,411188224.0,0.0,0.0,0.0,25104.0,25104.0,25104.0,59.750,62.580,54.810,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,1.0,12.0,0.0,401961.0,0.0,0.0,4294963200.0,30-07 04:51:21,535462.0,766084.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.126,5.931,73.203,19.221,0.0,0.519,412274688.0,0.0,0.0,0.0,25163.0,25163.0,25163.0,59.750,62.580,54.810,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,3.0,10.0,0.0,402605.0,0.0,0.0,4294963200.0,30-07 04:51:22,537150.0,767824.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.760,6.097,72.692,18.849,0.086,0.515,412042240.0,0.0,0.0,0.0,25149.0,25149.0,25149.0,59.750,62.580,54.810,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,1.0,9.0,0.0,402374.0,0.0,0.0,4294963200.0,30-07 04:51:23,537753.0,767324.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
1.592,5.938,72.892,19.019,0.0,0.559,412283904.0,0.0,0.0,0.0,25157.0,25157.0,25157.0,59.750,62.580,54.810,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,1.0,4.0,0.0,402227.0,0.0,0.0,4294963200.0,30-07 04:51:24,537182.0,766684.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.426,6.050,73.077,18.885,0.0,0.562,411963392.0,0.0,0.0,0.0,25152.0,25151.0,25151.0,60.090,62.600,54.860,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,2.0,10.0,0.0,402723.0,0.0,0.0,4294963200.0,30-07 04:51:25,538952.0,768138.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.715,6.601,72.568,18.903,0.0,0.214,412104704.0,0.0,0.0,0.0,25152.0,25153.0,25153.0,60.090,62.600,54.860,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,3.0,13.0,0.0,402412.0,0.0,0.0,4294963200.0,30-07 04:51:26,537968.0,767265.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.002,6.729,71.976,18.825,0.0,0.468,415051776.0,0.0,0.0,0.0,25333.0,25333.0,25333.0,60.090,62.600,54.860,734322688.0,1060864.0,5498839040.0,1.28996847616e+11,2.0,12.0,0.0,405336.0,0.0,0.0,4294963200.0,30-07 04:51:27,539132.0,767195.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
2.015,6.429,72.182,19.160,0.0,0.214,414477312.0,0.0,0.0,0.0,25298.0,25298.0,25298.0,60.090,62.600,54.860,734318592.0,1060864.0,5498843136.0,1.28996847616e+11,2.0,10.0,0.0,404784.0,0.0,0.0,4294963200.0,30-07 04:51:28,538356.0,768442.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.731,5.582,72.782,19.429,0.0,0.476,413476864.0,0.0,0.0,0.0,25237.0,25237.0,25237.0,60.090,62.600,54.860,734318592.0,1060864.0,5498843136.0,1.28996847616e+11,3.0,10.0,0.0,403793.0,0.0,0.0,4294963200.0,30-07 04:51:29,539956.0,767449.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.757,6.555,71.894,19.323,0.0,0.471,413107200.0,0.0,0.0,0.0,25214.0,25214.0,25214.0,60.400,62.630,54.910,734318592.0,1060864.0,5498843136.0,1.28996847616e+11,4.0,8.0,0.0,403455.0,0.0,0.0,4294963200.0,30-07 04:51:30,537117.0,766979.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.356,6.084,72.065,19.152,0.0,0.343,412456960.0,0.0,0.0,0.0,25173.0,25173.0,25173.0,60.400,62.630,54.910,734281728.0,1060864.0,5498847232.0,1.28996880384e+11,5.0,12.0,0.0,402731.0,0.0,0.0,4294963200.0,30-07 04:51:31,539731.0,767548.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
1.078,6.339,72.445,19.707,0.0,0.431,411762688.0,0.0,0.0,0.0,25132.0,25132.0,25132.0,60.400,62.630,54.910,734281728.0,1060864.0,5498847232.0,1.28996880384e+11,2.0,12.0,0.0,402101.0,0.0,0.0,4294963200.0,30-07 04:51:32,539259.0,765820.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.926,6.418,71.502,19.683,0.0,0.471,412690432.0,0.0,0.0,0.0,25189.0,25189.0,25189.0,60.400,62.630,54.910,734281728.0,1060864.0,5498847232.0,1.28996880384e+11,3.0,12.0,0.0,403025.0,0.0,0.0,4294963200.0,30-07 04:51:33,540533.0,767318.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.474,6.143,71.203,19.710,0.0,0.469,411937792.0,0.0,0.0,0.0,25142.0,25142.0,25142.0,60.400,62.630,54.910,734154752.0,1060864.0,5498847232.0,1.2899700736e+11,1.0,9.0,0.0,402284.0,0.0,0.0,4294963200.0,30-07 04:51:34,538415.0,765700.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.022,6.067,71.644,19.966,0.0,0.301,411300864.0,0.0,0.0,0.0,25104.0,25104.0,25104.0,60.690,62.650,54.960,734121984.0,1060864.0,5498847232.0,1.28997040128e+11,4.0,13.0,0.0,401657.0,0.0,0.0,4294963200.0,30-07 04:51:35,538099.0,764828.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.971,6.255,71.251,20.137,0.0,0.386,411799552.0,0.0,0.0,0.0,25135.0,25134.0,25134.0,60.690,62.650,54.960,734121984.0,1060864.0,5498847232.0,1.28997040128e+11,1.0,13.0,0.0,402168.0,0.0,0.0,4294963200.0,30-07 04:51:36,538391.0,764584.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.211,6.401,71.972,20.242,0.0,0.173,412899328.0,0.0,0.0,0.0,25203.0,25203.0,25203.0,60.690,62.650,54.960,734121984.0,1060864.0,5498847232.0,1.28997040128e+11,3.0,11.0,0.0,403258.0,0.0,0.0,4294963200.0,30-07 04:51:37,539090.0,765268.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.535,5.501,71.036,20.413,0.0,0.516,412916736.0,0.0,0.0,0.0,25201.0,25202.0,25202.0,60.690,62.650,54.960,734121984.0,1060864.0,5498847232.0,1.28997040128e+11,3.0,10.0,0.0,403238.0,0.0,0.0,4294963200.0,30-07 04:51:38,539024.0,764040.0,0.0,528.0,282416.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
