"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 03:46:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.019,99.902,0.062,0.000,0.004,583332.659,83917.745,0.0,0.0,63.910,63.910,63.910,4.0,3.670,6.0,727224320.0,1060864.0,5495496704.0,1.2900728832e+11,0.000,0.0,0.282,492.705,10.779,0.0,4294963200.0,30-07 03:46:59,1257.631,1751.703,0.0,336.0,282367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.105,91.885,106.404
0.802,1.139,84.219,13.544,0.0,0.295,175490048.0,0.0,0.0,0.0,10718.0,10718.0,10718.0,4.0,3.670,6.0,727617536.0,1060864.0,5495504896.0,1.29006886912e+11,2.0,7.0,9.0,171756.0,0.0,0.0,4294963200.0,30-07 03:47:00,170286.0,220811.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1027.0,679.0,365.0
0.758,2.022,80.244,16.849,0.0,0.126,203787264.0,0.0,0.0,0.0,12435.0,12435.0,12435.0,4.0,3.670,6.0,727744512.0,1060864.0,5495504896.0,1.29006759936e+11,1.0,7.0,0.0,198921.0,0.0,0.0,4294963200.0,30-07 03:47:01,199597.0,254974.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.760,1.815,80.583,16.631,0.0,0.211,212100096.0,12288.0,0.0,0.0,12947.0,12947.0,12947.0,4.0,3.670,6.0,727744512.0,1060864.0,5495504896.0,1.29006759936e+11,0.0,8.0,0.0,207133.0,2.0,0.0,4294963200.0,30-07 03:47:02,206336.0,270633.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,27.0
0.884,2.020,79.966,17.088,0.0,0.042,208674816.0,0.0,0.0,0.0,12736.0,12736.0,12736.0,4.320,3.740,6.010,727896064.0,1060864.0,5495767040.0,1.2900634624e+11,0.0,8.0,0.0,203808.0,0.0,0.0,4294963200.0,30-07 03:47:03,205003.0,264571.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
0.844,1.646,80.498,16.843,0.0,0.169,206218240.0,0.0,0.0,0.0,12587.0,12587.0,12587.0,4.320,3.740,6.010,727891968.0,1060864.0,5495771136.0,1.2900634624e+11,0.0,8.0,0.0,201406.0,0.0,0.0,4294963200.0,30-07 03:47:04,204334.0,259872.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.676,1.817,80.397,16.857,0.0,0.253,208353280.0,0.0,0.0,0.0,12717.0,12717.0,12717.0,4.320,3.740,6.010,727875584.0,1060864.0,5495771136.0,1.29006362624e+11,0.0,8.0,0.0,203426.0,0.0,0.0,4294963200.0,30-07 03:47:05,205989.0,263935.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.721,1.357,80.755,17.041,0.0,0.127,202053632.0,0.0,0.0,0.0,12331.0,12331.0,12331.0,4.320,3.740,6.010,727875584.0,1060864.0,5495771136.0,1.29006362624e+11,1.0,8.0,0.0,197303.0,0.0,0.0,4294963200.0,30-07 03:47:06,196439.0,251594.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.338,2.111,80.405,16.850,0.0,0.296,207347712.0,4096.0,0.0,0.0,12656.0,12656.0,12656.0,4.320,3.740,6.010,727842816.0,1060864.0,5495771136.0,1.29006395392e+11,1.0,8.0,0.0,202492.0,1.0,0.0,4294963200.0,30-07 03:47:07,202372.0,262189.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,44.0
0.547,2.104,80.051,17.088,0.0,0.210,202798080.0,0.0,0.0,0.0,12380.0,12380.0,12380.0,4.610,3.810,6.020,727830528.0,1060864.0,5495775232.0,1.29006403584e+11,1.0,7.0,0.0,198126.0,0.0,0.0,4294963200.0,30-07 03:47:08,197281.0,253650.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.839,2.392,79.648,16.828,0.0,0.294,212914176.0,0.0,0.0,0.0,12992.0,12991.0,12991.0,4.610,3.810,6.020,727830528.0,1060864.0,5495775232.0,1.29006403584e+11,0.0,8.0,0.0,207785.0,0.0,0.0,4294963200.0,30-07 03:47:09,209558.0,272253.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.760,1.520,80.414,17.054,0.0,0.253,201498624.0,0.0,0.0,0.0,12300.0,12301.0,12300.0,4.610,3.810,6.020,727830528.0,1060864.0,5495775232.0,1.29006403584e+11,2.0,8.0,0.0,196833.0,0.0,0.0,4294963200.0,30-07 03:47:10,195014.0,250955.0,0.0,336.0,282372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
