"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth1.csv",,,,"Date:","30 Jul 2014 19:42:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5664555.363,4369282.852,0.0,0.0,314.453,314.453,314.453,63.790,63.560,60.580,696098816.0,63664128.0,4464099328.0,1.30007207936e+11,0.000,0.0,0.280,2893.028,1632.540,0.0,4294963200.0,30-07 19:42:04,4143.132,9248.554,0.0,384.0,283330.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.526,92.975,107.230
0.208,0.208,96.248,3.335,0.0,0.0,35090432.0,0.0,0.0,0.0,1071.0,1071.0,1072.0,63.790,63.560,60.580,695824384.0,63664128.0,4463845376.0,1.3000773632e+11,0.0,1.0,2.0,17164.0,0.0,0.0,4294963200.0,30-07 19:42:05,9038.0,17888.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,197.0,402.0,347.0
0.084,0.042,96.032,3.843,0.0,0.0,40714240.0,0.0,0.0,0.0,1243.0,1242.0,1242.0,63.790,63.560,60.580,695824384.0,63664128.0,4463845376.0,1.3000773632e+11,0.0,1.0,0.0,19880.0,0.0,0.0,4294963200.0,30-07 19:42:06,10341.0,20589.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.208,0.208,95.674,3.869,0.0,0.042,40857600.0,0.0,0.0,0.0,1246.0,1247.0,1247.0,58.770,62.520,60.260,695808000.0,63664128.0,4463845376.0,1.30007752704e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 19:42:07,10383.0,20653.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.292,95.750,3.833,0.0,0.0,40767488.0,0.0,0.0,0.0,1244.0,1244.0,1244.0,58.770,62.520,60.260,695808000.0,63664128.0,4463845376.0,1.30007752704e+11,0.0,1.0,0.0,19906.0,0.0,0.0,4294963200.0,30-07 19:42:08,10352.0,20608.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.125,0.167,95.872,3.837,0.0,0.0,40701952.0,0.0,0.0,0.0,1243.0,1242.0,1242.0,58.770,62.520,60.260,695808000.0,63664128.0,4463845376.0,1.30007752704e+11,0.0,1.0,0.0,19872.0,0.0,0.0,4294963200.0,30-07 19:42:09,10342.0,20586.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.084,95.992,3.883,0.0,0.0,40714240.0,0.0,0.0,0.0,1242.0,1243.0,1243.0,58.770,62.520,60.260,695246848.0,63664128.0,4463845376.0,1.30008313856e+11,0.0,1.0,0.0,19882.0,0.0,0.0,4294963200.0,30-07 19:42:10,10349.0,20600.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.083,0.167,95.872,3.837,0.0,0.042,40812544.0,0.0,0.0,0.0,1246.0,1246.0,1245.0,58.770,62.520,60.260,694853632.0,63664128.0,4463849472.0,1.30008702976e+11,0.0,1.0,0.0,19928.0,0.0,0.0,4294963200.0,30-07 19:42:11,10368.0,20636.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.0,0.0,96.033,3.883,0.0,0.084,40697856.0,0.0,0.0,0.0,1242.0,1242.0,1242.0,54.140,61.500,59.940,694853632.0,63664128.0,4463849472.0,1.30008702976e+11,0.0,1.0,0.0,19872.0,0.0,0.0,4294963200.0,30-07 19:42:12,10337.0,20578.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.209,95.788,3.837,0.0,0.0,40775680.0,0.0,0.0,0.0,1244.0,1244.0,1245.0,54.140,61.500,59.940,694853632.0,63664128.0,4463849472.0,1.30008702976e+11,0.0,1.0,0.0,19906.0,0.0,0.0,4294963200.0,30-07 19:42:13,10356.0,20605.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,95.953,3.838,0.0,0.0,40689664.0,0.0,0.0,0.0,1242.0,1242.0,1241.0,54.140,61.500,59.940,694976512.0,63664128.0,4463853568.0,1.30008576e+11,0.0,1.0,0.0,19870.0,0.0,0.0,4294963200.0,30-07 19:42:14,11951.0,20575.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,39.0
0.209,0.042,95.870,3.880,0.0,0.0,40554496.0,0.0,0.0,0.0,1237.0,1237.0,1238.0,54.140,61.500,59.940,694714368.0,63664128.0,4463853568.0,1.30008838144e+11,0.0,1.0,0.0,19804.0,0.0,0.0,4294963200.0,30-07 19:42:15,12069.0,20501.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.250,0.125,95.793,3.832,0.0,0.0,40632320.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,54.140,61.500,59.940,694792192.0,63664128.0,4464164864.0,1.30008449024e+11,0.0,1.0,0.0,19840.0,0.0,0.0,4294963200.0,30-07 19:42:16,12079.0,20533.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.042,95.992,3.841,0.0,0.0,40585216.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,49.880,60.490,59.630,694792192.0,63664128.0,4464164864.0,1.30008449024e+11,1.0,0.0,0.0,19816.0,0.0,0.0,4294963200.0,30-07 19:42:17,12052.0,20521.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.0,0.125,96.032,3.843,0.0,0.0,40658944.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,49.880,60.490,59.630,694632448.0,63664128.0,4464164864.0,1.30008608768e+11,0.0,1.0,0.0,19854.0,0.0,0.0,4294963200.0,30-07 19:42:18,12134.0,20563.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.0,0.0,96.114,3.886,0.0,0.0,40660992.0,0.0,0.0,0.0,1241.0,1241.0,1240.0,49.880,60.490,59.630,694616064.0,63664128.0,4464164864.0,1.30008625152e+11,0.0,1.0,0.0,19854.0,0.0,0.0,4294963200.0,30-07 19:42:19,12102.0,20557.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.083,0.209,95.868,3.840,0.0,0.0,40669184.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,49.880,60.490,59.630,694616064.0,63664128.0,4464164864.0,1.30008625152e+11,0.0,1.0,0.0,19858.0,0.0,0.0,4294963200.0,30-07 19:42:20,12085.0,20561.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.125,0.083,95.953,3.838,0.0,0.0,40632320.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,49.880,60.490,59.630,694616064.0,63664128.0,4464164864.0,1.30008625152e+11,0.0,1.0,0.0,19838.0,0.0,0.0,4294963200.0,30-07 19:42:21,12067.0,20544.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.125,96.028,3.846,0.0,0.0,40628224.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,45.970,59.510,59.310,694616064.0,63664128.0,4464164864.0,1.30008625152e+11,0.0,1.0,0.0,19840.0,0.0,0.0,4294963200.0,30-07 19:42:22,12171.0,20533.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.083,0.250,95.832,3.835,0.0,0.0,40583168.0,0.0,0.0,0.0,1238.0,1238.0,1239.0,45.970,59.510,59.310,694611968.0,63664128.0,4464168960.0,1.30008625152e+11,1.0,0.0,0.0,19816.0,0.0,0.0,4294963200.0,30-07 19:42:23,12032.0,20511.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.042,0.125,95.952,3.881,0.0,0.0,40660992.0,0.0,0.0,0.0,1241.0,1241.0,1241.0,45.970,59.510,59.310,694611968.0,63664128.0,4464168960.0,1.30008625152e+11,0.0,1.0,0.0,19854.0,0.0,0.0,4294963200.0,30-07 19:42:24,12124.0,20539.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.042,96.112,3.846,0.0,0.0,40652800.0,0.0,0.0,0.0,1241.0,1240.0,1240.0,45.970,59.510,59.310,694611968.0,63664128.0,4464168960.0,1.30008625152e+11,0.0,1.0,0.0,19849.0,0.0,0.0,4294963200.0,30-07 19:42:25,12083.0,20551.0,0.0,384.0,283335.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
