"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth32.csv",,,,"Date:","30 Jul 2014 15:58:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4836403.970,2173839.124,0.0,0.0,246.269,246.269,246.269,31.910,30.630,30.890,692908032.0,53866496.0,4453773312.0,1.30030522368e+11,0.000,0.0,0.280,2068.316,1363.231,0.0,4294963200.0,30-07 15:58:46,2801.386,7269.467,0.0,240.0,283049.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.369,92.497,106.840
0.588,1.680,96.388,1.344,0.0,0.0,0.0,422969344.0,0.0,0.0,6458.0,6457.0,6457.0,31.910,30.630,30.890,698236928.0,53866496.0,4454150144.0,1.3002481664e+11,2.0,0.0,33.0,0.0,103432.0,0.0,4294963200.0,30-07 15:58:47,121922.0,208153.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5237.0,2863.0,432.0
0.505,1.769,97.725,0.0,0.0,0.0,0.0,460029952.0,0.0,0.0,7019.0,7020.0,7020.0,31.910,30.630,30.890,698945536.0,53866496.0,4454154240.0,1.30024103936e+11,1.0,0.0,0.0,0.0,112310.0,0.0,4294963200.0,30-07 15:58:48,122873.0,225330.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.352,98.183,0.0,0.0,0.042,0.0,460603392.0,0.0,0.0,7028.0,7028.0,7028.0,31.910,30.630,30.890,698937344.0,53866496.0,4454154240.0,1.30024112128e+11,0.0,1.0,0.0,0.0,112453.0,0.0,4294963200.0,30-07 15:58:49,123196.0,225614.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,27.0
0.670,2.052,97.236,0.042,0.0,0.0,0.0,460890112.0,0.0,0.0,7033.0,7032.0,7032.0,31.910,30.660,30.900,699072512.0,53874688.0,4454146048.0,1.3002397696e+11,0.0,1.0,1.0,0.0,112521.0,0.0,4294963200.0,30-07 15:58:50,126934.0,225777.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,42.0,28.0
0.337,1.811,97.853,0.0,0.0,0.0,0.0,461197312.0,0.0,0.0,7037.0,7038.0,7038.0,31.910,30.660,30.900,699064320.0,53874688.0,4454154240.0,1.3002397696e+11,1.0,0.0,0.0,0.0,112594.0,0.0,4294963200.0,30-07 15:58:51,124818.0,225887.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.379,1.852,97.769,0.0,0.0,0.0,0.0,460361728.0,0.0,0.0,7024.0,7024.0,7024.0,31.910,30.660,30.900,699064320.0,53874688.0,4454154240.0,1.3002397696e+11,1.0,0.0,0.0,0.0,112392.0,0.0,4294963200.0,30-07 15:58:52,123128.0,225486.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.723,97.605,0.0,0.0,0.0,0.0,460410880.0,0.0,0.0,7026.0,7026.0,7025.0,31.910,30.660,30.900,699064320.0,53874688.0,4454154240.0,1.3002397696e+11,2.0,0.0,0.0,0.0,112405.0,0.0,4294963200.0,30-07 15:58:53,123070.0,225519.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.337,1.977,97.686,0.0,0.0,0.0,0.0,460636160.0,0.0,0.0,7028.0,7028.0,7029.0,31.910,30.660,30.900,698998784.0,53874688.0,4454154240.0,1.30024042496e+11,1.0,1.0,0.0,0.0,112461.0,0.0,4294963200.0,30-07 15:58:54,123026.0,225630.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,69.0
0.464,1.643,97.893,0.0,0.0,0.0,0.0,460369920.0,0.0,0.0,7025.0,7025.0,7025.0,31.920,30.680,30.910,699113472.0,53882880.0,4454150144.0,1.30023923712e+11,2.0,0.0,0.0,0.0,112394.0,0.0,4294963200.0,30-07 15:58:55,123131.0,225506.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.589,1.642,97.768,0.0,0.0,0.0,0.0,460046336.0,0.0,0.0,7020.0,7020.0,7019.0,31.920,30.680,30.910,699105280.0,53882880.0,4454158336.0,1.30023923712e+11,0.0,1.0,0.0,0.0,112315.0,0.0,4294963200.0,30-07 15:58:56,122833.0,225341.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.808,97.687,0.0,0.0,0.0,0.0,459657216.0,0.0,0.0,7014.0,7013.0,7014.0,31.920,30.680,30.910,699105280.0,53882880.0,4454158336.0,1.30023923712e+11,2.0,0.0,0.0,0.0,112222.0,0.0,4294963200.0,30-07 15:58:57,122739.0,225146.0,0.0,240.0,283054.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
