"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth32.csv",,,,"Date:","30 Jul 2014 21:35:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.295,0.000,0.008,8250728.753,4356172.789,0.0,0.0,359.292,359.292,359.292,7.900,30.900,32.850,698499072.0,63664128.0,4469985280.0,1.29998921728e+11,0.000,0.0,0.281,3616.947,1627.589,0.0,4294963200.0,30-07 21:35:00,5055.975,10504.802,0.0,336.0,283695.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.110,93.635,107.845
0.501,0.585,87.338,11.575,0.0,0.0,907001856.0,0.0,0.0,0.0,3461.0,3461.0,3462.0,7.590,30.450,32.690,698408960.0,63664128.0,4469993472.0,1.29999003648e+11,0.0,4.0,5.0,55460.0,0.0,0.0,4294963200.0,30-07 21:35:01,48268.0,57312.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,623.0,570.0,379.0
0.167,0.586,85.607,13.640,0.0,0.0,1056063488.0,0.0,0.0,0.0,4029.0,4028.0,4028.0,7.590,30.450,32.690,698662912.0,63664128.0,4469993472.0,1.29998749696e+11,0.0,4.0,0.0,64438.0,0.0,0.0,4294963200.0,30-07 21:35:02,56066.0,66486.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.586,85.655,13.551,0.0,0.0,1054998528.0,0.0,0.0,0.0,4024.0,4025.0,4025.0,7.590,30.450,32.690,698662912.0,63664128.0,4469993472.0,1.29998749696e+11,0.0,4.0,0.0,64401.0,0.0,0.0,4294963200.0,30-07 21:35:03,55962.0,66545.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.168,0.587,85.451,13.795,0.0,0.0,1055621120.0,0.0,0.0,0.0,4027.0,4027.0,4027.0,7.590,30.450,32.690,698662912.0,63664128.0,4469993472.0,1.29998749696e+11,0.0,4.0,0.0,64435.0,0.0,0.0,4294963200.0,30-07 21:35:04,56198.0,66390.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.250,0.834,85.690,13.225,0.0,0.0,1055817728.0,0.0,0.0,0.0,4028.0,4027.0,4027.0,7.590,30.450,32.690,698662912.0,63664128.0,4469993472.0,1.29998749696e+11,1.0,3.0,0.0,64442.0,0.0,0.0,4294963200.0,30-07 21:35:05,55893.0,66446.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.335,0.377,85.792,13.495,0.0,0.0,1055227904.0,24576.0,0.0,0.0,4025.0,4026.0,4026.0,7.300,30.020,32.540,698789888.0,63664128.0,4469993472.0,1.2999862272e+11,1.0,3.0,0.0,64414.0,2.0,0.0,4294963200.0,30-07 21:35:06,55918.0,66529.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,46.0
0.209,0.753,85.410,13.629,0.0,0.0,1054113792.0,0.0,0.0,0.0,4021.0,4021.0,4021.0,7.300,30.020,32.540,698781696.0,63664128.0,4469993472.0,1.29998630912e+11,0.0,4.0,0.0,64337.0,0.0,0.0,4294963200.0,30-07 21:35:07,55946.0,66384.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,59.0
0.251,0.544,85.774,13.431,0.0,0.0,1055670272.0,0.0,0.0,0.0,4027.0,4027.0,4027.0,7.300,30.020,32.540,698777600.0,63664128.0,4469997568.0,1.29998630912e+11,0.0,4.0,0.0,64427.0,0.0,0.0,4294963200.0,30-07 21:35:08,56018.0,66504.0,0.0,336.0,283700.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
