"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth8.csv",,,,"Date:","30 Jul 2014 07:42:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.043,99.760,0.170,0.000,0.006,4902371.336,234104.200,0.0,0.0,173.117,173.117,173.117,16.0,15.430,14.110,693166080.0,5066752.0,4434284544.0,1.30098552832e+11,0.000,0.0,0.283,2096.527,157.645,0.0,4294963200.0,30-07 07:42:19,3469.950,4916.941,0.0,336.0,282823.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.745,92.784,107.331
0.755,1.595,97.566,0.042,0.0,0.042,0.0,112209920.0,0.0,0.0,6853.0,6853.0,6853.0,16.0,15.430,14.110,694857728.0,5066752.0,4433981440.0,1.30097164288e+11,0.0,1.0,17.0,0.0,109764.0,0.0,4294963200.0,30-07 07:42:20,113265.0,220571.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2108.0,1039.0,397.0
0.466,1.525,98.008,0.0,0.0,0.0,0.0,130081792.0,0.0,0.0,7940.0,7939.0,7939.0,16.0,15.440,14.120,695513088.0,5066752.0,4433612800.0,1.30096877568e+11,0.0,1.0,0.0,0.0,127046.0,0.0,4294963200.0,30-07 07:42:21,127495.0,254773.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,2.182,97.188,0.0,0.0,0.0,0.0,129471488.0,0.0,0.0,7901.0,7902.0,7902.0,16.0,15.440,14.120,695513088.0,5066752.0,4433612800.0,1.30096877568e+11,1.0,0.0,0.0,0.0,126408.0,0.0,4294963200.0,30-07 07:42:22,130504.0,253565.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.548,1.897,97.555,0.0,0.0,0.0,0.0,129236992.0,0.0,0.0,7887.0,7887.0,7887.0,16.0,15.440,14.120,695513088.0,5074944.0,4433604608.0,1.30096877568e+11,2.0,0.0,0.0,0.0,126204.0,0.0,4294963200.0,30-07 07:42:23,138171.0,253106.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.545,2.474,96.981,0.0,0.0,0.0,0.0,131452928.0,0.0,0.0,7917.0,7917.0,7917.0,16.0,15.440,14.120,695726080.0,5074944.0,4432936960.0,1.30097332224e+11,0.0,1.0,0.0,0.0,126716.0,0.0,4294963200.0,30-07 07:42:24,138648.0,254077.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,217.0
0.380,1.858,97.762,0.0,0.0,0.0,0.0,128962560.0,0.0,0.0,7864.0,7864.0,7864.0,16.0,15.440,14.120,695500800.0,5074944.0,4433616896.0,1.30096877568e+11,2.0,0.0,0.0,0.0,125818.0,0.0,4294963200.0,30-07 07:42:25,137848.0,252392.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.379,1.981,97.556,0.042,0.0,0.042,0.0,130439168.0,0.0,0.0,7960.0,7960.0,7960.0,16.0,15.450,14.130,695500800.0,5074944.0,4433616896.0,1.30096877568e+11,1.0,0.0,0.0,0.0,127368.0,0.0,4294963200.0,30-07 07:42:26,139128.0,255440.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,2.105,97.389,0.0,0.0,0.0,0.0,128659456.0,0.0,0.0,7854.0,7854.0,7854.0,16.0,15.450,14.130,695500800.0,5074944.0,4433616896.0,1.30096877568e+11,1.0,1.0,0.0,0.0,125644.0,0.0,4294963200.0,30-07 07:42:27,137572.0,251978.0,0.0,384.0,282828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
