"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 22:26:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9053519.435,4370422.909,0.0,0.0,363.136,363.136,363.136,2.0,2.010,3.880,699482112.0,67981312.0,4472045568.0,1.29991561216e+11,0.000,0.0,0.281,3661.674,1645.047,0.0,4294963200.0,30-07 22:26:09,5130.059,10609.144,0.0,432.0,283783.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.185,93.786,107.977
0.209,0.250,96.995,2.546,0.0,0.0,0.0,14495744.0,0.0,0.0,885.0,885.0,885.0,2.0,2.010,3.880,700080128.0,67981312.0,4472373248.0,1.2999063552e+11,2.0,0.0,5.0,0.0,14168.0,0.0,4294963200.0,30-07 22:26:10,20051.0,29133.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,723.0,534.0,373.0
0.167,0.292,99.500,0.042,0.0,0.0,0.0,16726016.0,0.0,0.0,1021.0,1021.0,1021.0,2.160,2.050,3.880,699949056.0,67981312.0,4472377344.0,1.29990762496e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,30-07 22:26:11,18597.0,33398.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,40.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16788480.0,0.0,0.0,1025.0,1025.0,1025.0,2.160,2.050,3.880,699944960.0,67981312.0,4472381440.0,1.29990762496e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,30-07 22:26:12,18313.0,33467.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.042,0.209,99.708,0.0,0.0,0.042,0.0,17030144.0,0.0,0.0,1038.0,1038.0,1038.0,2.160,2.050,3.880,699944960.0,67989504.0,4472373248.0,1.29990762496e+11,0.0,1.0,0.0,0.0,16614.0,0.0,4294963200.0,30-07 22:26:13,18485.0,33915.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16872448.0,0.0,0.0,1030.0,1030.0,1030.0,2.160,2.050,3.880,699936768.0,67989504.0,4472381440.0,1.29990762496e+11,0.0,1.0,0.0,0.0,16477.0,0.0,4294963200.0,30-07 22:26:14,18164.0,33642.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16765952.0,0.0,0.0,1024.0,1024.0,1023.0,2.160,2.050,3.880,699871232.0,67989504.0,4472381440.0,1.29990828032e+11,0.0,1.0,0.0,0.0,16375.0,0.0,4294963200.0,30-07 22:26:15,18240.0,33431.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,88.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1028.0,1028.0,1029.0,2.310,2.080,3.880,699871232.0,67989504.0,4472381440.0,1.29990828032e+11,0.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,30-07 22:26:16,18192.0,33616.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.250,99.624,0.042,0.0,0.042,0.0,16883712.0,0.0,0.0,1031.0,1031.0,1031.0,2.310,2.080,3.880,699871232.0,67989504.0,4472381440.0,1.29990828032e+11,0.0,1.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 22:26:17,18310.0,33665.0,0.0,432.0,283788.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
