"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth2.csv",,,,"Date:","30 Jul 2014 12:50:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861266.634,959040.615,0.0,0.0,215.738,215.738,215.738,20.520,50.730,59.340,690081792.0,35319808.0,4445904896.0,1.30059763712e+11,0.000,0.0,0.281,2078.948,861.485,0.0,4294963200.0,30-07 12:50:05,4210.053,6288.497,0.0,144.0,282857.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.647,92.406,106.826
0.587,1.846,97.148,0.378,0.0,0.042,0.0,227586048.0,0.0,0.0,6949.0,6949.0,6949.0,20.520,50.730,59.340,690470912.0,35319808.0,4445908992.0,1.30059370496e+11,0.0,1.0,3.0,0.0,111317.0,0.0,4294963200.0,30-07 12:50:06,126745.0,223488.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,302.0,440.0,358.0
0.380,1.691,97.422,0.465,0.0,0.042,0.0,265392128.0,0.0,0.0,8096.0,8096.0,8097.0,20.520,50.730,59.340,690470912.0,35319808.0,4445908992.0,1.30059370496e+11,0.0,1.0,0.0,0.0,129548.0,0.0,4294963200.0,30-07 12:50:07,147420.0,259835.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.294,2.188,96.971,0.547,0.0,0.0,0.0,265279488.0,0.0,0.0,8096.0,8096.0,8096.0,19.040,49.920,59.030,690987008.0,35319808.0,4445917184.0,1.30058846208e+11,0.0,1.0,0.0,0.0,129532.0,0.0,4294963200.0,30-07 12:50:08,147371.0,259773.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.422,1.731,97.425,0.422,0.0,0.0,0.0,264675328.0,0.0,0.0,8077.0,8077.0,8077.0,19.040,49.920,59.030,690978816.0,35328000.0,4445917184.0,1.30058846208e+11,1.0,1.0,0.0,0.0,129229.0,0.0,4294963200.0,30-07 12:50:09,132897.0,259173.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.504,2.266,96.811,0.420,0.0,0.0,0.0,266450944.0,0.0,0.0,8089.0,8089.0,8089.0,19.040,49.920,59.030,691232768.0,35328000.0,4445917184.0,1.30058592256e+11,1.0,1.0,0.0,0.0,129455.0,0.0,4294963200.0,30-07 12:50:10,129986.0,259607.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,159.0
0.590,1.729,97.174,0.464,0.0,0.042,0.0,264589312.0,0.0,0.0,8075.0,8075.0,8074.0,19.040,49.920,59.030,691232768.0,35328000.0,4445917184.0,1.30058592256e+11,2.0,0.0,0.0,0.0,129190.0,0.0,4294963200.0,30-07 12:50:11,135729.0,259098.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,2.025,97.342,0.380,0.0,0.0,0.0,263278592.0,0.0,0.0,8034.0,8034.0,8035.0,19.040,49.920,59.030,691331072.0,35328000.0,4445921280.0,1.30058489856e+11,0.0,1.0,0.0,0.0,128551.0,0.0,4294963200.0,30-07 12:50:12,140726.0,257842.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.380,1.691,97.506,0.423,0.0,0.0,0.0,263206912.0,0.0,0.0,8032.0,8032.0,8032.0,17.670,49.130,58.730,691331072.0,35328000.0,4445921280.0,1.30058489856e+11,1.0,0.0,0.0,0.0,128519.0,0.0,4294963200.0,30-07 12:50:13,140484.0,257756.0,0.0,192.0,282862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
