"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth32.csv",,,,"Date:","30 Jul 2014 06:52:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4074047.842,83701.299,0.0,0.0,160.973,160.973,160.973,7.660,31.170,33.910,722485248.0,1060864.0,5504552960.0,1.29002971136e+11,0.000,0.0,0.282,2048.426,10.730,0.0,4294963200.0,30-07 06:52:40,3252.942,4549.340,0.0,384.0,282689.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.573,92.560,107.004
0.376,0.459,89.316,9.850,0.0,0.0,786464768.0,0.0,0.0,0.0,3002.0,3002.0,3002.0,7.660,31.170,33.910,722333696.0,1060864.0,5504868352.0,1.29002807296e+11,1.0,4.0,5.0,48102.0,0.0,0.0,4294963200.0,30-07 06:52:41,40017.0,49758.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,574.0,551.0,362.0
0.167,0.917,87.833,11.083,0.0,0.0,913604608.0,0.0,0.0,0.0,3484.0,3483.0,3483.0,7.660,31.170,33.910,722460672.0,1060864.0,5504868352.0,1.2900268032e+11,0.0,4.0,0.0,55714.0,0.0,0.0,4294963200.0,30-07 06:52:42,46935.0,57499.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.461,87.186,12.228,0.0,0.0,948142080.0,0.0,0.0,0.0,3617.0,3618.0,3618.0,7.660,31.170,33.910,722726912.0,1060864.0,5504876544.0,1.29002405888e+11,0.0,4.0,0.0,57920.0,0.0,0.0,4294963200.0,30-07 06:52:43,49565.0,59908.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.167,0.586,87.490,11.757,0.0,0.0,991264768.0,4096.0,0.0,0.0,3782.0,3781.0,3781.0,7.660,31.170,33.910,722845696.0,1060864.0,5504876544.0,1.29002287104e+11,1.0,3.0,0.0,60472.0,1.0,0.0,4294963200.0,30-07 06:52:44,51178.0,62508.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.125,0.627,87.369,11.878,0.0,0.0,959578112.0,0.0,0.0,0.0,3660.0,3661.0,3661.0,7.360,30.720,33.750,722845696.0,1060864.0,5504876544.0,1.29002287104e+11,0.0,4.0,0.0,58618.0,0.0,0.0,4294963200.0,30-07 06:52:45,50119.0,60361.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.585,87.975,11.148,0.0,0.0,950435840.0,0.0,0.0,0.0,3627.0,3627.0,3626.0,7.360,30.720,33.750,722845696.0,1060864.0,5504876544.0,1.29002287104e+11,1.0,4.0,0.0,58015.0,0.0,0.0,4294963200.0,30-07 06:52:46,47598.0,59713.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.419,87.175,12.322,0.0,0.0,948011008.0,0.0,0.0,0.0,3615.0,3615.0,3616.0,7.360,30.720,33.750,722653184.0,1060864.0,5504876544.0,1.29002479616e+11,1.0,3.0,0.0,57801.0,0.0,0.0,4294963200.0,30-07 06:52:47,49381.0,59506.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,67.0
0.333,0.792,87.036,11.838,0.0,0.0,919699456.0,0.0,0.0,0.0,3508.0,3508.0,3508.0,7.360,30.720,33.750,722653184.0,1060864.0,5504876544.0,1.29002479616e+11,1.0,3.0,0.0,56152.0,0.0,0.0,4294963200.0,30-07 06:52:48,47203.0,57926.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.460,88.243,11.088,0.0,0.0,913735680.0,0.0,0.0,0.0,3486.0,3486.0,3486.0,7.360,30.720,33.750,722653184.0,1060864.0,5504876544.0,1.29002479616e+11,0.0,4.0,0.0,55757.0,0.0,0.0,4294963200.0,30-07 06:52:49,45619.0,57516.0,0.0,384.0,282694.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
