"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth4.csv",,,,"Date:","30 Jul 2014 05:48:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.815,0.128,0.000,0.006,1971248.468,83776.459,0.0,0.0,131.398,131.398,131.398,63.930,52.870,37.200,723714048.0,1060864.0,5501546496.0,1.290047488e+11,0.000,0.0,0.282,1574.289,10.747,0.0,4294963200.0,30-07 05:48:50,2649.190,3703.029,0.0,432.0,282505.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.073,92.051,106.521
1.581,4.145,71.068,22.778,0.0,0.427,630474752.0,8192.0,0.0,0.0,19252.0,19252.0,19252.0,63.930,52.870,37.200,732577792.0,1060864.0,5501554688.0,1.28995876864e+11,1.0,12.0,66.0,308471.0,2.0,0.0,4294963200.0,30-07 05:48:51,398842.0,566274.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7994.0,3210.0,455.0
2.050,6.533,72.118,18.958,0.0,0.342,824422400.0,0.0,0.0,0.0,25159.0,25159.0,25159.0,63.940,53.060,37.340,732712960.0,1060864.0,5501554688.0,1.28995741696e+11,2.0,14.0,0.0,402579.0,0.0,0.0,4294963200.0,30-07 05:48:52,533028.0,767778.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.126,6.061,73.030,19.221,0.0,0.563,825411584.0,0.0,0.0,0.0,25183.0,25183.0,25183.0,63.940,53.060,37.340,732585984.0,1060864.0,5501554688.0,1.28995868672e+11,2.0,10.0,0.0,402875.0,0.0,0.0,4294963200.0,30-07 05:48:53,532174.0,767810.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.553,6.040,72.304,19.629,0.0,0.475,817190912.0,0.0,0.0,0.0,24945.0,24945.0,24944.0,63.940,53.060,37.340,732585984.0,1060864.0,5501554688.0,1.28995868672e+11,3.0,11.0,0.0,399144.0,0.0,0.0,4294963200.0,30-07 05:48:54,528776.0,761054.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.140,6.079,72.132,19.092,0.0,0.557,822159360.0,0.0,0.0,0.0,25090.0,25090.0,25091.0,63.940,53.060,37.340,732712960.0,1060864.0,5501554688.0,1.28995741696e+11,2.0,10.0,0.0,401439.0,0.0,0.0,4294963200.0,30-07 05:48:55,530867.0,766786.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.419,6.494,72.029,18.676,0.0,0.382,825935872.0,114688.0,0.0,0.0,25200.0,25200.0,25200.0,63.940,53.060,37.340,732704768.0,1060864.0,5501554688.0,1.28995749888e+11,5.0,13.0,0.0,403181.0,2.0,0.0,4294963200.0,30-07 05:48:56,533185.0,770765.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.989,5.318,73.281,18.850,0.043,0.519,825919488.0,0.0,0.0,0.0,25212.0,25211.0,25211.0,63.940,53.240,37.490,732635136.0,1060864.0,5501558784.0,1.28995815424e+11,4.0,12.0,0.0,403419.0,0.0,0.0,4294963200.0,30-07 05:48:57,537001.0,771089.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,67.0
2.096,6.245,72.498,18.734,0.0,0.428,830543872.0,0.0,0.0,0.0,25345.0,25346.0,25346.0,63.940,53.240,37.490,732635136.0,1060864.0,5501558784.0,1.28995815424e+11,5.0,10.0,0.0,405532.0,0.0,0.0,4294963200.0,30-07 05:48:58,543961.0,772668.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.928,6.127,72.279,18.980,0.0,0.686,831772672.0,1486848.0,0.0,0.0,25384.0,25384.0,25383.0,63.940,53.240,37.490,733310976.0,1060864.0,5500882944.0,1.28995815424e+11,2.0,10.0,0.0,406115.0,40.0,0.0,4294963200.0,30-07 05:48:59,543689.0,772385.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,181.0,153.0
1.972,6.087,71.667,19.674,0.0,0.600,825542656.0,0.0,0.0,0.0,25193.0,25193.0,25194.0,63.940,53.240,37.490,732758016.0,1060864.0,5501562880.0,1.28995688448e+11,1.0,11.0,0.0,403090.0,0.0,0.0,4294963200.0,30-07 05:49:00,546223.0,767084.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.293,6.794,70.786,19.703,0.0,0.425,820787200.0,12288.0,0.0,0.0,25049.0,25049.0,25049.0,63.940,53.240,37.490,732631040.0,1060864.0,5501562880.0,1.28995815424e+11,2.0,15.0,0.0,400794.0,2.0,0.0,4294963200.0,30-07 05:49:01,538442.0,765595.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,38.0
2.275,5.622,71.459,19.914,0.0,0.730,822597632.0,0.0,0.0,0.0,25105.0,25105.0,25105.0,63.950,53.420,37.630,732884992.0,1060864.0,5501562880.0,1.28995561472e+11,3.0,12.0,0.0,401681.0,0.0,0.0,4294963200.0,30-07 05:49:02,547880.0,765150.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.180,6.156,71.184,19.923,0.0,0.556,824092672.0,0.0,0.0,0.0,25162.0,25162.0,25162.0,63.950,53.420,37.630,732884992.0,1060864.0,5501562880.0,1.28995561472e+11,4.0,10.0,0.0,403142.0,0.0,0.0,4294963200.0,30-07 05:49:03,545095.0,768873.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.186,5.701,70.853,20.532,0.0,0.729,823742464.0,0.0,0.0,0.0,25139.0,25139.0,25139.0,63.950,53.420,37.630,732884992.0,1060864.0,5501562880.0,1.28995561472e+11,2.0,13.0,0.0,402168.0,0.0,0.0,4294963200.0,30-07 05:49:04,545285.0,766540.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.144,5.918,70.412,20.840,0.0,0.686,823562240.0,0.0,0.0,0.0,25133.0,25133.0,25133.0,63.950,53.420,37.630,732884992.0,1060864.0,5501562880.0,1.28995561472e+11,3.0,12.0,0.0,402122.0,0.0,0.0,4294963200.0,30-07 05:49:05,545035.0,766623.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
1.680,5.900,70.370,21.404,0.0,0.646,820654080.0,8192.0,0.0,0.0,25029.0,25029.0,25029.0,63.950,53.420,37.630,732884992.0,1060864.0,5501562880.0,1.28995561472e+11,4.0,15.0,0.0,399990.0,2.0,0.0,4294963200.0,30-07 05:49:06,545753.0,762830.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.681,5.862,70.216,21.638,0.0,0.603,820611072.0,0.0,0.0,0.0,25043.0,25043.0,25043.0,63.950,53.590,37.770,732884992.0,1060864.0,5501562880.0,1.28995561472e+11,3.0,10.0,0.0,400656.0,0.0,0.0,4294963200.0,30-07 05:49:07,542891.0,762856.0,0.0,480.0,282510.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
