"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth1.csv",,,,"Date:","30 Jul 2014 18:29:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.718,0.181,0.000,0.006,4918209.978,4377782.156,0.0,0.0,268.838,268.838,268.838,8.0,7.720,7.760,690245632.0,63664128.0,4460744704.0,1.30016415744e+11,0.000,0.0,0.280,2158.987,1635.749,0.0,4294963200.0,30-07 18:29:13,3180.971,7907.506,0.0,0.0,283303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.641,92.970,107.253
0.854,2.646,68.929,27.401,0.0,0.171,234028032.0,1748992.0,0.0,0.0,14291.0,14290.0,14290.0,8.0,7.720,7.760,692142080.0,63664128.0,4460384256.0,1.30014879744e+11,0.0,16.0,17.0,228957.0,17.0,0.0,4294963200.0,30-07 18:29:14,269924.0,354066.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2736.0,1287.0,587.0
1.189,3.016,71.665,23.832,0.042,0.255,275756032.0,0.0,0.0,0.0,16829.0,16830.0,16830.0,8.0,7.720,7.760,692105216.0,63664128.0,4461068288.0,1.30014232576e+11,3.0,13.0,0.0,269275.0,0.0,0.0,4294963200.0,30-07 18:29:15,307065.0,413587.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,30.0,24.0
1.398,3.177,71.919,23.295,0.0,0.212,275546112.0,0.0,0.0,0.0,16819.0,16819.0,16819.0,8.0,7.720,7.760,692232192.0,63664128.0,4461068288.0,1.300141056e+11,0.0,15.0,0.0,269093.0,0.0,0.0,4294963200.0,30-07 18:29:16,306674.0,413156.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.314,3.347,70.805,24.322,0.0,0.212,275555328.0,0.0,0.0,0.0,16819.0,16819.0,16819.0,8.0,7.720,7.760,692232192.0,63664128.0,4461068288.0,1.300141056e+11,1.0,15.0,0.0,269101.0,0.0,0.0,4294963200.0,30-07 18:29:17,308203.0,414247.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.482,3.050,69.377,25.794,0.0,0.296,275787776.0,4096.0,0.0,0.0,16832.0,16832.0,16833.0,8.640,7.860,7.800,692232192.0,63664128.0,4461068288.0,1.300141056e+11,1.0,12.0,0.0,269332.0,1.0,0.0,4294963200.0,30-07 18:29:18,304942.0,413356.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
1.024,2.732,71.703,24.200,0.0,0.341,275478528.0,0.0,0.0,0.0,16815.0,16814.0,16813.0,8.640,7.860,7.800,692228096.0,63664128.0,4461072384.0,1.300141056e+11,2.0,13.0,0.0,269019.0,0.0,0.0,4294963200.0,30-07 18:29:19,308944.0,412056.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.237,2.985,72.452,23.156,0.0,0.171,275804160.0,0.0,0.0,0.0,16833.0,16834.0,16834.0,8.640,7.860,7.800,692228096.0,63664128.0,4461072384.0,1.300141056e+11,0.0,16.0,0.0,269328.0,0.0,0.0,4294963200.0,30-07 18:29:20,306057.0,413497.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.262,3.912,69.499,25.158,0.0,0.168,275410944.0,0.0,0.0,0.0,16810.0,16810.0,16810.0,8.640,7.860,7.800,692162560.0,63664128.0,4461072384.0,1.30014171136e+11,3.0,14.0,0.0,268970.0,0.0,0.0,4294963200.0,30-07 18:29:21,309344.0,414117.0,0.0,48.0,283308.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,56.0
