"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth16.csv",,,,"Date:","30 Jul 2014 16:53:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.736,0.167,0.000,0.006,4829279.461,3000884.643,0.0,0.0,256.024,256.023,256.023,31.810,28.060,36.460,689545216.0,59215872.0,4456652800.0,1.3002565632e+11,0.000,0.0,0.280,2065.269,1523.108,0.0,4294963200.0,30-07 16:53:12,2974.287,7582.587,0.0,96.0,283145.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.453,92.656,106.977
0.337,1.599,96.633,1.431,0.0,0.0,0.0,716095488.0,0.0,0.0,5467.0,5467.0,5466.0,31.810,28.060,36.460,697602048.0,59215872.0,4456660992.0,1.30017591296e+11,1.0,0.0,33.0,0.0,87572.0,0.0,4294963200.0,30-07 16:53:13,110139.0,176340.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5146.0,2761.0,466.0
0.504,1.639,97.856,0.0,0.0,0.0,0.0,857489408.0,0.0,0.0,6542.0,6542.0,6543.0,31.810,28.060,36.460,698011648.0,59215872.0,4456665088.0,1.300171776e+11,1.0,1.0,0.0,0.0,104673.0,0.0,4294963200.0,30-07 16:53:14,114731.0,210050.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.211,1.687,98.102,0.0,0.0,0.0,0.0,859267072.0,0.0,0.0,6555.0,6555.0,6555.0,31.810,28.060,36.460,698011648.0,59215872.0,4456665088.0,1.300171776e+11,1.0,0.0,0.0,0.0,104889.0,0.0,4294963200.0,30-07 16:53:15,114847.0,210483.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.641,97.938,0.0,0.0,0.0,0.0,860954624.0,0.0,0.0,6569.0,6569.0,6569.0,31.810,28.060,36.460,698138624.0,59215872.0,4456665088.0,1.30017050624e+11,0.0,1.0,0.0,0.0,105098.0,0.0,4294963200.0,30-07 16:53:16,114963.0,210897.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.586,2.091,97.323,0.0,0.0,0.0,0.0,860307456.0,0.0,0.0,6564.0,6564.0,6564.0,31.820,28.120,36.440,698130432.0,59224064.0,4456665088.0,1.30017050624e+11,0.0,1.0,0.0,0.0,105022.0,0.0,4294963200.0,30-07 16:53:17,115069.0,210739.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.463,1.600,97.937,0.0,0.0,0.0,0.0,860594176.0,0.0,0.0,6566.0,6566.0,6565.0,31.820,28.120,36.440,698003456.0,59224064.0,4456665088.0,1.300171776e+11,0.0,1.0,0.0,0.0,105052.0,0.0,4294963200.0,30-07 16:53:18,115050.0,210814.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.684,97.938,0.0,0.0,0.0,0.0,860487680.0,0.0,0.0,6565.0,6565.0,6565.0,31.820,28.120,36.440,698003456.0,59224064.0,4456665088.0,1.300171776e+11,0.0,1.0,0.0,0.0,105039.0,0.0,4294963200.0,30-07 16:53:19,115163.0,210780.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.724,97.855,0.0,0.0,0.0,0.0,859709440.0,0.0,0.0,6559.0,6559.0,6559.0,31.820,28.120,36.440,697937920.0,59224064.0,4456665088.0,1.30017243136e+11,1.0,0.0,0.0,0.0,104943.0,0.0,4294963200.0,30-07 16:53:20,114940.0,210603.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,73.0
0.628,2.050,97.322,0.0,0.0,0.0,0.0,859717632.0,0.0,0.0,6559.0,6559.0,6560.0,31.820,28.120,36.440,697937920.0,59224064.0,4456665088.0,1.30017243136e+11,0.0,1.0,0.0,0.0,104949.0,0.0,4294963200.0,30-07 16:53:21,115008.0,210601.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.671,1.721,97.608,0.0,0.0,0.0,0.0,859013120.0,0.0,0.0,6554.0,6554.0,6554.0,31.840,28.190,36.410,697933824.0,59232256.0,4456660992.0,1.30017243136e+11,0.0,1.0,0.0,0.0,104862.0,0.0,4294963200.0,30-07 16:53:22,114822.0,210440.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,1.433,98.145,0.0,0.0,0.0,0.0,857391104.0,0.0,0.0,6541.0,6541.0,6541.0,31.840,28.190,36.410,697933824.0,59232256.0,4456660992.0,1.30017243136e+11,1.0,0.0,0.0,0.0,104662.0,0.0,4294963200.0,30-07 16:53:23,114763.0,210028.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.598,97.855,0.0,0.0,0.0,0.0,857178112.0,0.0,0.0,6540.0,6540.0,6540.0,31.840,28.190,36.410,697925632.0,59232256.0,4456669184.0,1.30017243136e+11,0.0,1.0,0.0,0.0,104636.0,0.0,4294963200.0,30-07 16:53:24,114507.0,209997.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.506,1.391,98.061,0.042,0.0,0.0,0.0,858808320.0,0.0,0.0,6552.0,6552.0,6552.0,31.840,28.190,36.410,697917440.0,59232256.0,4456669184.0,1.30017251328e+11,0.0,1.0,0.0,0.0,104837.0,0.0,4294963200.0,30-07 16:53:25,114930.0,210377.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.476,98.103,0.0,0.0,0.0,0.0,860274688.0,0.0,0.0,6563.0,6563.0,6563.0,31.840,28.190,36.410,697913344.0,59232256.0,4456673280.0,1.30017251328e+11,1.0,0.0,0.0,0.0,105010.0,0.0,4294963200.0,30-07 16:53:26,114889.0,210732.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.423,1.226,98.351,0.0,0.0,0.0,0.0,859815936.0,0.0,0.0,6561.0,6560.0,6560.0,31.850,28.250,36.390,698032128.0,59240448.0,4456673280.0,1.30017124352e+11,0.0,1.0,0.0,0.0,104964.0,0.0,4294963200.0,30-07 16:53:27,118093.0,210633.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.754,1.760,97.443,0.042,0.0,0.0,0.0,860471296.0,0.0,0.0,6564.0,6565.0,6565.0,31.850,28.250,36.390,698032128.0,59240448.0,4456673280.0,1.30017124352e+11,0.0,1.0,0.0,0.0,105038.0,0.0,4294963200.0,30-07 16:53:28,119787.0,210781.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.548,1.391,98.019,0.042,0.0,0.0,0.0,860012544.0,0.0,0.0,6562.0,6562.0,6562.0,31.850,28.250,36.390,697905152.0,59240448.0,4456673280.0,1.30017251328e+11,0.0,1.0,0.0,0.0,104982.0,0.0,4294963200.0,30-07 16:53:29,119692.0,210671.0,0.0,96.0,283150.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
