"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth4.csv",,,,"Date:","30 Jul 2014 21:33:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.575,0.295,0.000,0.008,8222195.303,4356333.929,0.0,0.0,359.196,359.196,359.196,20.740,39.450,35.530,699162624.0,63664128.0,4469813248.0,1.29998430208e+11,0.000,0.0,0.281,3615.322,1627.650,0.0,4294963200.0,30-07 21:33:36,5054.775,10503.383,0.0,384.0,283673.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.063,93.590,107.801
0.250,0.416,96.293,3.040,0.0,0.0,482541568.0,0.0,0.0,0.0,1841.0,1841.0,1842.0,20.740,39.450,35.530,699535360.0,63664128.0,4469817344.0,1.29998053376e+11,0.0,2.0,3.0,29502.0,0.0,0.0,4294963200.0,30-07 21:33:37,17886.0,30272.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,336.0,478.0,388.0
0.292,0.417,95.750,3.542,0.0,0.0,561545216.0,0.0,0.0,0.0,2142.0,2142.0,2142.0,20.740,39.450,35.530,699334656.0,63664128.0,4469829632.0,1.29998241792e+11,1.0,1.0,0.0,34276.0,0.0,0.0,4294963200.0,30-07 21:33:38,20684.0,35007.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,35.0
0.084,0.126,96.234,3.556,0.0,0.0,561119232.0,0.0,0.0,0.0,2141.0,2141.0,2141.0,20.740,39.450,35.530,699367424.0,63664128.0,4469829632.0,1.29998209024e+11,0.0,2.0,0.0,34248.0,0.0,0.0,4294963200.0,30-07 21:33:39,20612.0,34995.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,96.191,3.558,0.0,0.0,561643520.0,0.0,0.0,0.0,2142.0,2142.0,2142.0,19.240,38.830,35.350,699363328.0,63664128.0,4469833728.0,1.29998209024e+11,0.0,2.0,0.0,34280.0,0.0,0.0,4294963200.0,30-07 21:33:40,20638.0,35015.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.167,0.292,95.990,3.551,0.0,0.0,562298880.0,0.0,0.0,0.0,2145.0,2145.0,2145.0,19.240,38.830,35.350,699359232.0,63664128.0,4469837824.0,1.29998209024e+11,0.0,2.0,0.0,34320.0,0.0,0.0,4294963200.0,30-07 21:33:41,20720.0,35055.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.167,96.152,3.555,0.0,0.0,561971200.0,0.0,0.0,0.0,2144.0,2144.0,2144.0,19.240,38.830,35.350,699359232.0,63664128.0,4469837824.0,1.29998209024e+11,0.0,2.0,0.0,34296.0,0.0,0.0,4294963200.0,30-07 21:33:42,20651.0,35029.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.084,96.152,3.555,0.0,0.0,561119232.0,0.0,0.0,0.0,2141.0,2140.0,2140.0,19.240,38.830,35.350,699478016.0,63664128.0,4469837824.0,1.2999809024e+11,0.0,2.0,0.0,34254.0,0.0,0.0,4294963200.0,30-07 21:33:43,20658.0,34979.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.250,96.788,2.795,0.0,0.0,442728448.0,0.0,0.0,0.0,1688.0,1689.0,1688.0,19.240,38.830,35.350,699379712.0,63664128.0,4469837824.0,1.29998188544e+11,0.0,0.0,0.0,26968.0,0.0,0.0,4294963200.0,30-07 21:33:44,16325.0,27664.0,0.0,384.0,283678.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,54.0,41.0,167.0
