"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 22:13:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9056593.912,4366128.966,0.0,0.0,362.907,362.907,362.907,1.920,2.030,6.230,698675200.0,66736128.0,4471164928.0,1.29994493952e+11,0.000,0.0,0.281,3662.917,1639.978,0.0,4294963200.0,30-07 22:13:30,5125.581,10601.279,0.0,336.0,283775.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.220,93.790,107.986
0.333,0.167,99.500,0.0,0.0,0.0,0.0,14424064.0,0.0,0.0,881.0,881.0,881.0,1.920,2.030,6.230,698626048.0,66736128.0,4471848960.0,1.29993859072e+11,0.0,1.0,3.0,0.0,14104.0,0.0,4294963200.0,30-07 22:13:31,14530.0,28944.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,398.0,468.0,373.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16777216.0,0.0,0.0,1024.0,1024.0,1024.0,1.920,2.030,6.230,698617856.0,66736128.0,4471848960.0,1.29993867264e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,30-07 22:13:32,17383.0,33491.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16754688.0,0.0,0.0,1023.0,1023.0,1023.0,1.920,2.030,6.230,698888192.0,66736128.0,4471853056.0,1.29993592832e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,30-07 22:13:33,18240.0,33428.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.209,99.583,0.042,0.0,0.0,0.0,16857088.0,0.0,0.0,1028.0,1028.0,1027.0,1.920,2.030,6.230,698888192.0,66744320.0,4471844864.0,1.29993592832e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,30-07 22:13:34,18317.0,33592.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16832512.0,0.0,0.0,1027.0,1027.0,1028.0,1.920,2.030,6.210,698888192.0,66744320.0,4471844864.0,1.29993592832e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,30-07 22:13:35,18331.0,33557.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.209,99.624,0.042,0.0,0.0,0.0,16922624.0,0.0,0.0,1033.0,1033.0,1033.0,1.920,2.030,6.210,698814464.0,66744320.0,4471853056.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 22:13:36,18404.0,33762.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,91.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16803840.0,0.0,0.0,1025.0,1025.0,1025.0,1.920,2.030,6.210,698814464.0,66744320.0,4471853056.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 22:13:37,18287.0,33515.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,16791552.0,0.0,0.0,1025.0,1025.0,1025.0,1.920,2.030,6.210,698814464.0,66744320.0,4471853056.0,1.29993658368e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,30-07 22:13:38,18254.0,33494.0,0.0,336.0,283780.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
