"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth16.csv",,,,"Date:","30 Jul 2014 05:30:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.830,0.117,0.000,0.005,1577479.726,83798.524,0.0,0.0,119.417,119.417,119.417,15.830,12.210,20.500,721793024.0,1060864.0,5500805120.0,1.290074112e+11,0.000,0.0,0.282,1382.330,10.752,0.0,4294963200.0,30-07 05:30:23,2394.918,3343.507,0.0,288.0,282433.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.063,92.018,106.495
1.141,3.295,78.369,16.815,0.0,0.380,507275264.0,0.0,0.0,0.0,15490.0,15490.0,15490.0,15.830,12.210,20.500,724099072.0,1060864.0,5500506112.0,1.2900540416e+11,1.0,13.0,17.0,248263.0,0.0,0.0,4294963200.0,30-07 05:30:24,289101.0,401200.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2062.0,1032.0,394.0
1.148,4.041,69.928,24.713,0.0,0.170,595431424.0,0.0,0.0,0.0,18174.0,18174.0,18174.0,15.840,12.270,20.470,724226048.0,1060864.0,5500506112.0,1.29005277184e+11,3.0,12.0,0.0,290838.0,0.0,0.0,4294963200.0,30-07 05:30:25,343856.0,472329.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
1.282,3.460,69.671,25.331,0.0,0.256,615424000.0,0.0,0.0,0.0,18775.0,18775.0,18775.0,15.840,12.270,20.470,724226048.0,1060864.0,5500506112.0,1.29005277184e+11,1.0,15.0,0.0,300214.0,0.0,0.0,4294963200.0,30-07 05:30:26,362422.0,496705.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
1.065,3.707,70.132,24.840,0.0,0.256,592029696.0,0.0,0.0,0.0,18069.0,18069.0,18069.0,15.840,12.270,20.470,724226048.0,1060864.0,5500506112.0,1.29005277184e+11,1.0,14.0,0.0,289216.0,0.0,0.0,4294963200.0,30-07 05:30:27,342038.0,468310.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.231,3.820,68.846,25.976,0.0,0.127,585484288.0,0.0,0.0,0.0,17868.0,17868.0,17868.0,15.840,12.270,20.470,724226048.0,1060864.0,5500506112.0,1.29005277184e+11,2.0,13.0,0.0,285870.0,0.0,0.0,4294963200.0,30-07 05:30:28,338748.0,462682.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.703,3.406,69.945,24.691,0.0,0.255,602097664.0,1421312.0,0.0,0.0,18371.0,18371.0,18371.0,15.840,12.270,20.470,724606976.0,1060864.0,5500506112.0,1.29004896256e+11,1.0,15.0,0.0,293847.0,46.0,0.0,4294963200.0,30-07 05:30:29,353057.0,482170.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,192.0,152.0
1.534,3.366,71.496,23.434,0.043,0.128,596795392.0,0.0,0.0,0.0,18212.0,18212.0,18212.0,15.850,12.340,20.450,724541440.0,1060864.0,5500506112.0,1.29004961792e+11,0.0,16.0,0.0,291315.0,0.0,0.0,4294963200.0,30-07 05:30:30,349232.0,472972.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
0.941,3.166,71.374,24.134,0.0,0.385,593508352.0,0.0,0.0,0.0,18114.0,18114.0,18113.0,15.850,12.340,20.450,724533248.0,1060864.0,5500506112.0,1.29004969984e+11,0.0,16.0,0.0,289875.0,0.0,0.0,4294963200.0,30-07 05:30:31,347786.0,470219.0,0.0,288.0,282438.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
