"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth8.csv",,,,"Date:","30 Jul 2014 05:09:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.839,0.109,0.000,0.005,1414455.892,83822.077,0.0,0.0,114.483,114.483,114.483,11.920,45.130,54.270,722444288.0,1060864.0,5499371520.0,1.29008193536e+11,0.000,0.0,0.282,1303.078,10.757,0.0,4294963200.0,30-07 05:09:43,2315.944,3238.732,0.0,288.0,282360.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.989,91.914,106.400
0.209,0.125,96.490,3.176,0.0,0.0,54616064.0,0.0,0.0,0.0,1668.0,1667.0,1667.0,11.920,45.130,54.270,722456576.0,1060864.0,5499367424.0,1.29008185344e+11,1.0,1.0,2.0,26710.0,0.0,0.0,4294963200.0,30-07 05:09:44,16158.0,27442.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,404.0,352.0
0.042,0.125,96.154,3.679,0.0,0.0,63160320.0,0.0,0.0,0.0,1927.0,1928.0,1928.0,11.920,45.130,54.270,722849792.0,1060864.0,5499383808.0,1.29007775744e+11,0.0,1.0,0.0,30838.0,0.0,0.0,4294963200.0,30-07 05:09:45,18604.0,31545.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,96.030,3.719,0.0,0.0,63184896.0,0.0,0.0,0.0,1928.0,1928.0,1928.0,11.920,45.130,54.270,722849792.0,1060864.0,5499383808.0,1.29007775744e+11,0.0,1.0,0.0,30858.0,0.0,0.0,4294963200.0,30-07 05:09:46,18609.0,31569.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.167,96.114,3.677,0.0,0.0,63156224.0,0.0,0.0,0.0,1928.0,1928.0,1928.0,11.040,44.400,53.980,722849792.0,1060864.0,5499383808.0,1.29007775744e+11,0.0,1.0,0.0,30848.0,0.0,0.0,4294963200.0,30-07 05:09:47,18648.0,31556.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.125,0.375,95.792,3.708,0.0,0.0,63897600.0,0.0,0.0,0.0,1950.0,1950.0,1950.0,11.040,44.400,53.980,722849792.0,1060864.0,5499383808.0,1.29007775744e+11,0.0,1.0,0.0,31198.0,0.0,0.0,4294963200.0,30-07 05:09:48,18808.0,31896.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,96.072,3.677,0.0,0.0,63332352.0,1519616.0,0.0,0.0,1932.0,1932.0,1932.0,11.040,44.400,53.980,723202048.0,1060864.0,5498703872.0,1.29008103424e+11,0.0,1.0,0.0,30910.0,50.0,0.0,4294963200.0,30-07 05:09:49,18738.0,31643.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,153.0
0.0,0.292,95.990,3.718,0.0,0.0,64561152.0,0.0,0.0,0.0,1971.0,1971.0,1971.0,11.040,44.400,53.980,722976768.0,1060864.0,5499383808.0,1.29007648768e+11,0.0,1.0,0.0,31538.0,0.0,0.0,4294963200.0,30-07 05:09:50,18972.0,32235.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,96.110,3.680,0.0,0.0,63172608.0,16384.0,0.0,0.0,1928.0,1928.0,1928.0,11.040,44.400,53.980,722911232.0,1060864.0,5499383808.0,1.29007714304e+11,0.0,1.0,0.0,30848.0,1.0,0.0,4294963200.0,30-07 05:09:51,18187.0,31574.0,0.0,288.0,282365.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
