"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth32.csv",,,,"Date:","30 Jul 2014 06:04:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2290834.136,83756.195,0.0,0.0,141.044,141.044,141.044,11.920,44.740,47.470,722812928.0,1060864.0,5502021632.0,1.29005174784e+11,0.000,0.0,0.282,1728.865,10.743,0.0,4294963200.0,30-07 06:04:43,2856.450,3995.434,0.0,336.0,282462.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.079,92.078,106.541
0.209,0.167,96.409,3.215,0.0,0.0,89448448.0,0.0,0.0,0.0,1365.0,1365.0,1365.0,11.040,44.020,47.220,723050496.0,1060864.0,5501718528.0,1.2900524032e+11,0.0,1.0,2.0,21866.0,0.0,0.0,4294963200.0,30-07 06:04:44,13337.0,22594.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,176.0,404.0,360.0
0.042,0.292,95.873,3.793,0.0,0.0,103743488.0,0.0,0.0,0.0,1583.0,1583.0,1583.0,11.040,44.020,47.220,723169280.0,1060864.0,5501718528.0,1.29005121536e+11,0.0,1.0,0.0,25328.0,0.0,0.0,4294963200.0,30-07 06:04:45,15426.0,26021.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,95.870,3.755,0.0,0.0,102531072.0,0.0,0.0,0.0,1565.0,1565.0,1565.0,11.040,44.020,47.220,723169280.0,1060864.0,5501718528.0,1.29005121536e+11,0.0,1.0,0.0,25032.0,0.0,0.0,4294963200.0,30-07 06:04:46,15111.0,25739.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.125,0.209,95.872,3.795,0.0,0.0,102006784.0,0.0,0.0,0.0,1556.0,1556.0,1556.0,11.040,44.020,47.220,723169280.0,1060864.0,5501718528.0,1.29005121536e+11,0.0,1.0,0.0,24904.0,0.0,0.0,4294963200.0,30-07 06:04:47,15082.0,25609.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.042,0.333,95.833,3.792,0.0,0.0,102686720.0,0.0,0.0,0.0,1567.0,1567.0,1567.0,11.040,44.020,47.220,723165184.0,1060864.0,5501722624.0,1.29005121536e+11,0.0,1.0,0.0,25072.0,0.0,0.0,4294963200.0,30-07 06:04:48,15147.0,25775.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.0,96.151,3.766,0.0,0.0,102924288.0,0.0,0.0,0.0,1571.0,1571.0,1571.0,10.240,43.300,46.970,723165184.0,1060864.0,5501722624.0,1.29005121536e+11,0.0,1.0,0.0,25144.0,0.0,0.0,4294963200.0,30-07 06:04:49,15254.0,25853.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.292,95.913,3.795,0.0,0.0,102723584.0,0.0,0.0,0.0,1567.0,1567.0,1567.0,10.240,43.300,46.970,723058688.0,1060864.0,5502033920.0,1.29004916736e+11,0.0,1.0,0.0,25063.0,0.0,0.0,4294963200.0,30-07 06:04:50,15238.0,25761.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.167,0.250,95.830,3.753,0.0,0.0,103649280.0,0.0,0.0,0.0,1582.0,1582.0,1582.0,10.240,43.300,46.970,723058688.0,1060864.0,5502033920.0,1.29004916736e+11,0.0,1.0,0.0,25305.0,0.0,0.0,4294963200.0,30-07 06:04:51,15318.0,26002.0,0.0,336.0,282467.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
