"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth2.csv",,,,"Date:","30 Jul 2014 06:36:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.782,0.153,0.000,0.006,3215855.650,83719.708,0.0,0.0,154.638,154.638,154.638,5.230,25.990,34.570,722829312.0,1060864.0,5503877120.0,1.29003302912e+11,0.000,0.0,0.282,1946.829,10.734,0.0,4294963200.0,30-07 06:36:19,3126.757,4375.714,0.0,336.0,282601.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.348,92.353,106.804
0.544,1.213,79.372,18.828,0.0,0.042,918863872.0,0.0,0.0,0.0,7013.0,7013.0,7013.0,5.230,25.990,34.570,723357696.0,1060864.0,5503864832.0,1.29002786816e+11,0.0,8.0,9.0,112372.0,0.0,0.0,4294963200.0,30-07 06:36:20,113875.0,129068.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1040.0,686.0,367.0
0.546,1.134,77.078,21.243,0.0,0.0,1053368320.0,4096.0,0.0,0.0,8036.0,8036.0,8036.0,5.230,25.990,34.570,723353600.0,1060864.0,5503885312.0,1.29002770432e+11,1.0,8.0,0.0,128534.0,1.0,0.0,4294963200.0,30-07 06:36:21,127420.0,145928.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.505,1.136,76.693,21.624,0.0,0.042,1101160448.0,0.0,0.0,0.0,8402.0,8402.0,8402.0,5.230,25.990,34.570,723353600.0,1060864.0,5503885312.0,1.29002770432e+11,1.0,7.0,0.0,134460.0,0.0,0.0,4294963200.0,30-07 06:36:22,136232.0,156290.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.419,1.424,76.833,21.324,0.0,0.0,1061355520.0,0.0,0.0,0.0,8097.0,8097.0,8096.0,5.450,25.690,34.420,723353600.0,1060864.0,5503885312.0,1.29002770432e+11,0.0,8.0,0.0,129520.0,0.0,0.0,4294963200.0,30-07 06:36:23,129298.0,147594.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.093,77.040,21.194,0.0,0.042,1156677632.0,0.0,0.0,0.0,8825.0,8825.0,8825.0,5.450,25.690,34.420,723353600.0,1060864.0,5503885312.0,1.29002770432e+11,0.0,8.0,0.0,141200.0,0.0,0.0,4294963200.0,30-07 06:36:24,144842.0,168646.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.716,1.137,77.179,20.968,0.0,0.0,1165361152.0,0.0,0.0,0.0,8892.0,8892.0,8893.0,5.450,25.690,34.420,723353600.0,1060864.0,5503885312.0,1.29002770432e+11,1.0,8.0,0.0,142331.0,0.0,0.0,4294963200.0,30-07 06:36:25,146006.0,170239.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.590,1.179,77.085,21.104,0.0,0.042,1176322048.0,0.0,0.0,0.0,8974.0,8974.0,8973.0,5.450,25.690,34.420,723161088.0,1060864.0,5503885312.0,1.29002962944e+11,1.0,7.0,0.0,143523.0,0.0,0.0,4294963200.0,30-07 06:36:26,147265.0,172833.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
0.547,1.093,76.913,21.405,0.0,0.042,1115357184.0,0.0,0.0,0.0,8511.0,8511.0,8512.0,5.450,25.690,34.420,723156992.0,1060864.0,5503889408.0,1.29002962944e+11,0.0,7.0,0.0,136286.0,0.0,0.0,4294963200.0,30-07 06:36:27,138301.0,160206.0,0.0,336.0,282606.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
