"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth32.csv",,,,"Date:","30 Jul 2014 05:19:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.837,0.111,0.000,0.005,1451575.539,83811.005,0.0,0.0,115.595,115.595,115.595,3.930,8.610,29.560,722264064.0,1060864.0,5499539456.0,1.29008205824e+11,0.000,0.0,0.282,1321.032,10.754,0.0,4294963200.0,30-07 05:19:50,2328.638,3256.505,0.0,384.0,282395.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.032,91.972,106.454
0.460,0.669,87.840,11.032,0.0,0.0,168925184.0,0.0,0.0,0.0,5157.0,5157.0,5157.0,3.930,8.610,29.560,722337792.0,1060864.0,5499916288.0,1.29007755264e+11,0.0,4.0,5.0,82596.0,0.0,0.0,4294963200.0,30-07 05:19:51,71994.0,84898.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,560.0,536.0,355.0
0.461,0.712,86.636,12.191,0.0,0.0,199477248.0,0.0,0.0,0.0,6087.0,6087.0,6087.0,3.930,8.610,29.560,722550784.0,1060864.0,5499924480.0,1.2900753408e+11,0.0,4.0,0.0,97398.0,0.0,0.0,4294963200.0,30-07 05:19:52,81856.0,99702.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.377,0.796,86.552,12.275,0.0,0.0,199462912.0,0.0,0.0,0.0,6088.0,6087.0,6087.0,3.930,8.610,29.560,722518016.0,1060864.0,5499924480.0,1.29007566848e+11,1.0,3.0,0.0,97394.0,0.0,0.0,4294963200.0,30-07 05:19:53,80432.0,99780.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.546,86.266,12.894,0.0,0.0,198187008.0,0.0,0.0,0.0,6050.0,6051.0,6051.0,3.930,8.530,29.420,722518016.0,1060864.0,5499924480.0,1.29007566848e+11,1.0,3.0,0.0,96861.0,0.0,0.0,4294963200.0,30-07 05:19:54,79355.0,98959.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,0.587,86.949,12.044,0.0,0.0,199118848.0,0.0,0.0,0.0,6077.0,6077.0,6076.0,3.930,8.530,29.420,722518016.0,1060864.0,5499924480.0,1.29007566848e+11,1.0,4.0,0.0,97183.0,0.0,0.0,4294963200.0,30-07 05:19:55,78622.0,99506.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.251,0.922,86.929,11.898,0.0,0.0,200964096.0,0.0,0.0,0.0,6132.0,6132.0,6133.0,3.930,8.530,29.420,722477056.0,1060864.0,5499924480.0,1.29007607808e+11,0.0,4.0,0.0,98175.0,0.0,0.0,4294963200.0,30-07 05:19:56,81930.0,100241.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.336,0.505,86.754,12.405,0.0,0.0,202758144.0,0.0,0.0,0.0,6188.0,6188.0,6188.0,3.930,8.530,29.420,722477056.0,1060864.0,5499924480.0,1.29007607808e+11,0.0,4.0,0.0,98937.0,0.0,0.0,4294963200.0,30-07 05:19:57,83650.0,101076.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.754,86.887,12.023,0.0,0.0,198656000.0,135168.0,0.0,0.0,6062.0,6062.0,6062.0,3.930,8.530,29.420,722604032.0,1060864.0,5499924480.0,1.29007480832e+11,0.0,4.0,0.0,97068.0,2.0,0.0,4294963200.0,30-07 05:19:58,80698.0,99425.0,0.0,384.0,282400.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
