"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth4.csv",,,,"Date:","01 Aug 2014 07:36:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8594698.389,5067069.072,0.0,0.0,396.830,396.830,396.830,16.0,15.990,15.120,715890688.0,135258112.0,4627365888.0,1.2975255552e+11,0.000,0.0,0.268,3476.105,2395.284,0.0,4294963200.0,01-08 07:36:23,5792.569,11770.633,0.0,240.0,287272.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.114,91.429,104.875
0.208,0.208,96.458,3.125,0.0,0.0,0.0,28704768.0,0.0,0.0,876.0,876.0,876.0,16.0,15.990,15.120,718487552.0,135258112.0,4627062784.0,1.2975026176e+11,0.0,1.0,17.0,0.0,14038.0,0.0,4294963200.0,01-08 07:36:24,18245.0,29242.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2545.0,1063.0,386.0
0.083,0.500,99.417,0.0,0.0,0.0,0.0,33136640.0,0.0,0.0,1011.0,1011.0,1011.0,16.0,15.990,15.130,718626816.0,135258112.0,4626690048.0,1.29750495232e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 07:36:25,16863.0,33058.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.209,99.624,0.0,0.0,0.042,0.0,33247232.0,0.0,0.0,1015.0,1015.0,1015.0,16.0,15.990,15.130,718630912.0,135258112.0,4626694144.0,1.2975048704e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 07:36:26,18058.0,33171.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33128448.0,0.0,0.0,1011.0,1011.0,1011.0,16.0,15.990,15.130,718630912.0,135258112.0,4626694144.0,1.2975048704e+11,0.0,1.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 07:36:27,18010.0,33043.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,35.0,36.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33411072.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,15.990,15.130,718606336.0,135258112.0,4626694144.0,1.29750511616e+11,0.0,1.0,0.0,0.0,16316.0,0.0,4294963200.0,01-08 07:36:28,18193.0,33326.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1014.0,16.0,15.990,15.130,718606336.0,135258112.0,4626694144.0,1.29750511616e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 07:36:29,18018.0,33101.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
0.167,0.417,99.375,0.042,0.0,0.0,0.0,33214464.0,0.0,0.0,1014.0,1014.0,1013.0,16.0,15.990,15.130,718602240.0,135258112.0,4626698240.0,1.29750511616e+11,0.0,1.0,0.0,0.0,16218.0,0.0,4294963200.0,01-08 07:36:30,18117.0,33154.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.083,0.292,99.583,0.0,0.0,0.042,0.0,33120256.0,0.0,0.0,1010.0,1010.0,1011.0,16.0,15.990,15.130,718475264.0,135258112.0,4626698240.0,1.29750638592e+11,0.0,1.0,0.0,0.0,16161.0,0.0,4294963200.0,01-08 07:36:31,17994.0,33036.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,53.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,33693696.0,0.0,0.0,1028.0,1027.0,1027.0,16.0,15.990,15.130,718348288.0,135258112.0,4626698240.0,1.29750765568e+11,2.0,0.0,0.0,0.0,16440.0,0.0,4294963200.0,01-08 07:36:32,18348.0,33572.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,32940032.0,0.0,0.0,1005.0,1006.0,1006.0,16.0,15.990,15.130,718348288.0,135258112.0,4626698240.0,1.29750765568e+11,0.0,1.0,0.0,0.0,16097.0,0.0,4294963200.0,01-08 07:36:33,17961.0,32904.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.084,0.084,99.791,0.042,0.0,0.0,0.0,33505280.0,0.0,0.0,1022.0,1022.0,1022.0,16.0,15.990,15.130,718344192.0,135258112.0,4626702336.0,1.29750765568e+11,0.0,1.0,0.0,0.0,16353.0,0.0,4294963200.0,01-08 07:36:34,18149.0,33397.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33566720.0,0.0,0.0,1024.0,1024.0,1024.0,16.0,15.990,15.140,718471168.0,135258112.0,4626702336.0,1.29750638592e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,01-08 07:36:35,18240.0,33459.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.208,0.250,99.541,0.0,0.0,0.0,0.0,33136640.0,0.0,0.0,1012.0,1012.0,1012.0,16.0,15.990,15.140,718471168.0,135258112.0,4626702336.0,1.29750638592e+11,0.0,1.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 07:36:36,18050.0,33078.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33181696.0,0.0,0.0,1013.0,1012.0,1012.0,16.0,15.990,15.140,718471168.0,135258112.0,4626702336.0,1.29750638592e+11,0.0,1.0,0.0,0.0,16202.0,0.0,4294963200.0,01-08 07:36:37,18107.0,33104.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1017.0,1018.0,1018.0,16.0,15.990,15.140,718471168.0,135258112.0,4626702336.0,1.29750638592e+11,1.0,0.0,0.0,0.0,16278.0,0.0,4294963200.0,01-08 07:36:38,18232.0,33242.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.084,99.791,0.0,0.0,0.0,0.0,33423360.0,0.0,0.0,1020.0,1019.0,1019.0,16.0,15.990,15.140,718471168.0,135258112.0,4626702336.0,1.29750638592e+11,0.0,1.0,0.0,0.0,16314.0,0.0,4294963200.0,01-08 07:36:39,18134.0,33319.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1016.0,1017.0,1017.0,16.0,15.990,15.140,718471168.0,135258112.0,4626702336.0,1.29750638592e+11,0.0,1.0,0.0,0.0,16268.0,0.0,4294963200.0,01-08 07:36:40,18182.0,33236.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33271808.0,0.0,0.0,1016.0,1016.0,1015.0,16.0,15.990,15.140,718471168.0,135258112.0,4626702336.0,1.29750638592e+11,0.0,1.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 07:36:41,18107.0,33192.0,0.0,288.0,287277.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
