"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 07:02:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.170,0.000,0.006,4907711.396,88611.764,0.0,0.0,164.413,164.413,164.413,19.950,33.690,32.980,692461568.0,1175552.0,4431089664.0,1.30106343424e+11,0.000,0.0,0.283,2098.811,15.534,0.0,4294963200.0,30-07 07:02:43,3319.405,4640.940,0.0,384.0,282756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.767,92.727,107.290
0.586,1.256,96.777,1.381,0.0,0.0,0.0,133472256.0,0.0,0.0,8151.0,8151.0,8151.0,19.950,33.690,32.980,692310016.0,1175552.0,4431777792.0,1.30105806848e+11,1.0,0.0,2.0,0.0,130569.0,0.0,4294963200.0,30-07 07:02:44,77660.0,131350.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,188.0,413.0,357.0
0.503,1.468,96.393,1.636,0.0,0.0,0.0,155298816.0,0.0,0.0,9479.0,9479.0,9479.0,19.950,33.690,32.980,692301824.0,1175552.0,4431785984.0,1.30105806848e+11,1.0,0.0,0.0,0.0,151657.0,0.0,4294963200.0,30-07 07:02:45,90057.0,152361.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.627,1.714,96.112,1.547,0.0,0.0,0.0,155286528.0,0.0,0.0,9478.0,9478.0,9478.0,18.430,33.150,32.810,692301824.0,1175552.0,4431785984.0,1.30105806848e+11,1.0,0.0,0.0,0.0,151647.0,0.0,4294963200.0,30-07 07:02:46,89963.0,152343.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.635,96.352,1.593,0.0,0.0,0.0,155310080.0,0.0,0.0,9479.0,9479.0,9479.0,18.430,33.150,32.810,692301824.0,1175552.0,4431785984.0,1.30105806848e+11,0.0,1.0,0.0,0.0,151670.0,0.0,4294963200.0,30-07 07:02:47,90123.0,152367.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.670,1.423,96.275,1.632,0.0,0.0,0.0,155336704.0,0.0,0.0,9480.0,9480.0,9480.0,18.430,33.150,32.810,692297728.0,1183744.0,4431781888.0,1.30105806848e+11,0.0,1.0,0.0,0.0,151678.0,0.0,4294963200.0,30-07 07:02:48,89625.0,152377.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.503,1.509,96.354,1.635,0.0,0.0,0.0,155312128.0,0.0,0.0,9479.0,9479.0,9479.0,18.430,33.150,32.810,692293632.0,1183744.0,4431785984.0,1.30105806848e+11,0.0,1.0,0.0,0.0,151671.0,0.0,4294963200.0,30-07 07:02:49,90083.0,152365.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.712,1.424,96.273,1.591,0.0,0.0,0.0,155295744.0,0.0,0.0,9479.0,9479.0,9478.0,18.430,33.150,32.810,692293632.0,1183744.0,4431785984.0,1.30105806848e+11,0.0,1.0,0.0,0.0,151653.0,0.0,4294963200.0,30-07 07:02:50,90002.0,152370.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,29.0
0.671,1.342,96.394,1.593,0.0,0.0,0.0,155303936.0,0.0,0.0,9479.0,9479.0,9479.0,17.040,32.610,32.640,692056064.0,1183744.0,4431790080.0,1.3010604032e+11,0.0,1.0,0.0,0.0,151665.0,0.0,4294963200.0,30-07 07:02:51,89829.0,152364.0,0.0,384.0,282761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
