"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth4.csv",,,,"Date:","30 Jul 2014 06:46:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.774,0.160,0.000,0.006,3719216.048,83708.168,0.0,0.0,158.442,158.442,158.442,56.780,35.920,33.010,727367680.0,1060864.0,5504991232.0,1.28997650432e+11,0.000,0.0,0.282,2007.844,10.732,0.0,4294963200.0,30-07 06:46:23,3199.434,4473.725,0.0,576.0,282701.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.452,92.450,106.897
0.630,1.302,77.950,20.076,0.0,0.042,964878336.0,0.0,0.0,0.0,7359.0,7359.0,7359.0,57.360,36.390,33.180,735260672.0,1060864.0,5504692224.0,1.28990056448e+11,0.0,64.0,65.0,117972.0,0.0,0.0,4294963200.0,30-07 06:46:24,118291.0,139921.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8116.0,3162.0,454.0
0.723,3.660,73.574,21.745,0.043,0.255,2042191872.0,0.0,0.0,0.0,15593.0,15593.0,15594.0,57.360,36.390,33.180,735260672.0,1060864.0,5504692224.0,1.28990056448e+11,4.0,12.0,0.0,249695.0,0.0,0.0,4294963200.0,30-07 06:46:25,317656.0,424646.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.831,6.513,68.880,22.180,0.0,0.596,3116277760.0,0.0,0.0,0.0,23775.0,23775.0,23774.0,57.360,36.390,33.180,735256576.0,1060864.0,5504696320.0,1.28990056448e+11,1.0,15.0,0.0,380412.0,0.0,0.0,4294963200.0,30-07 06:46:26,530726.0,732480.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.919,6.397,66.652,24.435,0.0,0.597,3105316864.0,0.0,0.0,0.0,23692.0,23692.0,23692.0,57.360,36.390,33.180,735256576.0,1060864.0,5504696320.0,1.28990056448e+11,1.0,16.0,0.0,379051.0,0.0,0.0,4294963200.0,30-07 06:46:27,530939.0,728969.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.381,6.212,66.091,26.057,0.0,0.259,3106086912.0,0.0,0.0,0.0,23697.0,23697.0,23697.0,57.360,36.390,33.180,735256576.0,1060864.0,5504696320.0,1.28990056448e+11,5.0,20.0,0.0,379188.0,0.0,0.0,4294963200.0,30-07 06:46:28,528222.0,729827.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.606,5.252,65.842,26.649,0.0,0.651,3116564480.0,0.0,0.0,0.0,23776.0,23777.0,23777.0,57.890,36.850,33.340,735191040.0,1060864.0,5504696320.0,1.28990121984e+11,6.0,22.0,0.0,380380.0,0.0,0.0,4294963200.0,30-07 06:46:29,532620.0,731431.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
1.426,5.834,65.298,27.096,0.0,0.346,3119448064.0,0.0,0.0,0.0,23800.0,23800.0,23800.0,57.890,36.850,33.340,735182848.0,1060864.0,5504696320.0,1.28990130176e+11,5.0,24.0,0.0,380841.0,0.0,0.0,4294963200.0,30-07 06:46:30,528599.0,732542.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
1.209,6.131,65.069,27.202,0.0,0.389,3125919744.0,0.0,0.0,0.0,23848.0,23848.0,23848.0,57.890,36.850,33.340,735182848.0,1060864.0,5504696320.0,1.28990130176e+11,1.0,23.0,0.0,381554.0,0.0,0.0,4294963200.0,30-07 06:46:31,512512.0,733229.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.709,6.493,64.331,26.741,0.0,0.726,3107135488.0,0.0,0.0,0.0,23706.0,23706.0,23705.0,57.890,36.850,33.340,735178752.0,1060864.0,5504700416.0,1.28990130176e+11,4.0,19.0,0.0,379288.0,0.0,0.0,4294963200.0,30-07 06:46:32,511825.0,730612.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.709,6.194,64.417,26.783,0.0,0.897,3112189952.0,8192.0,0.0,0.0,23742.0,23744.0,23745.0,57.890,36.850,33.340,735051776.0,1060864.0,5504700416.0,1.28990257152e+11,2.0,18.0,0.0,379881.0,1.0,0.0,4294963200.0,30-07 06:46:33,513599.0,733436.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,50.0
1.888,5.749,64.221,27.499,0.0,0.644,3112034304.0,0.0,0.0,0.0,23744.0,23743.0,23743.0,58.380,37.300,33.510,735051776.0,1060864.0,5504700416.0,1.28990257152e+11,1.0,22.0,0.0,379896.0,0.0,0.0,4294963200.0,30-07 06:46:34,513563.0,732947.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.962,6.183,63.241,27.889,0.0,0.725,3095150592.0,0.0,0.0,0.0,23613.0,23613.0,23613.0,58.380,37.300,33.510,735178752.0,1060864.0,5504700416.0,1.28990130176e+11,3.0,20.0,0.0,377835.0,0.0,0.0,4294963200.0,30-07 06:46:35,511035.0,728476.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.007,6.319,63.877,27.412,0.0,0.384,3112026112.0,0.0,0.0,0.0,23744.0,23744.0,23744.0,58.380,37.300,33.510,735178752.0,1060864.0,5504700416.0,1.28990130176e+11,4.0,21.0,0.0,379871.0,0.0,0.0,4294963200.0,30-07 06:46:36,514239.0,732689.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.709,6.239,64.402,26.923,0.0,0.726,3110354944.0,0.0,0.0,0.0,23729.0,23729.0,23729.0,58.380,37.300,33.510,735178752.0,1060864.0,5504700416.0,1.28990130176e+11,7.0,21.0,0.0,379679.0,0.0,0.0,4294963200.0,30-07 06:46:37,513203.0,732723.0,0.0,624.0,282706.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
