"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 07:11:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.762,0.170,0.000,0.006,4906466.351,124031.276,0.0,0.0,166.534,166.534,166.534,3.620,8.120,19.600,691441664.0,2076672.0,4432228352.0,1.3010532352e+11,0.000,0.0,0.283,2098.278,50.131,0.0,4294963200.0,30-07 07:11:56,3354.795,4705.514,0.0,336.0,282787.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.803,92.777,107.337
0.797,1.887,96.436,0.881,0.0,0.0,0.0,119264256.0,0.0,0.0,7283.0,7284.0,7283.0,3.650,8.050,19.510,692629504.0,2076672.0,4432236544.0,1.30104127488e+11,0.0,1.0,5.0,0.0,116669.0,0.0,4294963200.0,30-07 07:11:57,150870.0,234269.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,602.0,571.0,361.0
0.338,1.943,97.465,0.253,0.0,0.0,0.0,138652672.0,0.0,0.0,8461.0,8461.0,8462.0,3.650,8.050,19.510,692826112.0,2084864.0,4432269312.0,1.3010388992e+11,0.0,1.0,0.0,0.0,135383.0,0.0,4294963200.0,30-07 07:11:58,149255.0,271486.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.631,2.228,96.889,0.252,0.0,0.0,0.0,138421248.0,0.0,0.0,8449.0,8449.0,8449.0,3.650,8.050,19.510,692826112.0,2084864.0,4432269312.0,1.3010388992e+11,1.0,1.0,0.0,0.0,135178.0,0.0,4294963200.0,30-07 07:11:59,154079.0,271069.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.338,2.068,97.341,0.253,0.0,0.0,0.0,138305536.0,0.0,0.0,8441.0,8441.0,8441.0,3.650,8.050,19.510,692826112.0,2084864.0,4432269312.0,1.3010388992e+11,2.0,0.0,0.0,0.0,135063.0,0.0,4294963200.0,30-07 07:12:00,149856.0,270835.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.691,97.506,0.254,0.0,0.0,0.0,138811392.0,0.0,0.0,8472.0,8472.0,8472.0,3.650,8.050,19.510,692826112.0,2084864.0,4432269312.0,1.3010388992e+11,2.0,0.0,0.0,0.0,135550.0,0.0,4294963200.0,30-07 07:12:01,148354.0,271823.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.800,1.895,97.053,0.253,0.0,0.0,0.0,137546752.0,0.0,0.0,8396.0,8395.0,8395.0,3.680,7.980,19.430,692826112.0,2084864.0,4432269312.0,1.3010388992e+11,2.0,0.0,0.0,0.0,134333.0,0.0,4294963200.0,30-07 07:12:02,146741.0,269381.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.212,1.655,97.921,0.212,0.0,0.0,0.0,137269248.0,0.0,0.0,8377.0,8377.0,8377.0,3.680,7.980,19.430,692752384.0,2093056.0,4432269312.0,1.30103955456e+11,0.0,1.0,0.0,0.0,134025.0,0.0,4294963200.0,30-07 07:12:03,146759.0,268743.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,59.0
0.506,2.024,97.218,0.253,0.0,0.0,0.0,138119168.0,0.0,0.0,8430.0,8431.0,8430.0,3.680,7.980,19.430,692752384.0,2093056.0,4432269312.0,1.30103955456e+11,0.0,1.0,0.0,0.0,134882.0,0.0,4294963200.0,30-07 07:12:04,147488.0,270472.0,0.0,336.0,282792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
