"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 22:00:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9059667.398,4361829.443,0.0,0.0,362.679,362.678,362.678,1.980,2.560,11.600,698908672.0,65490944.0,4471324672.0,1.2999534592e+11,0.000,0.0,0.281,3664.160,1634.904,0.0,4294963200.0,30-07 22:00:51,5121.074,10593.380,0.0,432.0,283769.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.256,93.794,107.994
0.250,0.292,99.417,0.042,0.0,0.0,0.0,14413824.0,0.0,0.0,881.0,881.0,880.0,1.980,2.560,11.600,699179008.0,65490944.0,4471328768.0,1.29995071488e+11,0.0,1.0,3.0,0.0,14104.0,0.0,4294963200.0,30-07 22:00:52,15815.0,28961.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,393.0,471.0,390.0
0.125,0.334,99.500,0.042,0.0,0.0,0.0,16910336.0,0.0,0.0,1019.0,1019.0,1020.0,1.990,2.550,11.550,699179008.0,65499136.0,4471320576.0,1.29995071488e+11,0.0,1.0,0.0,0.0,16312.0,0.0,4294963200.0,30-07 22:00:53,18170.0,33359.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,35.0
0.125,0.499,99.376,0.0,0.0,0.0,0.0,16732160.0,0.0,0.0,1021.0,1021.0,1021.0,1.990,2.550,11.550,699170816.0,65499136.0,4471328768.0,1.29995071488e+11,1.0,0.0,0.0,0.0,16342.0,0.0,4294963200.0,30-07 22:00:54,18185.0,33382.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1023.0,1023.0,1.990,2.550,11.550,699162624.0,65499136.0,4471328768.0,1.2999507968e+11,2.0,0.0,0.0,0.0,16366.0,0.0,4294963200.0,30-07 22:00:55,18253.0,33442.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,16951296.0,0.0,0.0,1035.0,1035.0,1035.0,1.990,2.550,11.550,699158528.0,65499136.0,4471332864.0,1.2999507968e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 22:00:56,18422.0,33814.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,47.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1030.0,1.990,2.550,11.550,699158528.0,65499136.0,4471332864.0,1.2999507968e+11,0.0,1.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 22:00:57,18380.0,33683.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,16999424.0,0.0,0.0,1037.0,1037.0,1037.0,1.990,2.540,11.500,699158528.0,65507328.0,4471324672.0,1.2999507968e+11,0.0,1.0,0.0,0.0,16582.0,0.0,4294963200.0,30-07 22:00:58,18483.0,33865.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.624,99.334,0.0,0.0,0.0,0.0,16772096.0,0.0,0.0,1023.0,1023.0,1023.0,1.990,2.540,11.500,699150336.0,65507328.0,4471332864.0,1.2999507968e+11,0.0,1.0,0.0,0.0,16380.0,0.0,4294963200.0,30-07 22:00:59,18273.0,33465.0,0.0,432.0,283774.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
