"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth4.csv",,,,"Date:","01 Aug 2014 15:19:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.099,99.569,0.285,0.000,0.008,8494437.644,5397654.205,0.0,0.0,404.077,404.077,404.077,63.420,63.860,63.910,718430208.0,135258112.0,4645208064.0,1.29732173824e+11,0.000,0.0,0.265,3435.554,2557.366,0.0,4294963200.0,01-08 15:19:54,5935.726,12021.575,0.0,192.0,287348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,151.547,90.931,104.219
0.375,0.375,96.210,3.040,0.0,0.0,0.0,30007296.0,0.0,0.0,863.0,863.0,863.0,63.470,63.860,63.910,727543808.0,135258112.0,4645277696.0,1.29722990592e+11,2.0,0.0,65.0,0.0,13873.0,0.0,4294963200.0,01-08 15:19:55,19669.0,30428.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10139.0,3723.0,723.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,32948224.0,0.0,0.0,1005.0,1005.0,1005.0,63.470,63.860,63.910,728055808.0,135258112.0,4645281792.0,1.29722474496e+11,0.0,1.0,0.0,0.0,16084.0,0.0,4294963200.0,01-08 15:19:56,17961.0,32863.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,33386496.0,0.0,0.0,1019.0,1019.0,1019.0,63.470,63.860,63.910,728813568.0,135258112.0,4645285888.0,1.2972171264e+11,0.0,1.0,0.0,0.0,16301.0,0.0,4294963200.0,01-08 15:19:57,18099.0,33355.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,47.0,38.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33071104.0,0.0,0.0,1009.0,1009.0,1009.0,63.470,63.860,63.910,728686592.0,135258112.0,4645285888.0,1.29721839616e+11,0.0,1.0,0.0,0.0,16150.0,0.0,4294963200.0,01-08 15:19:58,18004.0,32998.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33697792.0,0.0,0.0,1028.0,1028.0,1028.0,63.470,63.860,63.910,728686592.0,135258112.0,4645285888.0,1.29721839616e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,01-08 15:19:59,18355.0,33596.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,33480704.0,0.0,0.0,1022.0,1022.0,1022.0,63.510,63.860,63.910,728653824.0,135258112.0,4645285888.0,1.29721872384e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 15:20:00,18200.0,33407.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,44.0
0.167,0.251,99.582,0.0,0.0,0.0,0.0,33357824.0,0.0,0.0,1018.0,1018.0,1018.0,63.510,63.860,63.910,728334336.0,135258112.0,4645285888.0,1.29722191872e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 15:20:01,18142.0,33270.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,111.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1015.0,1015.0,1015.0,63.510,63.860,63.910,728334336.0,135258112.0,4645285888.0,1.29722191872e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 15:20:02,18137.0,33194.0,0.0,240.0,287353.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
