"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth16.csv",,,,"Date:","30 Jul 2014 15:30:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4840095.806,1824001.638,0.0,0.0,241.094,241.094,241.094,20.810,50.810,59.240,692314112.0,51097600.0,4452675584.0,1.30034982912e+11,0.000,0.0,0.280,2069.895,1278.466,0.0,4294963200.0,30-07 15:30:38,4651.333,7103.142,0.0,144.0,282961.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.312,92.400,106.755
0.420,1.429,97.688,0.462,0.0,0.0,0.0,408678400.0,0.0,0.0,6239.0,6239.0,6239.0,20.810,50.810,59.240,692670464.0,51097600.0,4452683776.0,1.30034618368e+11,1.0,1.0,3.0,0.0,99950.0,0.0,4294963200.0,30-07 15:30:39,109681.0,200704.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,335.0,472.0,355.0
0.252,1.976,97.184,0.588,0.0,0.0,0.0,476241920.0,0.0,0.0,7267.0,7267.0,7267.0,20.810,50.810,59.240,692789248.0,51105792.0,4452683776.0,1.30034491392e+11,0.0,1.0,0.0,0.0,116267.0,0.0,4294963200.0,30-07 15:30:40,127274.0,233224.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.211,1.646,97.636,0.507,0.0,0.0,0.0,476004352.0,0.0,0.0,7264.0,7263.0,7263.0,20.810,50.810,59.240,692789248.0,51105792.0,4452683776.0,1.30034491392e+11,0.0,1.0,0.0,0.0,116212.0,0.0,4294963200.0,30-07 15:30:41,128303.0,233132.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.726,97.306,0.547,0.0,0.0,0.0,475586560.0,0.0,0.0,7256.0,7257.0,7257.0,19.300,50.0,58.930,692785152.0,51105792.0,4452687872.0,1.30034491392e+11,1.0,0.0,0.0,0.0,116110.0,0.0,4294963200.0,30-07 15:30:42,128787.0,232941.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.337,1.602,97.555,0.506,0.0,0.0,0.0,475492352.0,0.0,0.0,7256.0,7256.0,7256.0,19.300,50.0,58.930,692785152.0,51105792.0,4452687872.0,1.30034491392e+11,0.0,0.0,0.0,0.0,116085.0,0.0,4294963200.0,30-07 15:30:43,128742.0,232883.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,1.968,96.817,0.544,0.0,0.0,0.0,475680768.0,0.0,0.0,7258.0,7258.0,7258.0,19.300,50.0,58.930,692744192.0,51105792.0,4452687872.0,1.30034532352e+11,1.0,0.0,0.0,0.0,116135.0,0.0,4294963200.0,30-07 15:30:44,128857.0,232971.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
0.295,1.561,97.637,0.506,0.0,0.0,0.0,475512832.0,0.0,0.0,7256.0,7256.0,7256.0,19.300,50.0,58.930,692862976.0,51113984.0,4452687872.0,1.30034405376e+11,0.0,1.0,0.0,0.0,116091.0,0.0,4294963200.0,30-07 15:30:45,128675.0,232882.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,1.763,97.103,0.546,0.0,0.042,0.0,476069888.0,0.0,0.0,7264.0,7264.0,7264.0,19.300,50.0,58.930,692862976.0,51113984.0,4452687872.0,1.30034405376e+11,1.0,0.0,0.0,0.0,116228.0,0.0,4294963200.0,30-07 15:30:46,128688.0,233172.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.806,97.186,0.504,0.0,0.042,0.0,474464256.0,0.0,0.0,7240.0,7240.0,7240.0,17.910,49.200,58.630,692858880.0,51113984.0,4452691968.0,1.30034405376e+11,1.0,1.0,0.0,0.0,115837.0,0.0,4294963200.0,30-07 15:30:47,128278.0,232396.0,0.0,144.0,282966.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
