"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth1.csv",,,,"Date:","30 Jul 2014 21:24:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.583,0.289,0.000,0.008,7567389.404,4357373.516,0.0,0.0,354.312,354.312,354.312,14.600,17.050,27.270,699318272.0,63664128.0,4469334016.0,1.29998753792e+11,0.000,0.0,0.280,3536.666,1628.043,0.0,4294963200.0,30-07 21:24:37,4948.421,10354.315,0.0,384.0,283657.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.937,93.481,107.696
1.367,5.425,59.932,32.764,0.0,0.513,2524979200.0,0.0,0.0,0.0,19272.0,19272.0,19273.0,14.600,17.050,27.270,703889408.0,63664128.0,4469407744.0,1.29994108928e+11,3.0,25.0,33.0,308804.0,0.0,0.0,4294963200.0,30-07 21:24:38,428111.0,590499.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4512.0,1804.0,475.0
1.935,5.546,62.468,29.321,0.086,0.645,3086147584.0,0.0,0.0,0.0,23545.0,23544.0,23544.0,16.0,17.300,27.290,704016384.0,63664128.0,4469407744.0,1.29993981952e+11,3.0,26.0,0.0,376707.0,0.0,0.0,4294963200.0,30-07 21:24:39,512467.0,715482.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,49.0
2.021,5.589,62.855,29.020,0.0,0.516,3089506304.0,0.0,0.0,0.0,23571.0,23572.0,23572.0,16.0,17.300,27.290,704016384.0,63664128.0,4469407744.0,1.29993981952e+11,4.0,23.0,0.0,377144.0,0.0,0.0,4294963200.0,30-07 21:24:40,514051.0,717242.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
1.926,6.247,62.430,28.840,0.0,0.556,3084738560.0,0.0,0.0,0.0,23535.0,23535.0,23534.0,16.0,17.300,27.290,704143360.0,63664128.0,4469407744.0,1.29993854976e+11,2.0,29.0,0.0,376524.0,0.0,0.0,4294963200.0,30-07 21:24:41,515028.0,716245.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
3.012,5.982,61.901,28.638,0.0,0.467,3085213696.0,0.0,0.0,0.0,23537.0,23536.0,23536.0,16.0,17.300,27.290,704143360.0,63664128.0,4469407744.0,1.29993854976e+11,5.0,24.0,0.0,376624.0,0.0,0.0,4294963200.0,30-07 21:24:42,513897.0,716919.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.055,5.993,62.329,29.024,0.0,0.599,3086147584.0,0.0,0.0,0.0,23546.0,23547.0,23546.0,16.0,17.300,27.290,704204800.0,63664128.0,4469407744.0,1.29993793536e+11,2.0,27.0,0.0,376740.0,0.0,0.0,4294963200.0,30-07 21:24:43,514368.0,715520.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,65.0
2.589,6.239,61.757,28.778,0.0,0.637,3097862144.0,12288.0,0.0,0.0,23635.0,23635.0,23635.0,17.280,17.550,27.320,704200704.0,63664128.0,4469411840.0,1.29993793536e+11,1.0,24.0,0.0,378166.0,1.0,0.0,4294963200.0,30-07 21:24:44,514111.0,717267.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,39.0,36.0
1.636,5.984,62.462,29.402,0.0,0.517,3096485888.0,0.0,0.0,0.0,23624.0,23624.0,23624.0,17.280,17.550,27.320,704200704.0,63664128.0,4469411840.0,1.29993793536e+11,4.0,26.0,0.0,378002.0,0.0,0.0,4294963200.0,30-07 21:24:45,516187.0,716768.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
2.556,5.965,61.738,29.101,0.043,0.597,3092955136.0,0.0,0.0,0.0,23597.0,23598.0,23598.0,17.280,17.550,27.320,704196608.0,63664128.0,4469415936.0,1.29993793536e+11,3.0,27.0,0.0,377546.0,0.0,0.0,4294963200.0,30-07 21:24:46,516738.0,716595.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
2.302,6.053,62.063,28.858,0.0,0.725,3082747904.0,0.0,0.0,0.0,23519.0,23519.0,23519.0,17.280,17.550,27.320,704196608.0,63664128.0,4469415936.0,1.29993793536e+11,3.0,27.0,0.0,376311.0,0.0,0.0,4294963200.0,30-07 21:24:47,512051.0,715786.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,46.0
2.129,6.641,61.856,28.906,0.0,0.468,3084419072.0,0.0,0.0,0.0,23533.0,23533.0,23531.0,17.280,17.550,27.320,704196608.0,63664128.0,4469415936.0,1.29993793536e+11,1.0,27.0,0.0,376485.0,0.0,0.0,4294963200.0,30-07 21:24:48,517642.0,715488.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.754,6.287,62.361,29.085,0.0,0.513,3083198464.0,0.0,0.0,0.0,23523.0,23523.0,23523.0,18.460,17.790,27.340,704196608.0,63664128.0,4469415936.0,1.29993793536e+11,4.0,28.0,0.0,376398.0,0.0,0.0,4294963200.0,30-07 21:24:49,501923.0,716332.0,0.0,432.0,283662.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
