"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth32.csv",,,,"Date:","30 Jul 2014 21:22:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.287,0.000,0.008,7444825.316,4357676.962,0.0,0.0,353.398,353.398,353.398,6.950,18.850,29.640,699248640.0,63664128.0,4468899840.0,1.299992576e+11,0.000,0.0,0.280,3521.888,1628.157,0.0,4294963200.0,30-07 21:22:00,4932.375,10333.505,0.0,240.0,283615.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.893,93.441,107.656
0.463,1.178,79.470,18.889,0.0,0.0,940449792.0,0.0,0.0,0.0,7178.0,7178.0,7179.0,6.950,18.850,29.640,699449344.0,63664128.0,4468903936.0,1.299990528e+11,0.0,8.0,9.0,115011.0,0.0,0.0,4294963200.0,30-07 21:22:01,108567.0,133644.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1206.0,762.0,392.0
0.421,1.095,79.621,18.863,0.0,0.0,1096507392.0,0.0,0.0,0.0,8366.0,8365.0,8365.0,6.950,18.850,29.640,699535360.0,63664128.0,4469145600.0,1.2999872512e+11,0.0,8.0,0.0,133849.0,0.0,0.0,4294963200.0,30-07 21:22:02,124470.0,155081.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.585,1.671,78.864,18.797,0.0,0.084,1097400320.0,0.0,0.0,0.0,8372.0,8373.0,8373.0,6.950,18.850,29.640,699535360.0,63664128.0,4469145600.0,1.2999872512e+11,1.0,8.0,0.0,133952.0,0.0,0.0,4294963200.0,30-07 21:22:03,125448.0,154967.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.670,1.591,78.936,18.802,0.0,0.0,1096253440.0,0.0,0.0,0.0,8364.0,8364.0,8363.0,7.030,18.670,29.520,699535360.0,63664128.0,4469145600.0,1.2999872512e+11,1.0,7.0,0.0,133826.0,0.0,0.0,4294963200.0,30-07 21:22:04,125082.0,154786.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.461,1.592,79.011,18.936,0.0,0.0,1095008256.0,0.0,0.0,0.0,8354.0,8354.0,8355.0,7.030,18.670,29.520,699535360.0,63664128.0,4469145600.0,1.2999872512e+11,0.0,8.0,0.0,133660.0,0.0,0.0,4294963200.0,30-07 21:22:05,124867.0,154776.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.715,1.094,79.251,18.939,0.0,0.0,1095401472.0,0.0,0.0,0.0,8357.0,8357.0,8357.0,7.030,18.670,29.520,699502592.0,63664128.0,4469145600.0,1.29998757888e+11,1.0,7.0,0.0,133721.0,0.0,0.0,4294963200.0,30-07 21:22:06,125413.0,154749.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,94.0
0.379,1.137,79.444,18.955,0.0,0.084,1096400896.0,0.0,0.0,0.0,8365.0,8365.0,8365.0,7.030,18.670,29.520,699494400.0,63664128.0,4469145600.0,1.2999876608e+11,0.0,8.0,0.0,133840.0,0.0,0.0,4294963200.0,30-07 21:22:07,124956.0,154899.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.673,1.010,79.386,18.931,0.0,0.0,1095942144.0,0.0,0.0,0.0,8361.0,8361.0,8361.0,7.030,18.670,29.520,699494400.0,63664128.0,4469145600.0,1.2999876608e+11,1.0,7.0,0.0,133780.0,0.0,0.0,4294963200.0,30-07 21:22:08,125290.0,154591.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.712,1.383,79.086,18.818,0.0,0.0,1096572928.0,0.0,0.0,0.0,8366.0,8366.0,8365.0,7.110,18.490,29.400,699490304.0,63664128.0,4469149696.0,1.2999876608e+11,1.0,7.0,0.0,133843.0,0.0,0.0,4294963200.0,30-07 21:22:09,124979.0,154774.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.462,1.303,79.235,18.958,0.0,0.042,1095712768.0,0.0,0.0,0.0,8360.0,8360.0,8361.0,7.110,18.490,29.400,699453440.0,63664128.0,4469153792.0,1.29998798848e+11,0.0,8.0,0.0,133756.0,0.0,0.0,4294963200.0,30-07 21:22:10,125345.0,155058.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,69.0
0.505,1.220,79.260,18.931,0.0,0.084,1095868416.0,0.0,0.0,0.0,8361.0,8361.0,8361.0,7.110,18.490,29.400,699453440.0,63664128.0,4469153792.0,1.29998798848e+11,0.0,8.0,0.0,133788.0,0.0,0.0,4294963200.0,30-07 21:22:11,124820.0,154713.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.547,1.095,79.284,19.074,0.0,0.0,1095614464.0,0.0,0.0,0.0,8359.0,8359.0,8359.0,7.110,18.490,29.400,699453440.0,63664128.0,4469153792.0,1.29998798848e+11,0.0,8.0,0.0,133735.0,0.0,0.0,4294963200.0,30-07 21:22:12,125616.0,154983.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.588,1.344,79.084,18.984,0.0,0.0,1095294976.0,0.0,0.0,0.0,8356.0,8356.0,8356.0,7.110,18.490,29.400,699453440.0,63664128.0,4469153792.0,1.29998798848e+11,1.0,7.0,0.0,133710.0,0.0,0.0,4294963200.0,30-07 21:22:13,122400.0,154622.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.588,1.177,79.109,19.126,0.0,0.0,1095696384.0,0.0,0.0,0.0,8360.0,8360.0,8360.0,7.180,18.310,29.290,699453440.0,63664128.0,4469153792.0,1.29998798848e+11,2.0,6.0,0.0,133749.0,0.0,0.0,4294963200.0,30-07 21:22:14,121755.0,154566.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,50.0
0.881,1.216,78.901,19.002,0.0,0.0,1095524352.0,0.0,0.0,0.0,8358.0,8358.0,8358.0,7.180,18.310,29.290,699453440.0,63664128.0,4469153792.0,1.29998798848e+11,0.0,8.0,0.0,133730.0,0.0,0.0,4294963200.0,30-07 21:22:15,121758.0,154878.0,0.0,240.0,283620.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
