"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth16.csv",,,,"Date:","30 Jul 2014 11:11:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.751,0.169,0.000,0.006,4874395.625,764982.529,0.0,0.0,204.594,204.594,204.594,62.750,63.720,63.860,693927936.0,25595904.0,4441825280.0,1.30069721088e+11,0.000,0.0,0.281,2084.563,676.184,0.0,4294963200.0,30-07 11:11:13,4017.783,5931.781,0.0,240.0,282897.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.986,92.518,106.979
0.506,1.603,97.553,0.295,0.0,0.042,0.0,114941952.0,0.0,0.0,6928.0,6928.0,6928.0,62.750,63.720,63.860,704651264.0,25604096.0,4441526272.0,1.30059288576e+11,1.0,1.0,65.0,0.0,110994.0,0.0,4294963200.0,30-07 11:11:14,129422.0,223582.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8656.0,3723.0,604.0
0.923,2.223,96.854,0.0,0.0,0.0,0.0,132812800.0,0.0,0.0,8106.0,8106.0,8106.0,62.750,63.720,63.860,704983040.0,25604096.0,4442210304.0,1.30058272768e+11,2.0,0.0,0.0,0.0,129706.0,0.0,4294963200.0,30-07 11:11:15,147725.0,260126.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
0.592,1.776,97.590,0.042,0.0,0.0,0.0,132613120.0,0.0,0.0,8094.0,8094.0,8094.0,62.850,63.730,63.860,705110016.0,25604096.0,4442210304.0,1.30058145792e+11,0.0,1.0,0.0,0.0,129493.0,0.0,4294963200.0,30-07 11:11:16,147490.0,259684.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.550,1.776,97.590,0.042,0.0,0.042,0.0,132170752.0,0.0,0.0,8067.0,8067.0,8067.0,62.850,63.730,63.860,705110016.0,25604096.0,4442210304.0,1.30058145792e+11,2.0,0.0,0.0,0.0,129074.0,0.0,4294963200.0,30-07 11:11:17,147149.0,258858.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.859,97.634,0.042,0.0,0.0,0.0,132121600.0,0.0,0.0,8064.0,8064.0,8064.0,62.850,63.730,63.860,705110016.0,25604096.0,4442210304.0,1.30058145792e+11,2.0,0.0,0.0,0.0,129040.0,0.0,4294963200.0,30-07 11:11:18,146974.0,258749.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.759,1.814,97.427,0.0,0.0,0.0,0.0,130266112.0,0.0,0.0,7950.0,7950.0,7949.0,62.850,63.730,63.860,705101824.0,25612288.0,4442210304.0,1.30058145792e+11,2.0,0.0,0.0,0.0,127177.0,0.0,4294963200.0,30-07 11:11:19,144891.0,255083.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.507,1.942,97.509,0.042,0.0,0.0,0.0,131581952.0,0.0,0.0,8026.0,8026.0,8027.0,62.850,63.730,63.860,704901120.0,25612288.0,4442210304.0,1.30058346496e+11,0.0,0.0,0.0,0.0,128434.0,0.0,4294963200.0,30-07 11:11:20,146322.0,257603.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,96.0
0.674,2.021,97.263,0.0,0.0,0.042,0.0,131433472.0,0.0,0.0,8022.0,8022.0,8022.0,62.950,63.730,63.860,705007616.0,25612288.0,4442214400.0,1.30058235904e+11,0.0,1.0,0.0,0.0,128356.0,0.0,4294963200.0,30-07 11:11:21,145578.0,257429.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.549,1.941,97.511,0.0,0.0,0.0,0.0,131487744.0,0.0,0.0,8025.0,8025.0,8025.0,62.950,63.730,63.860,705003520.0,25612288.0,4442218496.0,1.30058235904e+11,0.0,1.0,0.0,0.0,128405.0,0.0,4294963200.0,30-07 11:11:22,128862.0,257514.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,1.897,97.513,0.042,0.0,0.0,0.0,131695616.0,0.0,0.0,8038.0,8038.0,8038.0,62.950,63.730,63.860,705003520.0,25612288.0,4442218496.0,1.30058235904e+11,0.0,1.0,0.0,0.0,128608.0,0.0,4294963200.0,30-07 11:11:23,129075.0,257919.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.508,1.819,97.673,0.0,0.0,0.0,0.0,131101696.0,0.0,0.0,8001.0,8001.0,8001.0,62.950,63.730,63.860,704868352.0,25620480.0,4442218496.0,1.3005836288e+11,1.0,0.0,0.0,0.0,128011.0,0.0,4294963200.0,30-07 11:11:24,137414.0,256705.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,51.0
0.675,1.897,97.428,0.0,0.0,0.0,0.0,130719744.0,0.0,0.0,7979.0,7978.0,7978.0,62.950,63.730,63.860,704851968.0,25620480.0,4442218496.0,1.30058379264e+11,0.0,1.0,0.0,0.0,127642.0,0.0,4294963200.0,30-07 11:11:25,139638.0,256018.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,24.0
0.675,1.856,97.469,0.0,0.0,0.0,0.0,131038208.0,0.0,0.0,7997.0,7998.0,7998.0,63.030,63.730,63.860,704757760.0,25620480.0,4442218496.0,1.30058473472e+11,1.0,0.0,0.0,0.0,127981.0,0.0,4294963200.0,30-07 11:11:26,139777.0,256630.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.757,2.102,97.142,0.0,0.0,0.0,0.0,131244032.0,0.0,0.0,8011.0,8011.0,8011.0,63.030,63.730,63.860,704757760.0,25620480.0,4442218496.0,1.30058473472e+11,0.0,1.0,0.0,0.0,128153.0,0.0,4294963200.0,30-07 11:11:27,140158.0,257030.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.981,97.472,0.0,0.0,0.0,0.0,130879488.0,0.0,0.0,7988.0,7988.0,7988.0,63.030,63.730,63.860,704757760.0,25620480.0,4442218496.0,1.30058473472e+11,1.0,0.0,0.0,0.0,127813.0,0.0,4294963200.0,30-07 11:11:28,139713.0,256332.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.464,2.068,97.467,0.0,0.0,0.0,0.0,131347456.0,0.0,0.0,8015.0,8015.0,8015.0,63.030,63.730,63.860,704749568.0,25628672.0,4442218496.0,1.30058473472e+11,1.0,0.0,0.0,0.0,128251.0,0.0,4294963200.0,30-07 11:11:29,140313.0,257197.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.549,1.857,97.594,0.0,0.0,0.0,0.0,131503104.0,0.0,0.0,8027.0,8027.0,8027.0,63.030,63.730,63.860,704749568.0,25628672.0,4442218496.0,1.30058473472e+11,0.0,1.0,0.0,0.0,128417.0,0.0,4294963200.0,30-07 11:11:30,140297.0,257542.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.816,97.551,0.0,0.0,0.0,0.0,131226624.0,0.0,0.0,8010.0,8010.0,8010.0,63.110,63.740,63.870,704749568.0,25628672.0,4442218496.0,1.30058473472e+11,0.0,1.0,0.0,0.0,128171.0,0.0,4294963200.0,30-07 11:11:31,140155.0,257039.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,2.065,97.345,0.0,0.0,0.0,0.0,131052544.0,0.0,0.0,7999.0,7998.0,7998.0,63.110,63.740,63.870,704622592.0,25628672.0,4442218496.0,1.30058600448e+11,2.0,0.0,0.0,0.0,127964.0,0.0,4294963200.0,30-07 11:11:32,140069.0,256635.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,33.0
0.546,2.392,97.021,0.0,0.0,0.042,0.0,130851840.0,0.0,0.0,7986.0,7987.0,7987.0,63.110,63.740,63.870,704614400.0,25628672.0,4442218496.0,1.3005860864e+11,0.0,1.0,0.0,0.0,127798.0,0.0,4294963200.0,30-07 11:11:33,139943.0,256301.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.351,97.019,0.0,0.0,0.0,0.0,131058688.0,0.0,0.0,7998.0,7998.0,7998.0,63.110,63.740,63.870,704729088.0,25636864.0,4442222592.0,1.30058481664e+11,1.0,0.0,0.0,0.0,127973.0,0.0,4294963200.0,30-07 11:11:34,139938.0,256618.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.836,2.509,96.654,0.0,0.0,0.0,0.0,131628032.0,0.0,0.0,8034.0,8034.0,8034.0,63.110,63.740,63.870,704729088.0,25636864.0,4442222592.0,1.30058481664e+11,2.0,0.0,0.0,0.0,128541.0,0.0,4294963200.0,30-07 11:11:35,140702.0,257834.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.799,2.102,97.100,0.0,0.0,0.0,0.0,131836928.0,0.0,0.0,8047.0,8047.0,8047.0,63.180,63.740,63.870,704598016.0,25636864.0,4442226688.0,1.3005860864e+11,2.0,0.0,0.0,0.0,128748.0,0.0,4294963200.0,30-07 11:11:36,140764.0,258192.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.632,2.022,97.304,0.042,0.0,0.0,0.0,131291136.0,0.0,0.0,8013.0,8013.0,8013.0,63.180,63.740,63.870,704598016.0,25636864.0,4442226688.0,1.3005860864e+11,1.0,1.0,0.0,0.0,128213.0,0.0,4294963200.0,30-07 11:11:37,140356.0,257104.0,0.0,288.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
