"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth8.csv",,,,"Date:","01 Aug 2014 05:44:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8619155.524,4986292.046,0.0,0.0,395.059,395.059,395.059,4.0,3.900,9.490,714416128.0,135258112.0,4622168064.0,1.29759227904e+11,0.000,0.0,0.268,3485.996,2355.682,0.0,4294963200.0,01-08 05:44:57,5757.509,11709.289,0.0,192.0,287234.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.451,91.507,104.992
0.250,0.167,97.330,2.253,0.0,0.0,0.0,28233728.0,0.0,0.0,862.0,862.0,862.0,4.0,3.900,9.490,715264000.0,135258112.0,4622172160.0,1.29758375936e+11,0.0,1.0,5.0,0.0,13812.0,0.0,4294963200.0,01-08 05:44:58,18600.0,28451.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,693.0,554.0,376.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33628160.0,0.0,0.0,1026.0,1026.0,1025.0,4.0,3.900,9.490,715485184.0,135258112.0,4622172160.0,1.29758154752e+11,0.0,1.0,0.0,0.0,16412.0,0.0,4294963200.0,01-08 05:44:59,18266.0,33528.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33136640.0,0.0,0.0,1010.0,1010.0,1011.0,4.0,3.900,9.490,715882496.0,135258112.0,4622176256.0,1.29757753344e+11,0.0,1.0,0.0,0.0,16174.0,0.0,4294963200.0,01-08 05:45:00,17978.0,33056.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33497088.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,3.900,9.490,715882496.0,135258112.0,4622176256.0,1.29757753344e+11,2.0,0.0,0.0,0.0,16364.0,0.0,4294963200.0,01-08 05:45:01,18212.0,33437.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.900,9.460,715878400.0,135258112.0,4622180352.0,1.29757753344e+11,2.0,0.0,0.0,0.0,16300.0,0.0,4294963200.0,01-08 05:45:02,18250.0,33300.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,33230848.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,3.900,9.460,715878400.0,135258112.0,4622180352.0,1.29757753344e+11,0.0,1.0,0.0,0.0,16226.0,0.0,4294963200.0,01-08 05:45:03,18177.0,33159.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.125,99.624,0.042,0.0,0.0,0.0,33480704.0,0.0,0.0,1021.0,1021.0,1021.0,4.0,3.900,9.460,715878400.0,135258112.0,4622180352.0,1.29757753344e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 05:45:04,18223.0,33386.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33079296.0,0.0,0.0,1010.0,1010.0,1010.0,4.0,3.900,9.460,715685888.0,135258112.0,4622180352.0,1.29757945856e+11,0.0,1.0,0.0,0.0,16152.0,0.0,4294963200.0,01-08 05:45:05,18007.0,33002.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,73.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,3.900,9.460,715685888.0,135258112.0,4622180352.0,1.29757945856e+11,0.0,1.0,0.0,0.0,16220.0,0.0,4294963200.0,01-08 05:45:06,18069.0,33154.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,33259520.0,0.0,0.0,1015.0,1015.0,1015.0,4.0,3.900,9.430,715685888.0,135258112.0,4622180352.0,1.29757945856e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 05:45:07,18124.0,33183.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,33443840.0,0.0,0.0,1021.0,1020.0,1020.0,4.0,3.900,9.430,715681792.0,135258112.0,4622184448.0,1.29757945856e+11,0.0,1.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 05:45:08,18234.0,33360.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33218560.0,0.0,0.0,1013.0,1014.0,1014.0,4.0,3.900,9.430,715554816.0,135258112.0,4622184448.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16214.0,0.0,4294963200.0,01-08 05:45:09,18099.0,33127.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1013.0,4.0,3.900,9.430,715554816.0,135258112.0,4622184448.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16214.0,0.0,4294963200.0,01-08 05:45:10,18052.0,33128.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.333,99.459,0.042,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.900,9.430,715554816.0,135258112.0,4622184448.0,1.29758072832e+11,1.0,0.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 05:45:11,18088.0,33247.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33472512.0,0.0,0.0,1022.0,1022.0,1021.0,4.0,3.910,9.400,715554816.0,135258112.0,4622184448.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 05:45:12,18178.0,33385.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1015.0,1015.0,1016.0,4.0,3.910,9.400,715681792.0,135258112.0,4622184448.0,1.29757945856e+11,0.0,1.0,0.0,0.0,16249.0,0.0,4294963200.0,01-08 05:45:13,18022.0,33214.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,39.0
0.125,0.334,99.500,0.042,0.0,0.0,0.0,33271808.0,0.0,0.0,1015.0,1015.0,1015.0,4.0,3.910,9.400,715550720.0,135258112.0,4622188544.0,1.29758072832e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 05:45:14,18100.0,33175.0,0.0,240.0,287239.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
