"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 22:51:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9047355.761,4378989.430,0.0,0.0,363.591,363.591,363.591,4.0,3.990,3.950,700289024.0,70471680.0,4473688064.0,1.2998662144e+11,0.000,0.0,0.281,3659.181,1655.171,0.0,4294963200.0,30-07 22:51:33,5139.019,10624.880,0.0,336.0,283789.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.099,93.764,107.944
0.250,0.209,97.957,1.585,0.0,0.0,0.0,16107520.0,0.0,0.0,887.0,888.0,888.0,4.0,3.990,3.950,701374464.0,70479872.0,4473384960.0,1.29985830912e+11,0.0,1.0,5.0,0.0,14260.0,0.0,4294963200.0,30-07 22:51:34,17795.0,29241.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,726.0,709.0,500.0
0.042,0.500,99.417,0.042,0.0,0.0,0.0,16936960.0,0.0,0.0,1034.0,1034.0,1034.0,4.0,3.990,3.950,700706816.0,70479872.0,4473393152.0,1.29986490368e+11,0.0,1.0,0.0,0.0,16540.0,0.0,4294963200.0,30-07 22:51:35,18436.0,33760.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.375,99.541,-0.042,0.0,0.0,0.0,16914432.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,3.990,3.950,700706816.0,70479872.0,4473393152.0,1.29986490368e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,30-07 22:51:36,18470.0,33714.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,48.0,48.0
0.083,0.292,99.541,0.083,0.0,0.0,0.0,16881664.0,0.0,0.0,1031.0,1031.0,1030.0,4.0,3.990,3.950,700706816.0,70479872.0,4473393152.0,1.29986490368e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 22:51:37,18358.0,33657.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,16746496.0,0.0,0.0,1022.0,1022.0,1023.0,4.0,3.990,3.950,700706816.0,70479872.0,4473393152.0,1.29986490368e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,30-07 22:51:38,18282.0,33395.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16951296.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,3.990,3.950,700792832.0,70488064.0,4473393152.0,1.2998639616e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 22:51:39,18363.0,33757.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16926720.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,3.990,3.950,700792832.0,70488064.0,4473393152.0,1.2998639616e+11,0.0,1.0,0.0,0.0,16520.0,0.0,4294963200.0,30-07 22:51:40,18361.0,33726.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,17029120.0,0.0,0.0,1040.0,1040.0,1040.0,4.0,3.990,3.950,700792832.0,70488064.0,4473393152.0,1.2998639616e+11,0.0,1.0,0.0,0.0,16642.0,0.0,4294963200.0,30-07 22:51:41,18493.0,33976.0,0.0,384.0,283794.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,95.0
