"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth4.csv",,,,"Date:","30 Jul 2014 21:28:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.578,0.292,0.000,0.008,7905006.437,4356896.544,0.0,0.0,356.855,356.855,356.855,56.370,33.800,31.320,701984768.0,63664128.0,4469776384.0,1.29995644928e+11,0.000,0.0,0.281,3577.590,1627.863,0.0,4294963200.0,30-07 21:28:45,5003.759,10432.023,0.0,384.0,283707.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.989,93.525,107.738
1.959,5.537,63.373,28.705,0.0,0.426,2580512768.0,0.0,0.0,0.0,19695.0,19695.0,19696.0,56.370,33.800,31.320,711962624.0,63664128.0,4469788672.0,1.29985654784e+11,2.0,26.0,65.0,315568.0,0.0,0.0,4294963200.0,30-07 21:28:46,432850.0,607146.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9076.0,3470.0,532.0
2.057,6.127,62.382,28.749,0.0,0.686,3144523776.0,0.0,0.0,0.0,23990.0,23991.0,23991.0,56.370,33.800,31.320,712036352.0,63664128.0,4469788672.0,1.29985581056e+11,2.0,30.0,0.0,383841.0,0.0,0.0,4294963200.0,30-07 21:28:47,523213.0,737604.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
2.393,6.282,62.308,28.590,0.0,0.427,3150544896.0,0.0,0.0,0.0,24036.0,24037.0,24037.0,56.370,33.800,31.320,712036352.0,63664128.0,4469788672.0,1.29985581056e+11,4.0,29.0,0.0,384625.0,0.0,0.0,4294963200.0,30-07 21:28:48,522170.0,739155.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,55.0
2.141,6.338,62.484,28.522,0.0,0.514,3146997760.0,0.0,0.0,0.0,24010.0,24009.0,24009.0,56.370,33.800,31.320,712036352.0,63664128.0,4469788672.0,1.29985581056e+11,6.0,29.0,0.0,384137.0,0.0,0.0,4294963200.0,30-07 21:28:49,522439.0,737772.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.345,6.482,62.047,28.401,0.0,0.725,3152928768.0,0.0,0.0,0.0,24054.0,24055.0,24055.0,56.980,34.310,31.500,712163328.0,63664128.0,4469788672.0,1.2998545408e+11,4.0,26.0,0.0,384882.0,0.0,0.0,4294963200.0,30-07 21:28:50,526927.0,738139.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.192,5.758,62.527,28.749,0.0,0.774,3154960384.0,0.0,0.0,0.0,24070.0,24071.0,24070.0,56.980,34.310,31.500,712290304.0,63664128.0,4469788672.0,1.29985327104e+11,4.0,27.0,0.0,385116.0,0.0,0.0,4294963200.0,30-07 21:28:51,531683.0,737669.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.304,6.399,62.201,28.626,0.0,0.469,3156869120.0,0.0,0.0,0.0,24084.0,24083.0,24085.0,56.980,34.310,31.500,712351744.0,63664128.0,4469788672.0,1.29985265664e+11,5.0,24.0,0.0,385358.0,0.0,0.0,4294963200.0,30-07 21:28:52,533158.0,737929.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,136.0
2.229,6.258,62.409,28.461,0.0,0.643,3144695808.0,0.0,0.0,0.0,23992.0,23992.0,23992.0,56.980,34.310,31.500,712470528.0,63664128.0,4469788672.0,1.2998514688e+11,4.0,26.0,0.0,383885.0,0.0,0.0,4294963200.0,30-07 21:28:53,529934.0,736840.0,0.0,480.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
