"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 18:33:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.067,99.715,0.184,0.000,0.006,4948570.442,4377295.945,0.0,0.0,270.695,270.695,270.695,14.550,12.050,9.580,692875264.0,63664128.0,4460564480.0,1.30013966336e+11,0.000,0.0,0.280,2188.933,1635.565,0.0,4294963200.0,30-07 18:33:24,3214.270,7952.899,0.0,144.0,283307.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.636,92.973,107.254
1.101,3.092,71.792,23.803,0.042,0.169,233044992.0,0.0,0.0,0.0,14231.0,14230.0,14230.0,14.550,12.050,9.580,693538816.0,63664128.0,4461252608.0,1.30012614656e+11,0.0,16.0,17.0,227997.0,0.0,0.0,4294963200.0,30-07 18:33:25,259959.0,351945.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2728.0,1061.0,436.0
0.978,3.274,73.002,22.619,0.0,0.128,275688448.0,0.0,0.0,0.0,16826.0,16827.0,16827.0,14.550,12.050,9.580,693895168.0,63664128.0,4461252608.0,1.30012258304e+11,3.0,12.0,0.0,269219.0,0.0,0.0,4294963200.0,30-07 18:33:26,288093.0,412146.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.736,3.260,71.041,23.836,0.0,0.127,275350528.0,0.0,0.0,0.0,16807.0,16806.0,16806.0,14.550,12.050,9.580,693768192.0,63664128.0,4461252608.0,1.3001238528e+11,1.0,16.0,0.0,268899.0,0.0,0.0,4294963200.0,30-07 18:33:27,294211.0,412898.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.026,3.077,72.094,23.718,0.0,0.085,275357696.0,0.0,0.0,0.0,16806.0,16807.0,16807.0,14.550,12.050,9.580,693768192.0,63664128.0,4461252608.0,1.3001238528e+11,1.0,15.0,0.0,268910.0,0.0,0.0,4294963200.0,30-07 18:33:28,299373.0,411936.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.146,3.182,70.853,24.565,0.0,0.255,275539968.0,8192.0,0.0,0.0,16817.0,16817.0,16817.0,14.670,12.120,9.610,693710848.0,63664128.0,4461252608.0,1.30012442624e+11,0.0,16.0,1.0,269080.0,2.0,0.0,4294963200.0,30-07 18:33:29,299351.0,414489.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,68.0
1.439,3.512,70.758,24.122,0.0,0.169,275389440.0,0.0,0.0,0.0,16809.0,16808.0,16808.0,14.670,12.120,9.610,693710848.0,63664128.0,4461252608.0,1.30012442624e+11,1.0,16.0,0.0,268924.0,0.0,0.0,4294963200.0,30-07 18:33:30,298831.0,412079.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.897,2.862,67.578,28.321,0.0,0.342,274762752.0,0.0,0.0,0.0,16770.0,16771.0,16771.0,14.670,12.120,9.610,693710848.0,63664128.0,4461252608.0,1.30012442624e+11,2.0,13.0,0.0,268316.0,0.0,0.0,4294963200.0,30-07 18:33:31,300826.0,413573.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.151,2.857,72.324,23.412,0.0,0.256,275576832.0,0.0,0.0,0.0,16820.0,16820.0,16820.0,14.670,12.120,9.610,693710848.0,63664128.0,4461252608.0,1.30012442624e+11,0.0,16.0,1.0,269134.0,0.0,0.0,4294963200.0,30-07 18:33:32,299824.0,413545.0,0.0,144.0,283312.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
