"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth4.csv",,,,"Date:","30 Jul 2014 22:43:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9049409.710,4376136.015,0.0,0.0,363.439,363.439,363.439,4.0,3.930,3.950,698093568.0,69644288.0,4473049088.0,1.29990283264e+11,0.000,0.0,0.281,3660.011,1651.798,0.0,4294963200.0,30-07 22:43:05,5136.027,10619.637,0.0,336.0,283787.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.128,93.771,107.955
0.209,0.167,96.706,2.919,0.0,0.0,0.0,14655488.0,0.0,0.0,895.0,895.0,895.0,4.0,3.930,3.950,698892288.0,69644288.0,4473049088.0,1.29989484544e+11,0.0,1.0,5.0,0.0,14338.0,0.0,4294963200.0,30-07 22:43:06,19325.0,29481.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,728.0,559.0,392.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16998400.0,0.0,0.0,1037.0,1037.0,1038.0,4.0,3.930,3.950,699027456.0,69644288.0,4473049088.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16600.0,0.0,4294963200.0,30-07 22:43:07,18551.0,33906.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16752640.0,0.0,0.0,1023.0,1022.0,1022.0,4.0,3.930,3.950,699027456.0,69644288.0,4473049088.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,30-07 22:43:08,18191.0,33414.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16975872.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,3.930,3.950,699015168.0,69652480.0,4473053184.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 22:43:09,18502.0,33809.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.0,0.375,99.583,0.042,0.0,0.0,0.0,16986112.0,0.0,0.0,1036.0,1037.0,1037.0,4.0,3.930,3.950,699015168.0,69652480.0,4473053184.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16588.0,0.0,4294963200.0,30-07 22:43:10,18445.0,33866.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.499,99.376,0.0,0.0,0.0,0.0,16660480.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.930,3.950,699015168.0,69652480.0,4473053184.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16271.0,0.0,4294963200.0,30-07 22:43:11,18060.0,33235.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.541,99.417,0.0,0.0,0.0,0.0,16953344.0,0.0,0.0,1035.0,1035.0,1035.0,4.0,3.930,3.950,699015168.0,69652480.0,4473053184.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16559.0,0.0,4294963200.0,30-07 22:43:12,18410.0,33805.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,38.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16852992.0,0.0,0.0,1029.0,1028.0,1028.0,4.0,3.930,3.950,699015168.0,69652480.0,4473053184.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,30-07 22:43:13,18359.0,33604.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,18274304.0,0.0,0.0,1020.0,1021.0,1021.0,4.0,3.930,3.950,699002880.0,69660672.0,4473057280.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16351.0,0.0,4294963200.0,30-07 22:43:14,18198.0,33408.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,190.0,161.0
0.208,0.375,99.376,0.042,0.0,0.0,0.0,16924672.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,3.930,3.950,698998784.0,69660672.0,4473061376.0,1.29989349376e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 22:43:15,18405.0,33751.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16781312.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,3.930,3.950,698966016.0,69660672.0,4473061376.0,1.29989382144e+11,0.0,1.0,0.0,0.0,16387.0,0.0,4294963200.0,30-07 22:43:16,18277.0,33465.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,48.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,4.0,3.930,3.950,698966016.0,69660672.0,4473061376.0,1.29989382144e+11,0.0,1.0,0.0,0.0,16575.0,0.0,4294963200.0,30-07 22:43:17,18389.0,33842.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16642048.0,0.0,0.0,1016.0,1016.0,1016.0,4.0,3.930,3.950,698966016.0,69660672.0,4473061376.0,1.29989382144e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,30-07 22:43:18,18148.0,33191.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.042,99.875,0.042,0.0,0.0,0.0,16961536.0,0.0,0.0,1032.0,1031.0,1031.0,4.0,3.930,3.950,699084800.0,69668864.0,4473061376.0,1.29989255168e+11,1.0,0.0,0.0,0.0,16505.0,0.0,4294963200.0,30-07 22:43:19,18276.0,33719.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,33.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16928768.0,0.0,0.0,1033.0,1034.0,1034.0,4.0,3.930,3.950,699084800.0,69668864.0,4473061376.0,1.29989255168e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,30-07 22:43:20,18374.0,33747.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,43.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16852992.0,0.0,0.0,1029.0,1029.0,1028.0,4.0,3.930,3.950,699084800.0,69668864.0,4473061376.0,1.29989255168e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,30-07 22:43:21,18358.0,33638.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,49.0,48.0
0.0,0.251,99.708,0.042,0.0,0.0,0.0,16865280.0,0.0,0.0,1029.0,1029.0,1030.0,4.0,3.930,3.950,699080704.0,69668864.0,4473065472.0,1.29989255168e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,30-07 22:43:22,18295.0,33634.0,0.0,336.0,283792.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
