"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth4.csv",,,,"Date:","30 Jul 2014 05:09:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.839,0.109,0.000,0.005,1413490.572,83822.701,0.0,0.0,114.454,114.454,114.454,20.580,50.620,56.310,723468288.0,1060864.0,5499342848.0,1.29007198208e+11,0.000,0.0,0.282,1302.616,10.757,0.0,4294963200.0,30-07 05:09:09,2315.691,3238.289,0.0,288.0,282358.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.987,91.910,106.396
0.292,0.208,96.332,3.168,0.0,0.0,54444032.0,0.0,0.0,0.0,1662.0,1662.0,1662.0,20.580,50.620,56.310,724119552.0,1060864.0,5499346944.0,1.29006542848e+11,0.0,1.0,2.0,26626.0,0.0,0.0,4294963200.0,30-07 05:09:10,13763.0,27357.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,172.0,400.0,353.0
0.167,0.292,95.832,3.710,0.0,0.0,63221760.0,0.0,0.0,0.0,1930.0,1929.0,1929.0,20.580,50.620,56.310,724508672.0,1060864.0,5499346944.0,1.29006153728e+11,0.0,1.0,0.0,30868.0,0.0,0.0,4294963200.0,30-07 05:09:11,17301.0,31576.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.042,0.084,96.152,3.722,0.0,0.0,63291392.0,0.0,0.0,0.0,1931.0,1932.0,1932.0,19.010,49.800,56.010,724508672.0,1060864.0,5499346944.0,1.29006153728e+11,0.0,1.0,0.0,30920.0,0.0,0.0,4294963200.0,30-07 05:09:12,18573.0,31624.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.125,96.033,3.674,0.0,0.0,63315968.0,0.0,0.0,0.0,1933.0,1932.0,1932.0,19.010,49.800,56.010,724508672.0,1060864.0,5499346944.0,1.29006153728e+11,0.0,1.0,0.0,30914.0,0.0,0.0,4294963200.0,30-07 05:09:13,18643.0,31610.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.167,96.030,3.719,0.0,0.0,64208896.0,1454080.0,0.0,0.0,1959.0,1960.0,1960.0,19.010,49.800,56.010,725188608.0,1060864.0,5498667008.0,1.29006153728e+11,0.0,1.0,0.0,31338.0,40.0,0.0,4294963200.0,30-07 05:09:14,19081.0,32062.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,185.0,155.0
0.084,0.209,96.033,3.674,0.0,0.0,63782912.0,0.0,0.0,0.0,1946.0,1946.0,1946.0,19.010,49.800,56.010,723898368.0,1060864.0,5499351040.0,1.29006759936e+11,0.0,1.0,0.0,31144.0,0.0,0.0,4294963200.0,30-07 05:09:15,18684.0,31838.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.084,0.209,95.988,3.719,0.0,0.0,63406080.0,36864.0,0.0,0.0,1936.0,1935.0,1935.0,19.010,49.800,56.010,723898368.0,1060864.0,5499351040.0,1.29006759936e+11,0.0,1.0,0.0,30974.0,1.0,0.0,4294963200.0,30-07 05:09:16,18686.0,31699.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,24.0
0.083,0.167,96.035,3.715,0.0,0.0,63135744.0,0.0,0.0,0.0,1927.0,1927.0,1927.0,17.570,48.990,55.720,724025344.0,1060864.0,5499351040.0,1.2900663296e+11,1.0,0.0,0.0,30830.0,0.0,0.0,4294963200.0,30-07 05:09:17,18665.0,31526.0,0.0,288.0,282363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
