"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth2.csv",,,,"Date:","30 Jul 2014 04:11:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.021,99.885,0.076,0.000,0.005,780746.223,83888.665,0.0,0.0,75.940,75.940,75.940,30.980,22.370,15.190,732008448.0,1060864.0,5496631296.0,1.290013696e+11,0.000,0.0,0.282,685.544,10.772,0.0,4294963200.0,30-07 04:11:50,1483.723,2063.890,0.0,336.0,282421.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.095,91.919,106.427
1.821,3.981,73.952,19.822,0.0,0.424,287490048.0,0.0,0.0,0.0,17558.0,17558.0,17558.0,31.060,22.530,15.280,735678464.0,1060864.0,5497012224.0,1.28997318656e+11,2.0,9.0,33.0,281393.0,0.0,0.0,4294963200.0,30-07 04:11:51,368019.0,499699.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,3962.0,1686.0,411.0
1.936,5.981,69.406,22.289,0.0,0.387,406738944.0,0.0,0.0,0.0,24818.0,24818.0,24818.0,31.060,22.530,15.280,735551488.0,1060864.0,5497012224.0,1.28997445632e+11,2.0,3.0,0.0,396793.0,0.0,0.0,4294963200.0,30-07 04:11:52,545792.0,756725.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.179,5.855,69.615,21.581,0.0,0.769,406854656.0,0.0,0.0,0.0,24839.0,24839.0,24839.0,31.060,22.530,15.280,735551488.0,1060864.0,5497012224.0,1.28997445632e+11,4.0,11.0,0.0,397739.0,0.0,0.0,4294963200.0,30-07 04:11:53,542856.0,760337.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.686,5.750,70.039,22.049,0.0,0.476,408093696.0,0.0,0.0,0.0,24910.0,24910.0,24909.0,31.060,22.530,15.280,735551488.0,1060864.0,5497012224.0,1.28997445632e+11,1.0,11.0,0.0,398520.0,0.0,0.0,4294963200.0,30-07 04:11:54,527040.0,762782.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
1.726,5.695,69.758,22.347,0.0,0.475,407200768.0,1298432.0,0.0,0.0,24851.0,24851.0,24852.0,31.060,22.530,15.280,735555584.0,1060864.0,5497016320.0,1.2899743744e+11,2.0,15.0,1.0,397594.0,14.0,0.0,4294963200.0,30-07 04:11:55,527226.0,762887.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,200.0,168.0
2.017,6.137,69.785,21.631,0.0,0.429,406958080.0,0.0,0.0,0.0,24841.0,24841.0,24841.0,31.140,22.690,15.370,735674368.0,1060864.0,5497016320.0,1.28997318656e+11,1.0,11.0,0.0,397479.0,0.0,0.0,4294963200.0,30-07 04:11:56,531767.0,763240.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.884,6.210,69.550,21.842,0.0,0.514,406052864.0,0.0,0.0,0.0,24784.0,24784.0,24784.0,31.140,22.690,15.370,735674368.0,1060864.0,5497016320.0,1.28997318656e+11,4.0,11.0,0.0,396559.0,0.0,0.0,4294963200.0,30-07 04:11:57,531290.0,760948.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.548,6.449,69.862,21.840,0.0,0.301,406338560.0,0.0,0.0,0.0,24800.0,24800.0,24800.0,31.140,22.690,15.370,735641600.0,1060864.0,5497016320.0,1.28997351424e+11,2.0,13.0,0.0,396817.0,0.0,0.0,4294963200.0,30-07 04:11:58,532067.0,761628.0,0.0,384.0,282426.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,32.0,50.0
