"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth2.csv",,,,"Date:","30 Jul 2014 19:55:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.648,0.236,0.000,0.007,5686618.357,4367730.478,0.0,0.0,315.075,315.075,315.075,3.200,6.400,26.660,692236288.0,63664128.0,4464795648.0,1.30010374144e+11,0.000,0.0,0.280,2903.755,1631.953,0.0,4294963200.0,30-07 19:55:24,4149.260,9257.335,0.0,288.0,283363.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.549,93.022,107.272
0.627,0.459,86.466,12.406,0.0,0.042,134189056.0,0.0,0.0,0.0,4096.0,4096.0,4097.0,3.200,6.400,26.660,692641792.0,63664128.0,4464803840.0,1.30009960448e+11,0.0,4.0,5.0,65633.0,0.0,0.0,4294963200.0,30-07 19:55:25,62549.0,68564.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,648.0,527.0,361.0
0.209,0.586,85.308,13.855,0.0,0.042,156747776.0,0.0,0.0,0.0,4784.0,4784.0,4784.0,3.200,6.400,26.660,693174272.0,63664128.0,4464803840.0,1.30009427968e+11,0.0,4.0,0.0,76535.0,0.0,0.0,4294963200.0,30-07 19:55:26,67269.0,79945.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,0.543,84.866,14.130,0.0,0.042,156715008.0,0.0,0.0,0.0,4783.0,4783.0,4782.0,3.200,6.400,26.660,693174272.0,63664128.0,4464803840.0,1.30009427968e+11,1.0,4.0,0.0,76528.0,0.0,0.0,4294963200.0,30-07 19:55:27,67425.0,80012.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.335,0.586,84.841,14.238,0.0,0.0,156635136.0,8192.0,0.0,0.0,4780.0,4780.0,4781.0,3.270,6.360,26.540,693174272.0,63664128.0,4464803840.0,1.30009427968e+11,0.0,4.0,0.0,76480.0,1.0,0.0,4294963200.0,30-07 19:55:28,70266.0,79871.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.251,0.628,84.854,14.226,0.0,0.042,156737536.0,0.0,0.0,0.0,4783.0,4783.0,4783.0,3.270,6.360,26.540,693174272.0,63664128.0,4464803840.0,1.30009427968e+11,0.0,4.0,0.0,76533.0,0.0,0.0,4294963200.0,30-07 19:55:29,67769.0,79982.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,1.002,84.635,14.196,0.0,0.042,156979200.0,0.0,0.0,0.0,4791.0,4791.0,4790.0,3.270,6.360,26.540,693174272.0,63664128.0,4464803840.0,1.30009427968e+11,0.0,4.0,0.0,76653.0,0.0,0.0,4294963200.0,30-07 19:55:30,68194.0,79963.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,0.503,85.235,13.926,0.0,0.0,156565504.0,0.0,0.0,0.0,4778.0,4778.0,4779.0,3.270,6.360,26.540,693293056.0,63664128.0,4464803840.0,1.30009309184e+11,0.0,4.0,0.0,76444.0,0.0,0.0,4294963200.0,30-07 19:55:31,67298.0,79978.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.751,84.933,13.982,0.0,0.042,156528640.0,0.0,0.0,0.0,4777.0,4777.0,4776.0,3.270,6.360,26.540,693100544.0,63664128.0,4464803840.0,1.30009501696e+11,1.0,3.0,0.0,76433.0,0.0,0.0,4294963200.0,30-07 19:55:32,67362.0,79868.0,0.0,288.0,283368.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,63.0
