"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth16.csv",,,,"Date:","30 Jul 2014 17:33:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4824008.358,4198501.166,0.0,0.0,262.333,262.333,262.333,63.640,54.450,47.180,691290112.0,63180800.0,4458807296.0,1.30017792e+11,0.000,0.0,0.280,2063.015,1626.869,0.0,4294963200.0,30-07 17:33:34,3086.237,7785.492,0.0,48.0,283289.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.678,92.900,107.205
0.548,1.011,98.272,0.126,0.0,0.042,0.0,1210482688.0,0.0,0.0,4621.0,4620.0,4620.0,63.640,54.450,47.180,712900608.0,63180800.0,4458811392.0,1.29996177408e+11,2.0,0.0,65.0,0.0,74018.0,0.0,4294963200.0,30-07 17:33:35,85808.0,149347.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12383.0,7362.0,499.0
0.420,1.345,98.151,0.084,0.0,0.0,0.0,1441959936.0,0.0,0.0,5500.0,5500.0,5500.0,63.670,54.610,47.270,714006528.0,63180800.0,4458835968.0,1.29995046912e+11,0.0,1.0,0.0,0.0,87999.0,0.0,4294963200.0,30-07 17:33:36,95790.0,176725.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,33.0,28.0
0.253,1.474,98.274,0.0,0.0,0.0,0.0,1442357248.0,0.0,0.0,5502.0,5503.0,5503.0,63.670,54.610,47.270,714002432.0,63188992.0,4458831872.0,1.29995046912e+11,0.0,1.0,0.0,0.0,88041.0,0.0,4294963200.0,30-07 17:33:37,88482.0,176766.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.420,1.427,98.153,0.0,0.0,0.0,0.0,1441349632.0,0.0,0.0,5498.0,5498.0,5498.0,63.670,54.610,47.270,713994240.0,63188992.0,4458840064.0,1.29995046912e+11,0.0,1.0,0.0,0.0,87972.0,0.0,4294963200.0,30-07 17:33:38,88558.0,176609.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,25.0
0.336,1.762,97.902,0.0,0.0,0.0,0.0,1435512832.0,0.0,0.0,5470.0,5470.0,5469.0,63.670,54.610,47.270,714784768.0,63188992.0,4458684416.0,1.29994412032e+11,0.0,1.0,0.0,0.0,87517.0,0.0,4294963200.0,30-07 17:33:39,95819.0,175751.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,248.0,217.0
0.419,1.552,98.029,0.0,0.0,0.0,0.0,1434320896.0,0.0,0.0,5471.0,5471.0,5472.0,63.670,54.610,47.270,714784768.0,63188992.0,4458684416.0,1.29994412032e+11,0.0,1.0,0.0,0.0,87542.0,0.0,4294963200.0,30-07 17:33:40,95971.0,175772.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.671,1.468,97.862,0.0,0.0,0.0,0.0,1435516928.0,0.0,0.0,5476.0,5476.0,5476.0,63.700,54.770,47.360,714756096.0,63188992.0,4458840064.0,1.29994285056e+11,0.0,1.0,0.0,0.0,87619.0,0.0,4294963200.0,30-07 17:33:41,95914.0,175941.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.379,1.388,98.233,0.0,0.0,0.0,0.0,1437720576.0,0.0,0.0,5485.0,5485.0,5485.0,63.700,54.770,47.360,714690560.0,63197184.0,4458831872.0,1.29994350592e+11,0.0,1.0,0.0,0.0,87754.0,0.0,4294963200.0,30-07 17:33:42,96021.0,176198.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,102.0
0.295,1.474,98.232,0.0,0.0,0.0,0.0,1436598272.0,0.0,0.0,5480.0,5480.0,5480.0,63.700,54.770,47.360,714928128.0,63197184.0,4458840064.0,1.29994104832e+11,0.0,1.0,0.0,0.0,87685.0,0.0,4294963200.0,30-07 17:33:43,96068.0,176066.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.502,1.674,97.823,0.0,0.0,0.0,0.0,1438154752.0,0.0,0.0,5486.0,5486.0,5486.0,63.700,54.770,47.360,714924032.0,63197184.0,4458844160.0,1.29994104832e+11,0.0,1.0,0.0,0.0,87778.0,0.0,4294963200.0,30-07 17:33:44,96204.0,176264.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.472,98.191,0.0,0.0,0.0,0.0,1438400512.0,0.0,0.0,5487.0,5487.0,5487.0,63.700,54.770,47.360,715177984.0,63197184.0,4458844160.0,1.2999385088e+11,0.0,1.0,0.0,0.0,87794.0,0.0,4294963200.0,30-07 17:33:45,96271.0,176303.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.462,1.387,98.150,0.0,0.0,0.0,0.0,1439526912.0,0.0,0.0,5492.0,5492.0,5491.0,63.700,54.770,47.360,715685888.0,63197184.0,4458844160.0,1.29993342976e+11,2.0,0.0,0.0,0.0,87862.0,0.0,4294963200.0,30-07 17:33:46,96205.0,176458.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,41.0
0.379,1.223,98.398,0.0,0.0,0.0,0.0,1438212096.0,0.0,0.0,5486.0,5486.0,5487.0,63.640,54.910,47.450,715812864.0,63205376.0,4458835968.0,1.29993216e+11,0.0,1.0,0.0,0.0,87784.0,0.0,4294963200.0,30-07 17:33:47,96237.0,176259.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.381,0.762,98.857,0.0,0.0,0.0,0.0,1438351360.0,0.0,0.0,5488.0,5487.0,5487.0,63.640,54.910,47.450,715804672.0,63205376.0,4458844160.0,1.29993216e+11,0.0,1.0,0.0,0.0,87792.0,0.0,4294963200.0,30-07 17:33:48,96027.0,176297.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.668,1.919,97.413,0.0,0.0,0.0,0.0,1435467776.0,0.0,0.0,5475.0,5476.0,5476.0,63.640,54.910,47.450,715800576.0,63205376.0,4458848256.0,1.29993216e+11,0.0,1.0,0.0,0.0,87614.0,0.0,4294963200.0,30-07 17:33:49,95913.0,175930.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.337,1.264,98.357,0.042,0.0,0.0,0.0,1434353664.0,0.0,0.0,5472.0,5472.0,5472.0,63.640,54.910,47.450,715800576.0,63205376.0,4458848256.0,1.29993216e+11,1.0,0.0,0.0,0.0,87545.0,0.0,4294963200.0,30-07 17:33:50,95872.0,175801.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,53.0
0.418,1.923,97.659,0.0,0.0,0.0,0.0,1435348992.0,0.0,0.0,5475.0,5475.0,5475.0,63.640,54.910,47.450,715800576.0,63205376.0,4458848256.0,1.29993216e+11,0.0,1.0,0.0,0.0,87610.0,0.0,4294963200.0,30-07 17:33:51,95922.0,175932.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.797,1.342,97.862,0.0,0.0,0.0,0.0,1438244864.0,0.0,0.0,5487.0,5487.0,5487.0,63.670,55.060,47.540,715800576.0,63213568.0,4458840064.0,1.29993216e+11,0.0,1.0,0.0,0.0,87787.0,0.0,4294963200.0,30-07 17:33:52,96248.0,176276.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.337,1.264,98.399,0.0,0.0,0.0,0.0,1437335552.0,0.0,0.0,5483.0,5483.0,5483.0,63.670,55.060,47.540,715919360.0,63213568.0,4458848256.0,1.29993089024e+11,0.0,1.0,0.0,0.0,87728.0,0.0,4294963200.0,30-07 17:33:53,96173.0,176140.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.223,98.440,0.0,0.0,0.0,0.0,1436909568.0,0.0,0.0,5482.0,5481.0,5481.0,63.670,55.060,47.540,715919360.0,63213568.0,4458848256.0,1.29993089024e+11,0.0,1.0,0.0,0.0,87701.0,0.0,4294963200.0,30-07 17:33:54,95986.0,176116.0,0.0,96.0,283294.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
