"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 07:05:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.762,0.170,0.000,0.006,4907304.251,100420.520,0.0,0.0,165.121,165.121,165.121,2.750,19.240,27.470,692813824.0,1470464.0,4431941632.0,1.30104844288e+11,0.000,0.0,0.283,2098.637,27.068,0.0,4294963200.0,30-07 07:05:44,3330.426,4660.986,0.0,432.0,282771.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.791,92.754,107.317
0.549,1.478,97.593,0.380,0.0,0.0,0.0,120942592.0,0.0,0.0,7385.0,7385.0,7385.0,2.750,19.240,27.470,693075968.0,1470464.0,4431953920.0,1.30104569856e+11,1.0,0.0,3.0,0.0,118303.0,0.0,4294963200.0,30-07 07:05:45,134893.0,237478.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,327.0,477.0,360.0
0.462,2.312,96.763,0.462,0.0,0.0,0.0,140219392.0,0.0,0.0,8558.0,8558.0,8558.0,2.750,19.240,27.470,693067776.0,1470464.0,4431953920.0,1.30104578048e+11,1.0,0.0,0.0,0.0,136930.0,0.0,4294963200.0,30-07 07:05:46,155933.0,274554.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.508,1.567,97.501,0.424,0.0,0.0,0.0,140263424.0,0.0,0.0,8561.0,8561.0,8561.0,2.690,18.950,27.330,693084160.0,1470464.0,4431958016.0,1.30104557568e+11,0.0,1.0,0.0,0.0,136977.0,0.0,4294963200.0,30-07 07:05:47,155804.0,274659.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.506,1.898,97.090,0.464,0.0,0.042,0.0,140364800.0,0.0,0.0,8566.0,8566.0,8566.0,2.690,18.950,27.330,693084160.0,1478656.0,4431949824.0,1.30104557568e+11,0.0,1.0,0.0,0.0,137057.0,0.0,4294963200.0,30-07 07:05:48,156075.0,274804.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.591,1.774,97.213,0.422,0.0,0.0,0.0,140644352.0,0.0,0.0,8585.0,8584.0,8584.0,2.690,18.950,27.330,693071872.0,1478656.0,4431962112.0,1.30104557568e+11,0.0,1.0,0.0,0.0,137349.0,0.0,4294963200.0,30-07 07:05:49,150008.0,275404.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.463,2.106,96.967,0.463,0.0,0.0,0.0,141362176.0,0.0,0.0,8628.0,8628.0,8628.0,2.690,18.950,27.330,693104640.0,1478656.0,4431962112.0,1.301045248e+11,0.0,1.0,0.0,0.0,138050.0,0.0,4294963200.0,30-07 07:05:50,141432.0,276791.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
0.547,2.189,96.843,0.421,0.0,0.0,0.0,141171712.0,0.0,0.0,8616.0,8617.0,8617.0,2.690,18.950,27.330,693022720.0,1478656.0,4431962112.0,1.3010460672e+11,0.0,1.0,0.0,0.0,137862.0,0.0,4294963200.0,30-07 07:05:51,138327.0,276420.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.629,2.265,96.686,0.419,0.0,0.0,0.0,140577792.0,0.0,0.0,8580.0,8580.0,8580.0,2.640,18.670,27.200,693022720.0,1478656.0,4431962112.0,1.3010460672e+11,1.0,0.0,0.0,0.0,137282.0,0.0,4294963200.0,30-07 07:05:52,144148.0,275269.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.982,97.090,0.380,0.0,0.0,0.0,140594176.0,0.0,0.0,8580.0,8580.0,8580.0,2.640,18.670,27.200,693018624.0,1486848.0,4431958016.0,1.3010460672e+11,0.0,1.0,0.0,0.0,137282.0,0.0,4294963200.0,30-07 07:05:53,150139.0,275272.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.339,1.820,97.419,0.423,0.0,0.0,0.0,140241920.0,0.0,0.0,8560.0,8560.0,8560.0,2.640,18.670,27.200,693010432.0,1486848.0,4431966208.0,1.3010460672e+11,1.0,1.0,0.0,0.0,136955.0,0.0,4294963200.0,30-07 07:05:54,149845.0,274623.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.152,97.131,0.422,0.0,0.0,0.0,140260352.0,0.0,0.0,8561.0,8561.0,8561.0,2.640,18.670,27.200,692883456.0,1486848.0,4431966208.0,1.30104733696e+11,0.0,1.0,0.0,0.0,136972.0,0.0,4294963200.0,30-07 07:05:55,149870.0,274659.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.590,1.939,97.007,0.422,0.0,0.042,0.0,140548096.0,0.0,0.0,8578.0,8578.0,8578.0,2.640,18.670,27.200,692875264.0,1486848.0,4431966208.0,1.30104741888e+11,1.0,0.0,0.0,0.0,137254.0,0.0,4294963200.0,30-07 07:05:56,149779.0,275213.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.107,97.050,0.379,0.0,0.0,0.0,139906048.0,0.0,0.0,8539.0,8539.0,8539.0,2.580,18.390,27.060,692875264.0,1486848.0,4431966208.0,1.30104741888e+11,0.0,1.0,0.0,0.0,136626.0,0.0,4294963200.0,30-07 07:05:57,149657.0,273970.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.111,97.172,0.380,0.0,0.042,0.0,139846656.0,0.0,0.0,8535.0,8535.0,8535.0,2.580,18.390,27.060,692875264.0,1495040.0,4431958016.0,1.30104741888e+11,1.0,1.0,0.0,0.0,136552.0,0.0,4294963200.0,30-07 07:05:58,149341.0,273808.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.381,1.652,97.586,0.381,0.0,0.0,0.0,140002304.0,0.0,0.0,8545.0,8545.0,8545.0,2.580,18.390,27.060,692834304.0,1495040.0,4431966208.0,1.30104774656e+11,1.0,0.0,0.0,0.0,136722.0,0.0,4294963200.0,30-07 07:05:59,149766.0,274147.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.588,2.227,96.807,0.378,0.0,0.0,0.0,140397568.0,0.0,0.0,8569.0,8569.0,8569.0,2.580,18.390,27.060,692834304.0,1495040.0,4431966208.0,1.30104774656e+11,0.0,1.0,0.0,0.0,137104.0,0.0,4294963200.0,30-07 07:06:00,149872.0,274912.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.149,97.008,0.379,0.0,0.0,0.0,139914240.0,0.0,0.0,8540.0,8540.0,8540.0,2.580,18.390,27.060,692834304.0,1495040.0,4431966208.0,1.30104774656e+11,1.0,0.0,0.0,0.0,136638.0,0.0,4294963200.0,30-07 07:06:01,149470.0,273949.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,2.355,96.804,0.378,0.0,0.042,0.0,139973632.0,0.0,0.0,8543.0,8543.0,8543.0,2.540,18.120,26.930,692830208.0,1495040.0,4431970304.0,1.30104774656e+11,0.0,1.0,0.0,0.0,136690.0,0.0,4294963200.0,30-07 07:06:02,149460.0,274039.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,2.146,96.845,0.379,0.0,0.0,0.0,139026432.0,0.0,0.0,8484.0,8484.0,8484.0,2.540,18.120,26.930,692830208.0,1503232.0,4431962112.0,1.30104774656e+11,2.0,0.0,0.0,0.0,135751.0,0.0,4294963200.0,30-07 07:06:03,148710.0,272190.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.337,2.067,97.216,0.380,0.0,0.0,0.0,141056000.0,0.0,0.0,8517.0,8517.0,8517.0,2.540,18.120,26.930,693501952.0,1503232.0,4431290368.0,1.30104774656e+11,1.0,0.0,0.0,0.0,136311.0,0.0,4294963200.0,30-07 07:06:04,149175.0,273283.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,187.0,152.0
0.463,2.189,96.968,0.379,0.0,0.0,0.0,139687936.0,0.0,0.0,8525.0,8525.0,8525.0,2.540,18.120,26.930,693075968.0,1503232.0,4431970304.0,1.30104520704e+11,0.0,1.0,0.0,0.0,136401.0,0.0,4294963200.0,30-07 07:06:05,149179.0,273525.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,25.0
0.423,1.735,97.461,0.381,0.0,0.0,0.0,139572224.0,0.0,0.0,8519.0,8519.0,8518.0,2.540,18.120,26.930,693202944.0,1503232.0,4431970304.0,1.30104393728e+11,0.0,1.0,0.0,0.0,136300.0,0.0,4294963200.0,30-07 07:06:06,148975.0,273302.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,2.353,96.765,0.378,0.0,0.042,0.0,139566080.0,0.0,0.0,8518.0,8518.0,8519.0,2.490,17.850,26.790,693198848.0,1503232.0,4431974400.0,1.30104393728e+11,0.0,1.0,0.0,0.0,136296.0,0.0,4294963200.0,30-07 07:06:07,149002.0,273301.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.632,1.939,97.049,0.379,0.0,0.0,0.0,139680768.0,0.0,0.0,8524.0,8524.0,8524.0,2.490,17.850,26.790,693198848.0,1511424.0,4431966208.0,1.30104393728e+11,0.0,1.0,0.0,0.0,136388.0,0.0,4294963200.0,30-07 07:06:08,149278.0,273480.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,2.107,97.092,0.379,0.0,0.0,0.0,139751424.0,0.0,0.0,8530.0,8530.0,8530.0,2.490,17.850,26.790,693190656.0,1511424.0,4431974400.0,1.30104393728e+11,2.0,0.0,0.0,0.0,136475.0,0.0,4294963200.0,30-07 07:06:09,148919.0,273665.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,2.107,97.008,0.379,0.0,0.0,0.0,139530240.0,0.0,0.0,8516.0,8516.0,8516.0,2.490,17.850,26.790,693190656.0,1511424.0,4431974400.0,1.30104393728e+11,0.0,1.0,0.0,0.0,136261.0,0.0,4294963200.0,30-07 07:06:10,149168.0,273231.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.502,2.721,96.358,0.419,0.0,0.0,0.0,140038144.0,0.0,0.0,8548.0,8548.0,8547.0,2.490,17.850,26.790,693190656.0,1511424.0,4431974400.0,1.30104393728e+11,2.0,0.0,0.0,0.0,136757.0,0.0,4294963200.0,30-07 07:06:11,149260.0,274225.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.628,2.553,96.442,0.377,0.0,0.0,0.0,139856896.0,0.0,0.0,8536.0,8536.0,8537.0,2.450,17.590,26.660,693190656.0,1511424.0,4431974400.0,1.30104393728e+11,1.0,1.0,0.0,0.0,136579.0,0.0,4294963200.0,30-07 07:06:12,149121.0,273870.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.422,1.605,97.127,0.845,0.0,0.0,0.0,145595392.0,0.0,0.0,8886.0,8886.0,8885.0,2.450,17.590,26.660,693190656.0,1519616.0,4431966208.0,1.30104393728e+11,1.0,0.0,0.0,0.0,142187.0,0.0,4294963200.0,30-07 07:06:13,127727.0,229584.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,30.0,77.0
0.335,1.676,96.355,1.634,0.0,0.0,0.0,155314176.0,0.0,0.0,9479.0,9479.0,9480.0,2.450,17.590,26.660,693047296.0,1519616.0,4431974400.0,1.30104528896e+11,1.0,1.0,0.0,0.0,151675.0,0.0,4294963200.0,30-07 07:06:14,89711.0,152389.0,0.0,432.0,282776.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
