"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth16.csv",,,,"Date:","30 Jul 2014 06:47:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.773,0.161,0.000,0.006,3845118.705,83706.614,0.0,0.0,159.398,159.397,159.397,62.150,43.150,35.850,725864448.0,1060864.0,5504458752.0,1.28999686144e+11,0.000,0.0,0.282,2023.148,10.731,0.0,4294963200.0,30-07 06:47:53,3220.158,4503.043,0.0,528.0,282705.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.464,92.460,106.906
1.528,3.480,76.698,17.954,0.042,0.297,2071396352.0,0.0,0.0,0.0,15815.0,15815.0,15815.0,62.060,43.450,35.980,734154752.0,1060864.0,5504466944.0,1.28991387648e+11,1.0,14.0,65.0,253473.0,0.0,0.0,4294963200.0,30-07 06:47:54,333895.0,459564.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8194.0,3353.0,484.0
2.513,6.048,68.313,22.700,0.0,0.426,3121201152.0,0.0,0.0,0.0,23831.0,23831.0,23831.0,62.060,43.450,35.980,734363648.0,1060864.0,5504774144.0,1.28990871552e+11,3.0,16.0,1.0,381972.0,0.0,0.0,4294963200.0,30-07 06:47:55,527837.0,737089.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.555,5.788,67.171,25.011,0.0,0.475,3117916160.0,0.0,0.0,0.0,23780.0,23780.0,23780.0,62.060,43.450,35.980,734371840.0,1060864.0,5504774144.0,1.2899086336e+11,5.0,18.0,0.0,380297.0,0.0,0.0,4294963200.0,30-07 06:47:56,508590.0,732021.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.835,6.317,65.130,26.035,0.0,0.683,3116294144.0,0.0,0.0,0.0,23762.0,23763.0,23763.0,62.060,43.450,35.980,734371840.0,1060864.0,5504774144.0,1.2899086336e+11,4.0,18.0,0.0,379717.0,0.0,0.0,4294963200.0,30-07 06:47:57,508252.0,732599.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
1.129,5.604,65.682,27.107,0.0,0.478,3117178880.0,0.0,0.0,0.0,23782.0,23781.0,23781.0,62.060,43.450,35.980,734371840.0,1060864.0,5504774144.0,1.2899086336e+11,4.0,19.0,0.0,380508.0,0.0,0.0,4294963200.0,30-07 06:47:58,514565.0,732511.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.837,6.536,64.502,26.741,0.0,0.384,3105136640.0,0.0,0.0,0.0,23690.0,23691.0,23691.0,62.210,43.790,36.130,734371840.0,1060864.0,5504774144.0,1.2899086336e+11,3.0,14.0,0.0,379046.0,0.0,0.0,4294963200.0,30-07 06:47:59,513201.0,729213.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.679,5.682,64.529,27.421,0.0,0.689,3108757504.0,0.0,0.0,0.0,23719.0,23719.0,23718.0,62.210,43.790,36.130,734367744.0,1060864.0,5504778240.0,1.2899086336e+11,3.0,19.0,0.0,379502.0,0.0,0.0,4294963200.0,30-07 06:48:00,510435.0,731473.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.296,5.659,64.708,27.732,0.0,0.605,3114500096.0,0.0,0.0,0.0,23761.0,23761.0,23762.0,62.210,43.790,36.130,734302208.0,1060864.0,5504778240.0,1.28990928896e+11,4.0,21.0,0.0,380202.0,0.0,0.0,4294963200.0,30-07 06:48:01,508719.0,731546.0,0.0,576.0,282710.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,135.0
