"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth16.csv",,,,"Date:","30 Jul 2014 06:52:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.163,0.000,0.006,4070126.515,83701.656,0.0,0.0,160.959,160.959,160.959,8.320,32.100,34.230,722214912.0,1060864.0,5504589824.0,1.29003204608e+11,0.000,0.0,0.282,2048.194,10.730,0.0,4294963200.0,30-07 06:52:30,3252.751,4549.112,0.0,432.0,282687.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.568,92.556,107.000
0.293,0.251,88.159,11.297,0.0,0.0,780304384.0,0.0,0.0,0.0,2978.0,2978.0,2978.0,8.320,32.100,34.230,722735104.0,1060864.0,5504598016.0,1.29002676224e+11,1.0,4.0,5.0,47720.0,0.0,0.0,4294963200.0,30-07 06:52:31,41248.0,49338.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,567.0,539.0,364.0
0.167,0.709,85.857,13.267,0.0,0.0,925990912.0,0.0,0.0,0.0,3532.0,3532.0,3532.0,8.320,32.100,34.230,722329600.0,1060864.0,5504860160.0,1.29002819584e+11,0.0,4.0,0.0,56518.0,0.0,0.0,4294963200.0,30-07 06:52:32,49182.0,58406.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.461,86.588,12.783,0.0,0.042,943538176.0,4096.0,0.0,0.0,3600.0,3600.0,3600.0,8.320,32.100,34.230,722329600.0,1060864.0,5504860160.0,1.29002819584e+11,1.0,3.0,0.0,57590.0,1.0,0.0,4294963200.0,30-07 06:52:33,49005.0,59535.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.125,0.917,86.155,12.802,0.0,0.0,966443008.0,0.0,0.0,0.0,3686.0,3686.0,3686.0,8.320,32.100,34.230,722329600.0,1060864.0,5504860160.0,1.29002819584e+11,0.0,4.0,0.0,58964.0,0.0,0.0,4294963200.0,30-07 06:52:34,50006.0,60852.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.375,0.708,87.083,11.833,0.0,0.0,967704576.0,0.0,0.0,0.0,3691.0,3691.0,3691.0,7.980,31.630,34.070,722329600.0,1060864.0,5504860160.0,1.29002819584e+11,1.0,4.0,0.0,59056.0,0.0,0.0,4294963200.0,30-07 06:52:35,49193.0,60688.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.460,85.290,13.957,0.0,0.0,969539584.0,0.0,0.0,0.0,3699.0,3699.0,3698.0,7.980,31.630,34.070,722329600.0,1060864.0,5504860160.0,1.29002819584e+11,0.0,4.0,0.0,59176.0,0.0,0.0,4294963200.0,30-07 06:52:36,51567.0,60874.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.460,86.731,12.599,0.0,0.0,983924736.0,0.0,0.0,0.0,3754.0,3754.0,3755.0,7.980,31.630,34.070,722329600.0,1060864.0,5504860160.0,1.29002819584e+11,1.0,2.0,0.0,60124.0,0.0,0.0,4294963200.0,30-07 06:52:37,50938.0,61822.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.500,0.584,84.987,13.928,0.0,0.0,989528064.0,0.0,0.0,0.0,3774.0,3774.0,3774.0,7.980,31.630,34.070,722296832.0,1060864.0,5504860160.0,1.29002852352e+11,0.0,4.0,0.0,60326.0,0.0,0.0,4294963200.0,30-07 06:52:38,52950.0,62422.0,0.0,432.0,282692.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
