"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth4.csv",,,,"Date:","30 Jul 2014 20:51:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.606,0.269,0.000,0.008,6537557.852,4361225.983,0.0,0.0,340.405,340.405,340.405,3.190,16.370,33.450,695750656.0,63664128.0,4467462144.0,1.3000419328e+11,0.000,0.0,0.280,3312.248,1629.498,0.0,4294963200.0,30-07 20:51:23,4667.899,9970.387,0.0,192.0,283493.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.653,93.190,107.417
0.376,0.752,87.051,11.821,0.0,0.0,267530240.0,0.0,0.0,0.0,4084.0,4084.0,4084.0,3.190,16.370,33.450,696176640.0,63664128.0,4467470336.0,1.30003759104e+11,0.0,4.0,5.0,65430.0,0.0,0.0,4294963200.0,30-07 20:51:24,58956.0,68510.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,615.0,541.0,381.0
0.168,0.504,85.187,14.142,0.0,0.0,311201792.0,0.0,0.0,0.0,4748.0,4748.0,4749.0,3.190,16.370,33.450,696279040.0,63664128.0,4467470336.0,1.30003656704e+11,0.0,4.0,0.0,75977.0,0.0,0.0,4294963200.0,30-07 20:51:25,67438.0,79374.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.126,0.713,85.325,13.836,0.0,0.0,311533568.0,0.0,0.0,0.0,4754.0,4754.0,4754.0,3.250,16.160,33.300,696279040.0,63664128.0,4467470336.0,1.30003656704e+11,0.0,4.0,0.0,76059.0,0.0,0.0,4294963200.0,30-07 20:51:26,66830.0,79339.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.251,0.544,84.895,14.310,0.0,0.0,310697984.0,0.0,0.0,0.0,4741.0,4741.0,4740.0,3.250,16.160,33.300,696279040.0,63664128.0,4467470336.0,1.30003656704e+11,0.0,4.0,0.0,75854.0,0.0,0.0,4294963200.0,30-07 20:51:27,67484.0,79176.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.460,0.711,85.194,13.634,0.0,0.0,311566336.0,0.0,0.0,0.0,4754.0,4754.0,4754.0,3.250,16.160,33.300,696246272.0,63664128.0,4467470336.0,1.30003689472e+11,0.0,4.0,0.0,76062.0,0.0,0.0,4294963200.0,30-07 20:51:28,66962.0,79426.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,51.0
0.209,0.586,85.218,13.987,0.0,0.0,311173120.0,0.0,0.0,0.0,4748.0,4748.0,4749.0,3.250,16.160,33.300,696246272.0,63664128.0,4467470336.0,1.30003689472e+11,1.0,4.0,0.0,75976.0,0.0,0.0,4294963200.0,30-07 20:51:29,66987.0,79481.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.251,0.628,85.253,13.867,0.0,0.0,311050240.0,4096.0,0.0,0.0,4746.0,4746.0,4746.0,3.250,16.160,33.300,696246272.0,63664128.0,4467470336.0,1.30003689472e+11,0.0,4.0,0.0,75920.0,1.0,0.0,4294963200.0,30-07 20:51:30,66930.0,79302.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,37.0,35.0
0.084,0.712,85.044,14.118,0.0,0.042,311312384.0,0.0,0.0,0.0,4750.0,4750.0,4750.0,3.310,15.960,33.140,696360960.0,63664128.0,4467474432.0,1.30003570688e+11,0.0,4.0,0.0,76020.0,0.0,0.0,4294963200.0,30-07 20:51:31,67259.0,79400.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.167,0.670,85.391,13.771,0.0,0.0,311492608.0,0.0,0.0,0.0,4753.0,4753.0,4753.0,3.310,15.960,33.140,696324096.0,63664128.0,4467478528.0,1.30003603456e+11,1.0,2.0,0.0,76050.0,0.0,0.0,4294963200.0,30-07 20:51:32,66733.0,79524.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,58.0
0.084,0.588,85.048,14.280,0.0,0.0,311713792.0,0.0,0.0,0.0,4757.0,4756.0,4756.0,3.310,15.960,33.140,696324096.0,63664128.0,4467478528.0,1.30003603456e+11,1.0,4.0,0.0,76098.0,0.0,0.0,4294963200.0,30-07 20:51:33,67425.0,79393.0,0.0,192.0,283498.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
