"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth64.csv",,,,"Date:","30 Jul 2014 21:31:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.087,99.576,0.294,0.000,0.008,8150510.417,4356555.783,0.0,0.0,358.705,358.704,358.704,63.600,47.190,36.940,702074880.0,63664128.0,4469936128.0,1.29995395072e+11,0.000,0.0,0.281,3607.352,1627.734,0.0,4294963200.0,30-07 21:31:41,5044.384,10488.846,0.0,336.0,283715.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.015,93.545,107.757
1.587,5.274,59.777,33.019,0.0,0.343,2550882304.0,0.0,0.0,0.0,19469.0,19469.0,19469.0,63.600,47.190,36.940,713170944.0,63664128.0,4469948416.0,1.2998428672e+11,2.0,25.0,65.0,311969.0,0.0,0.0,4294963200.0,30-07 21:31:42,437439.0,598443.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9771.0,4011.0,500.0
2.551,6.165,61.224,29.379,0.0,0.680,3160424448.0,0.0,0.0,0.0,24112.0,24111.0,24111.0,63.600,47.190,36.940,713424896.0,63664128.0,4469948416.0,1.29984032768e+11,3.0,26.0,0.0,385786.0,0.0,0.0,4294963200.0,30-07 21:31:43,531919.0,740082.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.276,6.140,61.657,29.541,0.0,0.386,3168763904.0,0.0,0.0,0.0,24175.0,24176.0,24174.0,63.600,47.190,36.940,713551872.0,63664128.0,4469948416.0,1.29983905792e+11,4.0,26.0,0.0,386814.0,0.0,0.0,4294963200.0,30-07 21:31:44,535114.0,741043.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
2.172,6.516,61.158,29.216,0.0,0.937,3168215040.0,0.0,0.0,0.0,24171.0,24171.0,24171.0,63.630,47.470,37.080,713551872.0,63664128.0,4469948416.0,1.29983905792e+11,4.0,26.0,0.0,386736.0,0.0,0.0,4294963200.0,30-07 21:31:45,534314.0,741004.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,53.0
2.051,6.581,61.496,29.316,0.0,0.556,3157336064.0,0.0,0.0,0.0,24090.0,24089.0,24089.0,63.630,47.470,37.080,713551872.0,63664128.0,4469948416.0,1.29983905792e+11,2.0,33.0,0.0,385434.0,0.0,0.0,4294963200.0,30-07 21:31:46,533092.0,739179.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.974,6.223,61.760,29.399,0.0,0.644,3151380480.0,0.0,0.0,0.0,24042.0,24043.0,24043.0,63.630,47.470,37.080,713551872.0,63664128.0,4469948416.0,1.29983905792e+11,2.0,24.0,0.0,384674.0,0.0,0.0,4294963200.0,30-07 21:31:47,533208.0,738928.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.257,6.942,61.158,29.174,0.0,0.468,3154829312.0,0.0,0.0,0.0,24069.0,24069.0,24068.0,63.630,47.470,37.080,713551872.0,63664128.0,4469948416.0,1.29983905792e+11,3.0,30.0,0.0,385126.0,0.0,0.0,4294963200.0,30-07 21:31:48,535491.0,738843.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.581,5.462,62.022,29.505,0.0,0.430,3152420864.0,0.0,0.0,0.0,24052.0,24051.0,24052.0,63.630,47.470,37.080,713486336.0,63664128.0,4469948416.0,1.29983971328e+11,2.0,25.0,0.0,384817.0,0.0,0.0,4294963200.0,30-07 21:31:49,535618.0,737694.0,0.0,384.0,283720.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,78.0
