"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth64.csv",,,,"Date:","30 Jul 2014 21:24:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.583,0.289,0.000,0.008,7552063.762,4357407.545,0.0,0.0,354.197,354.197,354.197,14.210,17.110,27.450,700555264.0,63664128.0,4469313536.0,1.2999753728e+11,0.000,0.0,0.280,3534.816,1628.056,0.0,4294963200.0,30-07 21:24:19,4946.299,10351.635,0.0,432.0,283639.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.932,93.477,107.691
0.765,2.083,74.447,22.619,0.0,0.085,1684348928.0,0.0,0.0,0.0,12856.0,12856.0,12856.0,14.210,17.110,27.450,702164992.0,63664128.0,4469321728.0,1.2999591936e+11,2.0,14.0,17.0,205981.0,0.0,0.0,4294963200.0,30-07 21:24:21,241746.0,303069.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2432.0,1215.0,393.0
1.312,3.005,68.430,27.211,0.0,0.042,1962876928.0,0.0,0.0,0.0,14975.0,14975.0,14976.0,14.210,17.110,27.450,702324736.0,63664128.0,4469325824.0,1.2999575552e+11,3.0,14.0,0.0,239612.0,0.0,0.0,4294963200.0,30-07 21:24:22,277190.0,352069.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
1.099,2.875,68.710,27.146,0.0,0.169,1961000960.0,0.0,0.0,0.0,14961.0,14961.0,14961.0,14.210,17.110,27.450,702324736.0,63664128.0,4469325824.0,1.2999575552e+11,0.0,16.0,0.0,239360.0,0.0,0.0,4294963200.0,30-07 21:24:23,277204.0,351983.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.267,3.125,72.297,23.269,0.0,0.042,1964433408.0,0.0,0.0,0.0,14988.0,14987.0,14987.0,14.210,17.110,27.450,702070784.0,63664128.0,4469325824.0,1.29996009472e+11,1.0,14.0,0.0,239810.0,0.0,0.0,4294963200.0,30-07 21:24:24,275914.0,352141.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.103,2.588,68.859,27.323,0.0,0.127,1966071808.0,0.0,0.0,0.0,14998.0,14999.0,14999.0,14.350,17.090,27.390,702070784.0,63664128.0,4469325824.0,1.29996009472e+11,2.0,15.0,0.0,239983.0,0.0,0.0,4294963200.0,30-07 21:24:25,276415.0,353456.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.270,2.835,67.753,28.058,0.0,0.085,1963581440.0,0.0,0.0,0.0,14983.0,14983.0,14983.0,14.350,17.090,27.390,702070784.0,63664128.0,4469325824.0,1.29996009472e+11,4.0,14.0,0.0,239717.0,0.0,0.0,4294963200.0,30-07 21:24:26,277380.0,353189.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.182,3.209,68.370,27.154,0.0,0.084,1962901504.0,0.0,0.0,0.0,14976.0,14976.0,14975.0,14.350,17.090,27.390,702070784.0,63664128.0,4469325824.0,1.29996009472e+11,1.0,15.0,0.0,239608.0,0.0,0.0,4294963200.0,30-07 21:24:27,277620.0,353846.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.395,2.451,69.653,26.247,0.0,0.254,1964613632.0,0.0,0.0,0.0,14989.0,14988.0,14989.0,14.350,17.090,27.390,702005248.0,63664128.0,4469325824.0,1.29996075008e+11,1.0,15.0,0.0,239822.0,0.0,0.0,4294963200.0,30-07 21:24:28,277233.0,353603.0,0.0,432.0,283644.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,64.0
