"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth32.csv",,,,"Date:","30 Jul 2014 06:32:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3164930.436,83723.415,0.0,0.0,154.262,154.262,154.262,26.150,49.020,42.530,722235392.0,1060864.0,5503549440.0,1.29004224512e+11,0.000,0.0,0.282,1940.761,10.735,0.0,4294963200.0,30-07 06:32:51,3122.180,4369.609,0.0,336.0,282560.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.272,92.279,106.731
0.250,0.291,96.211,3.247,0.0,0.0,168345600.0,0.0,0.0,0.0,1285.0,1285.0,1285.0,24.140,48.220,42.310,722378752.0,1060864.0,5503553536.0,1.29004077056e+11,0.0,1.0,2.0,20610.0,0.0,0.0,4294963200.0,30-07 06:32:52,12615.0,21349.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,178.0,406.0,346.0
0.167,0.250,95.792,3.792,0.0,0.0,197279744.0,0.0,0.0,0.0,1505.0,1505.0,1505.0,24.140,48.220,42.310,722628608.0,1060864.0,5503574016.0,1.2900380672e+11,0.0,1.0,0.0,24050.0,0.0,0.0,4294963200.0,30-07 06:32:53,13890.0,24744.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.083,95.952,3.798,0.0,0.0,194035712.0,0.0,0.0,0.0,1481.0,1481.0,1481.0,24.140,48.220,42.310,722628608.0,1060864.0,5503574016.0,1.2900380672e+11,0.0,1.0,0.0,23696.0,0.0,0.0,4294963200.0,30-07 06:32:54,12354.0,24412.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.084,0.084,96.033,3.800,0.0,0.0,196313088.0,0.0,0.0,0.0,1497.0,1497.0,1497.0,24.140,48.220,42.310,722702336.0,1060864.0,5503578112.0,1.29003728896e+11,0.0,1.0,0.0,23955.0,0.0,0.0,4294963200.0,30-07 06:32:55,12376.0,24661.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.125,0.167,95.912,3.796,0.0,0.0,195264512.0,12288.0,0.0,0.0,1490.0,1490.0,1490.0,24.140,48.220,42.310,722702336.0,1060864.0,5503578112.0,1.29003728896e+11,0.0,1.0,0.0,23837.0,1.0,0.0,4294963200.0,30-07 06:32:56,13721.0,24557.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.084,0.167,95.950,3.800,0.0,0.0,194134016.0,0.0,0.0,0.0,1481.0,1481.0,1481.0,22.280,47.440,42.080,722702336.0,1060864.0,5503578112.0,1.29003728896e+11,0.0,1.0,0.0,23695.0,0.0,0.0,4294963200.0,30-07 06:32:57,14357.0,24401.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.208,95.832,3.793,0.0,0.0,193396736.0,0.0,0.0,0.0,1476.0,1476.0,1476.0,22.280,47.440,42.080,722509824.0,1060864.0,5503578112.0,1.29003921408e+11,0.0,1.0,0.0,23640.0,0.0,0.0,4294963200.0,30-07 06:32:58,14467.0,24354.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.083,0.167,95.952,3.798,0.0,0.0,193331200.0,1847296.0,0.0,0.0,1474.0,1474.0,1474.0,22.280,47.440,42.080,723308544.0,1060864.0,5503160320.0,1.2900354048e+11,0.0,1.0,0.0,23569.0,62.0,0.0,4294963200.0,30-07 06:32:59,14412.0,24308.0,0.0,336.0,282565.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,185.0,155.0
