"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth4.csv",,,,"Date:","30 Jul 2014 06:59:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.765,0.168,0.000,0.006,4593103.326,83692.942,0.0,0.0,162.926,162.926,162.926,49.260,31.110,31.380,724123648.0,1060864.0,5505196032.0,1.29000689664e+11,0.000,0.0,0.283,2079.768,10.728,0.0,4294963200.0,30-07 06:59:29,3290.474,4599.505,0.0,192.0,282799.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.708,92.677,107.118
1.229,4.493,72.955,20.983,0.0,0.339,4174036992.0,0.0,0.0,0.0,15931.0,15931.0,15931.0,50.440,31.660,31.560,734044160.0,1060864.0,5505576960.0,1.28990388224e+11,1.0,21.0,65.0,255301.0,0.0,0.0,4294963200.0,30-07 06:59:30,333118.0,474445.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8195.0,3288.0,475.0
1.530,5.695,60.136,32.129,0.0,0.510,5381914624.0,0.0,0.0,0.0,20528.0,20529.0,20529.0,50.440,31.660,31.560,734167040.0,1060864.0,5505581056.0,1.28990261248e+11,2.0,26.0,0.0,328484.0,0.0,0.0,4294963200.0,30-07 06:59:31,439083.0,615504.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.614,6.669,62.532,28.547,0.0,0.637,5845483520.0,0.0,0.0,0.0,22299.0,22299.0,22299.0,50.440,31.660,31.560,734167040.0,1060864.0,5505581056.0,1.28990261248e+11,1.0,27.0,0.0,356774.0,0.0,0.0,4294963200.0,30-07 06:59:32,490017.0,692236.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.047,5.970,62.900,28.529,0.0,0.554,5842157568.0,0.0,0.0,0.0,22286.0,22286.0,22286.0,50.440,31.660,31.560,734167040.0,1060864.0,5505581056.0,1.28990261248e+11,6.0,27.0,0.0,356586.0,0.0,0.0,4294963200.0,30-07 06:59:33,490273.0,691740.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.882,5.817,62.960,28.743,0.0,0.599,5834211328.0,8192.0,0.0,0.0,22255.0,22254.0,22255.0,50.440,31.660,31.560,734167040.0,1060864.0,5505581056.0,1.28990261248e+11,2.0,26.0,0.0,356086.0,1.0,0.0,4294963200.0,30-07 06:59:34,489724.0,690472.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
2.058,5.532,62.779,28.945,0.043,0.643,5840928768.0,0.0,0.0,0.0,22279.0,22279.0,22278.0,51.530,32.200,31.730,734167040.0,1060864.0,5505581056.0,1.28990261248e+11,2.0,31.0,0.0,356498.0,0.0,0.0,4294963200.0,30-07 06:59:35,491067.0,691995.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.057,5.615,62.966,28.976,0.0,0.386,5845499904.0,0.0,0.0,0.0,22302.0,22302.0,22301.0,51.530,32.200,31.730,734167040.0,1060864.0,5505581056.0,1.28990261248e+11,2.0,30.0,0.0,356786.0,0.0,0.0,4294963200.0,30-07 06:59:36,489674.0,692235.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.545,6.009,63.047,28.884,0.0,0.515,5858951168.0,0.0,0.0,0.0,22349.0,22350.0,22351.0,51.530,32.200,31.730,734101504.0,1060864.0,5505581056.0,1.28990326784e+11,3.0,30.0,0.0,357606.0,0.0,0.0,4294963200.0,30-07 06:59:37,490963.0,693385.0,0.0,384.0,282804.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
