"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth2.csv",,,,"Date:","30 Jul 2014 20:57:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.603,0.272,0.000,0.008,6624991.071,4360499.663,0.0,0.0,341.699,341.699,341.699,11.070,10.470,24.820,697843712.0,63664128.0,4467851264.0,1.30001711104e+11,0.000,0.0,0.280,3333.305,1629.224,0.0,4294963200.0,30-07 20:57:38,4688.269,9995.082,0.0,336.0,283531.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.700,93.243,107.468
0.850,2.804,64.656,31.521,0.0,0.170,938651648.0,0.0,0.0,0.0,14329.0,14328.0,14329.0,11.070,10.470,24.820,699838464.0,63664128.0,4467859456.0,1.2999970816e+11,1.0,15.0,17.0,229581.0,0.0,0.0,4294963200.0,30-07 20:57:39,263342.0,354050.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2311.0,1060.0,410.0
1.229,3.349,64.858,30.352,0.0,0.212,1096368128.0,8192.0,0.0,0.0,16729.0,16730.0,16730.0,11.070,10.470,24.820,700219392.0,63664128.0,4467859456.0,1.29999327232e+11,0.0,16.0,0.0,267657.0,1.0,0.0,4294963200.0,30-07 20:57:40,300450.0,412417.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,41.0
1.014,3.760,66.624,28.475,0.0,0.127,1097777152.0,0.0,0.0,0.0,16752.0,16751.0,16751.0,11.470,10.560,24.770,700219392.0,63664128.0,4467859456.0,1.29999327232e+11,1.0,14.0,0.0,268070.0,0.0,0.0,4294963200.0,30-07 20:57:41,300121.0,411968.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,37.0
0.897,3.076,67.450,28.535,0.0,0.043,1098395648.0,0.0,0.0,0.0,16758.0,16759.0,16758.0,11.470,10.560,24.770,700219392.0,63664128.0,4467859456.0,1.29999327232e+11,1.0,15.0,0.0,268071.0,0.0,0.0,4294963200.0,30-07 20:57:42,299697.0,411631.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.815,2.659,63.636,32.633,0.0,0.257,1095692288.0,0.0,0.0,0.0,16720.0,16720.0,16720.0,11.470,10.560,24.770,700211200.0,63664128.0,4467859456.0,1.29999335424e+11,1.0,15.0,0.0,267546.0,0.0,0.0,4294963200.0,30-07 20:57:43,300915.0,413125.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.441,3.093,64.915,30.424,0.0,0.127,1097650176.0,0.0,0.0,0.0,16753.0,16753.0,16754.0,11.470,10.560,24.770,700211200.0,63664128.0,4467859456.0,1.29999335424e+11,1.0,15.0,0.0,268203.0,0.0,0.0,4294963200.0,30-07 20:57:44,301509.0,412900.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.486,3.014,64.092,31.239,0.0,0.170,1097662464.0,0.0,0.0,0.0,16749.0,16749.0,16749.0,11.470,10.560,24.770,700211200.0,63664128.0,4467859456.0,1.29999335424e+11,0.0,16.0,0.0,267967.0,0.0,0.0,4294963200.0,30-07 20:57:45,295553.0,412784.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
1.276,2.892,65.547,30.115,0.0,0.170,1097232384.0,0.0,0.0,0.0,16746.0,16745.0,16745.0,11.830,10.650,24.720,700211200.0,63664128.0,4467859456.0,1.29999335424e+11,2.0,14.0,0.0,268035.0,0.0,0.0,4294963200.0,30-07 20:57:46,295349.0,410782.0,0.0,384.0,283536.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
