"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth8.csv",,,,"Date:","30 Jul 2014 06:36:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.782,0.153,0.000,0.006,3231570.480,83719.186,0.0,0.0,154.756,154.756,154.756,6.320,24.270,33.720,721723392.0,1060864.0,5503913984.0,1.29004371968e+11,0.000,0.0,0.282,1948.724,10.734,0.0,4294963200.0,30-07 06:36:51,3128.596,4377.888,0.0,288.0,282605.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.357,92.362,106.812
0.753,1.046,81.012,17.189,0.0,0.0,896188416.0,4096.0,0.0,0.0,6840.0,6840.0,6839.0,6.320,24.270,33.720,723206144.0,1060864.0,5503922176.0,1.29002881024e+11,1.0,8.0,9.0,109637.0,1.0,0.0,4294963200.0,30-07 06:36:52,104789.0,124705.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1048.0,709.0,390.0
0.672,1.050,78.370,19.908,0.0,0.0,1065074688.0,0.0,0.0,0.0,8128.0,8128.0,8129.0,6.450,24.0,33.580,723206144.0,1060864.0,5503922176.0,1.29002881024e+11,2.0,6.0,0.0,130045.0,0.0,0.0,4294963200.0,30-07 06:36:53,123924.0,148635.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.463,0.885,78.517,20.135,0.0,0.0,1068204032.0,0.0,0.0,0.0,8147.0,8147.0,8147.0,6.450,24.0,33.580,723206144.0,1060864.0,5503922176.0,1.29002881024e+11,1.0,7.0,0.0,130277.0,0.0,0.0,4294963200.0,30-07 06:36:54,125343.0,149434.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.345,78.613,19.580,0.0,0.0,1070202880.0,0.0,0.0,0.0,8169.0,8169.0,8169.0,6.450,24.0,33.580,723206144.0,1060864.0,5503922176.0,1.29002881024e+11,0.0,8.0,0.0,130803.0,0.0,0.0,4294963200.0,30-07 06:36:55,125668.0,150339.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.096,79.089,19.351,0.0,0.042,1163370496.0,0.0,0.0,0.0,8872.0,8872.0,8872.0,6.450,24.0,33.580,723197952.0,1060864.0,5503922176.0,1.29002889216e+11,0.0,8.0,0.0,141848.0,0.0,0.0,4294963200.0,30-07 06:36:56,139031.0,169401.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.178,79.512,18.637,0.0,0.0,1164419072.0,0.0,0.0,0.0,8884.0,8884.0,8884.0,6.450,24.0,33.580,723197952.0,1060864.0,5503922176.0,1.29002889216e+11,0.0,8.0,0.0,142157.0,0.0,0.0,4294963200.0,30-07 06:36:57,138082.0,169851.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.178,79.049,19.268,0.0,0.042,1153302528.0,0.0,0.0,0.0,8799.0,8799.0,8799.0,6.580,23.730,33.450,723132416.0,1060864.0,5503922176.0,1.29002954752e+11,0.0,8.0,0.0,140769.0,0.0,0.0,4294963200.0,30-07 06:36:58,137670.0,167148.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
0.631,1.177,79.109,19.084,0.0,0.0,1123057664.0,0.0,0.0,0.0,8568.0,8568.0,8568.0,6.580,23.730,33.450,723132416.0,1060864.0,5503922176.0,1.29002954752e+11,0.0,8.0,0.0,137122.0,0.0,0.0,4294963200.0,30-07 06:36:59,132699.0,161717.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.382,78.509,19.606,0.0,0.0,1068212224.0,0.0,0.0,0.0,8150.0,8150.0,8150.0,6.580,23.730,33.450,723128320.0,1060864.0,5503926272.0,1.29002954752e+11,0.0,8.0,0.0,130370.0,0.0,0.0,4294963200.0,30-07 06:37:00,125624.0,150234.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.295,1.221,78.905,19.579,0.0,0.0,1061167104.0,0.0,0.0,0.0,8096.0,8096.0,8096.0,6.580,23.730,33.450,723124224.0,1060864.0,5503930368.0,1.29002954752e+11,0.0,8.0,0.0,129559.0,0.0,0.0,4294963200.0,30-07 06:37:01,123744.0,148385.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.420,1.385,78.095,20.059,0.0,0.042,1091813376.0,0.0,0.0,0.0,8330.0,8330.0,8330.0,6.580,23.730,33.450,723124224.0,1060864.0,5503930368.0,1.29002954752e+11,1.0,7.0,0.0,133373.0,0.0,0.0,4294963200.0,30-07 06:37:02,129434.0,155423.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.379,0.969,78.475,20.177,0.0,0.0,1057914880.0,0.0,0.0,0.0,8075.0,8075.0,8075.0,6.690,23.470,33.310,723124224.0,1060864.0,5503930368.0,1.29002954752e+11,0.0,8.0,0.0,129192.0,0.0,0.0,4294963200.0,30-07 06:37:03,123764.0,147624.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,0.886,78.641,20.051,0.0,0.0,1063223296.0,1847296.0,0.0,0.0,8108.0,8108.0,8108.0,6.690,23.470,33.310,723476480.0,1060864.0,5503250432.0,1.29003282432e+11,0.0,8.0,0.0,129624.0,60.0,0.0,4294963200.0,30-07 06:37:04,124419.0,147963.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,159.0
0.503,1.258,78.407,19.790,0.0,0.042,1069162496.0,0.0,0.0,0.0,8157.0,8157.0,8157.0,6.690,23.470,33.310,723251200.0,1060864.0,5503930368.0,1.29002827776e+11,1.0,7.0,0.0,130629.0,0.0,0.0,4294963200.0,30-07 06:37:05,125004.0,150035.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.461,1.508,78.224,19.765,0.0,0.042,1070669824.0,0.0,0.0,0.0,8168.0,8168.0,8168.0,6.690,23.470,33.310,723251200.0,1060864.0,5503930368.0,1.29002827776e+11,1.0,8.0,0.0,130579.0,0.0,0.0,4294963200.0,30-07 06:37:06,124732.0,149550.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.460,1.589,79.808,18.144,0.0,0.0,993886208.0,20480.0,0.0,0.0,7581.0,7581.0,7581.0,6.690,23.470,33.310,723124224.0,1060864.0,5503930368.0,1.29002954752e+11,0.0,0.0,0.0,121168.0,2.0,0.0,4294963200.0,30-07 06:37:07,115801.0,139921.0,0.0,288.0,282610.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,127.0,54.0,364.0
