"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth4.csv",,,,"Date:","30 Jul 2014 13:08:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.747,0.168,0.000,0.006,4858868.317,1083345.088,0.0,0.0,219.439,219.439,219.439,15.900,13.600,25.290,690290688.0,37097472.0,4446851072.0,1.30056830976e+11,0.000,0.0,0.281,2077.923,921.976,0.0,4294963200.0,30-07 13:08:12,4274.533,6406.863,0.0,96.0,282915.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.693,92.481,106.893
0.672,1.303,97.941,0.042,0.0,0.042,0.0,198402048.0,0.0,0.0,6058.0,6057.0,6057.0,15.900,13.600,25.290,692776960.0,37097472.0,4446855168.0,1.30054340608e+11,2.0,0.0,17.0,0.0,97048.0,0.0,4294963200.0,30-07 13:08:13,106374.0,195061.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2083.0,1014.0,388.0
0.585,2.298,97.075,0.0,0.0,0.042,0.0,235257856.0,0.0,0.0,7173.0,7174.0,7174.0,15.900,13.600,25.290,693141504.0,37105664.0,4446855168.0,1.30053967872e+11,0.0,1.0,0.0,0.0,114762.0,0.0,4294963200.0,30-07 13:08:14,124491.0,230289.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,26.0
0.420,1.976,97.604,0.0,0.0,0.0,0.0,231874560.0,0.0,0.0,7076.0,7076.0,7076.0,15.910,13.640,25.240,693133312.0,37105664.0,4446863360.0,1.30053967872e+11,0.0,1.0,0.0,0.0,113221.0,0.0,4294963200.0,30-07 13:08:15,123715.0,227171.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.683,97.728,0.0,0.0,0.0,0.0,231198720.0,0.0,0.0,7056.0,7056.0,7056.0,15.910,13.640,25.240,693133312.0,37105664.0,4446863360.0,1.30053967872e+11,0.0,1.0,0.0,0.0,112908.0,0.0,4294963200.0,30-07 13:08:16,123544.0,226513.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.685,97.810,0.0,0.0,0.0,0.0,229150720.0,0.0,0.0,6993.0,6992.0,6992.0,15.910,13.640,25.240,693133312.0,37105664.0,4446863360.0,1.30053967872e+11,0.0,1.0,0.0,0.0,111877.0,0.0,4294963200.0,30-07 13:08:17,122366.0,224450.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.684,97.811,0.0,0.0,0.0,0.0,230311936.0,0.0,0.0,7029.0,7030.0,7030.0,15.910,13.640,25.240,693133312.0,37105664.0,4446863360.0,1.30053967872e+11,0.0,1.0,0.0,0.0,112446.0,0.0,4294963200.0,30-07 13:08:18,123202.0,225601.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.506,1.602,97.892,0.0,0.0,0.0,0.0,229574656.0,0.0,0.0,7005.0,7005.0,7005.0,15.910,13.640,25.240,693125120.0,37113856.0,4446855168.0,1.30053976064e+11,2.0,0.0,0.0,0.0,112116.0,0.0,4294963200.0,30-07 13:08:19,122675.0,224932.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.755,1.803,97.400,0.042,0.0,0.0,0.0,229502976.0,0.0,0.0,7004.0,7004.0,7004.0,15.910,13.680,25.190,693116928.0,37113856.0,4446863360.0,1.30053976064e+11,1.0,0.0,0.0,0.0,112027.0,0.0,4294963200.0,30-07 13:08:20,122739.0,224741.0,0.0,96.0,282920.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
