"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth16.csv",,,,"Date:","30 Jul 2014 17:07:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.735,0.167,0.000,0.006,4827356.615,3340552.825,0.0,0.0,258.522,258.522,258.522,63.870,59.870,49.550,690024448.0,60657664.0,4457422848.0,1.30022965248e+11,0.000,0.0,0.280,2064.447,1564.109,0.0,4294963200.0,30-07 17:07:55,3018.635,7663.066,0.0,0.0,283191.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.455,92.675,106.991
0.710,1.878,96.828,0.584,0.0,0.0,0.0,745512960.0,0.0,0.0,5691.0,5691.0,5691.0,63.870,59.870,49.550,706379776.0,60657664.0,4457426944.0,1.30006605824e+11,0.0,1.0,65.0,0.0,91164.0,0.0,4294963200.0,30-07 17:07:56,100866.0,183788.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10483.0,5318.0,501.0
0.295,1.603,98.102,0.0,0.0,0.0,0.0,858734592.0,0.0,0.0,6552.0,6552.0,6552.0,63.870,59.870,49.550,707530752.0,60665856.0,4457426944.0,1.30005446656e+11,0.0,1.0,0.0,0.0,104824.0,0.0,4294963200.0,30-07 17:07:57,114979.0,210353.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,1.598,97.813,0.0,0.0,0.0,0.0,859398144.0,0.0,0.0,6557.0,6557.0,6556.0,63.870,59.870,49.550,707653632.0,60665856.0,4457431040.0,1.3000531968e+11,1.0,0.0,1.0,0.0,104909.0,0.0,4294963200.0,30-07 17:07:58,114792.0,210553.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.671,1.679,97.650,0.0,0.0,0.0,0.0,859643904.0,0.0,0.0,6558.0,6558.0,6559.0,63.880,59.940,49.630,707784704.0,60665856.0,4457435136.0,1.30005184512e+11,0.0,1.0,0.0,0.0,104935.0,0.0,4294963200.0,30-07 17:07:59,114908.0,210583.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,26.0,24.0
0.545,1.888,97.567,0.0,0.0,0.0,0.0,860545024.0,0.0,0.0,6566.0,6566.0,6565.0,63.880,59.940,49.630,707784704.0,60665856.0,4457435136.0,1.30005184512e+11,2.0,0.0,0.0,0.0,105050.0,0.0,4294963200.0,30-07 17:08:00,114847.0,210819.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
0.713,1.720,97.567,0.0,0.0,0.0,0.0,860397568.0,0.0,0.0,6564.0,6564.0,6565.0,63.880,59.940,49.630,707751936.0,60665856.0,4457435136.0,1.3000521728e+11,2.0,0.0,0.0,0.0,105026.0,0.0,4294963200.0,30-07 17:08:01,114858.0,210759.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.422,1.560,98.019,0.0,0.0,0.0,0.0,860479488.0,0.0,0.0,6565.0,6565.0,6565.0,63.880,59.940,49.630,707743744.0,60674048.0,4457435136.0,1.3000521728e+11,1.0,1.0,0.0,0.0,105045.0,0.0,4294963200.0,30-07 17:08:02,114997.0,210796.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.253,1.645,98.102,0.0,0.0,0.0,0.0,859840512.0,0.0,0.0,6559.0,6559.0,6559.0,63.880,59.940,49.630,707743744.0,60674048.0,4457435136.0,1.3000521728e+11,0.0,1.0,0.0,0.0,104943.0,0.0,4294963200.0,30-07 17:08:03,115038.0,210625.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,26.0,25.0
0.295,1.643,98.062,0.0,0.0,0.0,0.0,859185152.0,0.0,0.0,6555.0,6555.0,6555.0,63.890,60.010,49.710,707739648.0,60674048.0,4457439232.0,1.3000521728e+11,0.0,1.0,0.0,0.0,104881.0,0.0,4294963200.0,30-07 17:08:04,114787.0,210461.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.588,1.681,97.731,0.0,0.0,0.0,0.0,859488256.0,0.0,0.0,6557.0,6557.0,6557.0,63.890,60.010,49.710,707739648.0,60674048.0,4457439232.0,1.3000521728e+11,0.0,1.0,0.0,0.0,104919.0,0.0,4294963200.0,30-07 17:08:05,114730.0,210553.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.670,1.843,97.446,0.0,0.0,0.042,0.0,862330880.0,0.0,0.0,6580.0,6579.0,6579.0,63.890,60.010,49.710,707731456.0,60674048.0,4457439232.0,1.30005225472e+11,0.0,1.0,0.0,0.0,105265.0,0.0,4294963200.0,30-07 17:08:06,115038.0,211248.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.516,97.978,0.0,0.0,0.0,0.0,862060544.0,0.0,0.0,6577.0,6578.0,6577.0,63.890,60.010,49.710,707723264.0,60682240.0,4457439232.0,1.30005225472e+11,1.0,0.0,0.0,0.0,105235.0,0.0,4294963200.0,30-07 17:08:07,114972.0,211178.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,1.639,97.730,0.042,0.0,0.042,0.0,861200384.0,0.0,0.0,6570.0,6570.0,6571.0,63.890,60.010,49.710,707723264.0,60682240.0,4457439232.0,1.30005225472e+11,1.0,0.0,1.0,0.0,105130.0,0.0,4294963200.0,30-07 17:08:08,114800.0,211000.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.670,1.885,97.444,0.0,0.0,0.0,0.0,859357184.0,0.0,0.0,6556.0,6556.0,6556.0,63.900,60.080,49.790,707698688.0,60682240.0,4457439232.0,1.30005250048e+11,1.0,0.0,0.0,0.0,104898.0,0.0,4294963200.0,30-07 17:08:09,114809.0,210514.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.548,1.390,98.062,0.0,0.0,0.0,0.0,859340800.0,0.0,0.0,6557.0,6557.0,6557.0,63.900,60.080,49.790,707698688.0,60682240.0,4457439232.0,1.30005250048e+11,0.0,1.0,0.0,0.0,104903.0,0.0,4294963200.0,30-07 17:08:10,114574.0,210520.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.548,1.265,98.144,0.0,0.0,0.042,0.0,861732864.0,0.0,0.0,6574.0,6574.0,6574.0,63.900,60.080,49.790,707698688.0,60682240.0,4457439232.0,1.30005250048e+11,2.0,0.0,0.0,0.0,105190.0,0.0,4294963200.0,30-07 17:08:11,114879.0,211096.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.642,97.895,0.0,0.0,0.0,0.0,861446144.0,0.0,0.0,6573.0,6573.0,6573.0,63.900,60.080,49.790,707686400.0,60690432.0,4457443328.0,1.30005250048e+11,1.0,0.0,0.0,0.0,105161.0,0.0,4294963200.0,30-07 17:08:12,115108.0,211028.0,0.0,96.0,283196.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
