"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth64.csv",,,,"Date:","30 Jul 2014 21:18:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7378170.333,4358063.889,0.0,0.0,352.916,352.916,352.916,4.370,31.230,35.410,697262080.0,63664128.0,4468219904.0,1.30001924096e+11,0.000,0.0,0.280,3513.987,1628.304,0.0,4294963200.0,30-07 21:18:39,4925.299,10325.364,0.0,240.0,283583.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.837,93.384,107.601
0.209,0.251,96.493,3.048,0.0,0.0,260128768.0,0.0,0.0,0.0,1985.0,1985.0,1986.0,4.370,31.230,35.410,697753600.0,63664128.0,4468486144.0,1.30001166336e+11,0.0,2.0,3.0,31807.0,0.0,0.0,4294963200.0,30-07 21:18:40,19306.0,32560.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,348.0,474.0,359.0
0.250,0.250,95.953,3.546,0.0,0.0,301547520.0,0.0,0.0,0.0,2301.0,2301.0,2300.0,4.370,31.230,35.410,698011648.0,63664128.0,4468887552.0,1.3000050688e+11,0.0,2.0,0.0,36811.0,0.0,0.0,4294963200.0,30-07 21:18:41,22100.0,37522.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.376,95.868,3.548,0.0,0.0,301744128.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,4.370,31.230,35.410,698007552.0,63664128.0,4468891648.0,1.3000050688e+11,0.0,2.0,0.0,36830.0,0.0,0.0,4294963200.0,30-07 21:18:42,22081.0,37534.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.042,0.376,96.030,3.552,0.0,0.0,301645824.0,45056.0,0.0,0.0,2301.0,2301.0,2302.0,4.180,30.750,35.230,698126336.0,63664128.0,4468891648.0,1.30000388096e+11,0.0,2.0,0.0,36826.0,2.0,0.0,4294963200.0,30-07 21:18:43,22177.0,37564.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
0.084,0.293,96.114,3.510,0.0,0.0,301678592.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,4.180,30.750,35.230,698101760.0,63664128.0,4468891648.0,1.30000412672e+11,0.0,2.0,0.0,36828.0,0.0,0.0,4294963200.0,30-07 21:18:44,22116.0,37543.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.209,0.417,95.828,3.546,0.0,0.0,301924352.0,0.0,0.0,0.0,2303.0,2303.0,2303.0,4.180,30.750,35.230,698101760.0,63664128.0,4468891648.0,1.30000412672e+11,0.0,2.0,0.0,36856.0,0.0,0.0,4294963200.0,30-07 21:18:45,22135.0,37555.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,96.152,3.555,0.0,0.0,302006272.0,0.0,0.0,0.0,2304.0,2304.0,2304.0,4.180,30.750,35.230,698068992.0,63664128.0,4468891648.0,1.3000044544e+11,0.0,2.0,0.0,36866.0,0.0,0.0,4294963200.0,30-07 21:18:46,22102.0,37583.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,51.0
0.126,0.209,96.151,3.515,0.0,0.0,302186496.0,0.0,0.0,0.0,2306.0,2306.0,2306.0,4.180,30.750,35.230,698068992.0,63664128.0,4468891648.0,1.3000044544e+11,0.0,2.0,0.0,36890.0,0.0,0.0,4294963200.0,30-07 21:18:47,22271.0,37606.0,0.0,240.0,283588.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
